test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,18,"	-1",20,22942.062,28205.125,17679,77
1,18,"	-1",21,21883.875,26957.75,16810,-1
1,18,"	-1",22,17932.438,11425.875,24439,-1
1,18,"	-1",23,18054.875,13291.75,22818,57
1,18,"	-1",24,18695.125,13240.25,24150,54
1,18,"	-1",25,17609.5,11923,23296,-1
1,18,"	-1",26,18468.688,12094.375,24843,-1
1,18,"	-1",27,16534.312,12263.625,20805,-1
1,18,"	-1",28,16275.062,11765.125,20785,-1
1,18,"	-1",29,18650.5,11829,25472,-1
1,18,"	-1",30,18329.625,12797.25,23862,-1
1,19,"	-1",1,23952.812,14070.625,33835,74
1,19,"	-1",2,34970.562,16828.125,53113,-1
1,19,"	-1",3,24401.188,15957.375,32845,-1
1,19,"	-1",4,26154.375,17426.75,34882,88
1,19,"	-1",5,23899.562,22384.125,25415,52
1,19,"	-1",6,18739.062,16743.125,20735,31
1,19,"	-1",7,24107.688,14220.375,33995,86
1,19,"	-1",8,22867.375,13768.75,31966,-1
1,19,"	-1",9,15330,16252,14408,66
1,19,"	-1",10,9917.812,9984.625,9851,8
1,19,"	-1",11,16261.625,13261.25,19262,79
1,19,"	-1",12,14511,14334,14688,54
1,19,"	-1",13,18306.375,14954.75,21658,-1
1,19,"	-1",14,18453.812,18424.625,18483,53
1,19,"	-1",15,22018.5,25661,18376,79
1,19,"	-1",16,16637.75,12599.5,20676,55
1,19,"	-1",17,20644.562,12752.125,28537,-1
1,19,"	-1",18,20277.688,13006.375,27549,-1
1,19,"	-1",19,20149.188,13533.375,26765,-1
1,19,"	-1",20,24108.688,31852.375,16365,-1
1,19,"	-1",21,20570.562,25126.125,16015,-1
1,19,"	-1",22,19346.812,13914.625,24779,-1
1,19,"	-1",23,19267.125,14952.25,23582,-1
1,19,"	-1",24,18073.125,11200.25,24946,-1
1,19,"	-1",25,18119.688,12380.375,23859,-1
1,19,"	-1",26,21373.312,25687.625,17059,-1
1,19,"	-1",27,15363.25,12242.5,18484,-1
1,19,"	-1",28,15671.938,10832.875,20511,-1
1,19,"	-1",29,17959.875,12065.75,23854,-1
1,19,"	-1",30,18080.438,12631.875,23529,-1
1,20,"	-1",1,23875.125,14976.25,32774,57
1,20,"	-1",2,34379.812,16226.625,52533,87
1,20,"	-1",3,24832.562,13706.125,35959,-1
1,20,"	-1",4,23838.562,13350.125,34327,-1
1,20,"	-1",5,24507.688,14316.375,34699,74
1,20,"	-1",6,18898.5,17013,20784,15
1,20,"	-1",7,23973.625,13833.25,34114,59
1,20,"	-1",8,22888.812,13366.625,32411,57
1,20,"	-1",9,14999.5,16375,13624,60
1,20,"	-1",10,12060.062,11607.125,12513,-1
1,20,"	-1",11,15017.125,11392.25,18642,53
1,20,"	-1",12,14578.062,14565.125,14591,16
1,20,"	-1",13,19118.25,21120.5,17116,9
1,20,"	-1",14,17574.688,15872.375,19277,55
1,20,"	-1",15,19082.25,14352.5,23812,54
1,20,"	-1",16,17859.312,22523.625,13195,31
1,20,"	-1",17,23145.75,27575.5,18716,-1
1,20,"	-1",18,20075.125,12736.25,27414,-1
1,20,"	-1",19,21321.938,15706.875,26937,-1
1,20,"	-1",20,20077.562,12228.125,27927,-1
1,20,"	-1",21,20645.25,25382.5,15908,-1
1,20,"	-1",22,21349.875,25641.75,17058,-1
1,20,"	-1",23,19585.25,13134.5,26036,-1
1,20,"	-1",24,18244.812,12358.625,24131,-1
1,20,"	-1",25,18081.125,13748.25,22414,-1
1,20,"	-1",26,17656.438,11929.875,23383,-1
1,20,"	-1",27,15585.5,9971,21200,19
1,20,"	-1",28,18585.875,12701.75,24470,-1
1,20,"	-1",29,18512.375,12554.75,24470,-1
1,20,"	-1",30,18638.25,12112.5,25164,-1
1,21,"	-1",1,25330.062,14179.125,36481,-1
1,21,"	-1",2,35661.188,16991.375,54331,-1
1,21,"	-1",3,24767.625,14617.25,34918,-1
1,21,"	-1",4,26174.25,13984.5,38364,85
1,21,"	-1",5,26059.5,24727,27392,85
1,21,"	-1",6,19021.062,14051.125,23991,-1
1,21,"	-1",7,24522.375,14254.75,34790,-1
1,21,"	-1",8,22155.125,11900.25,32410,57
1,21,"	-1",9,15303.5,16391,14216,-1
1,21,"	-1",10,11022.5,11093,10952,54
1,21,"	-1",11,15262.875,16259.75,14266,54
1,21,"	-1",12,14297.562,14516.125,14079,56
1,21,"	-1",13,19224.625,21291.25,17158,38
1,21,"	-1",14,17195.938,18038.875,16353,54
1,21,"	-1",15,21576.938,26872.875,16281,-1
1,21,"	-1",16,16639.75,12339.5,20940,83
1,21,"	-1",17,22955.25,25594.5,20316,-1
1,21,"	-1",18,23223.375,29572.75,16874,55
1,21,"	-1",19,22426,28284,16568,54
1,21,"	-1",20,20513.938,13122.875,27905,-1
1,21,"	-1",21,17999.688,13074.375,22925,-1
1,21,"	-1",22,20140.438,18015.875,22265,-1
1,21,"	-1",23,19099.062,15719.125,22479,-1
1,21,"	-1",24,19843.062,15215.125,24471,-1
1,21,"	-1",25,15309,8410,22208,-1
1,21,"	-1",26,20776.75,13613.5,27940,-1
1,21,"	-1",27,16136.562,11688.125,20585,-1
1,21,"	-1",28,18013.812,12294.625,23733,-1
1,21,"	-1",29,18607,12446,24768,-1
1,21,"	-1",30,17867.188,11403.375,24331,-1
1,22,"	-1",1,26522.812,14656.625,38389,98
1,22,"	-1",2,42650.562,20372.125,64929,-1
1,22,"	-1",3,24943.625,14633.25,35254,-1
1,22,"	-1",4,27073.625,14489.25,39658,86
1,22,"	-1",5,23791,20526,27056,24
1,22,"	-1",6,17893.25,17478.5,18308,88
1,22,"	-1",7,27752.688,26188.375,29317,52
1,22,"	-1",8,24681.312,26927.625,22435,54
1,22,"	-1",9,15047.562,16544.125,13551,-1
1,22,"	-1",10,10413.625,11049.25,9778,52
1,22,"	-1",11,15600.75,12477.5,18724,72
1,22,"	-1",12,14598.875,14267.75,14930,18
1,22,"	-1",13,18677.25,12006.5,25348,-1
1,22,"	-1",14,17714.312,16385.625,19043,-1
1,22,"	-1",15,20932.5,15041,26824,-1
1,22,"	-1",16,17747.125,11352.25,24142,-1
1,22,"	-1",17,21146.812,18290.625,24003,93
1,22,"	-1",18,20657.062,13203.125,28111,-1
1,22,"	-1",19,20748.438,14799.875,26697,-1
1,22,"	-1",20,25421.438,27825.875,23017,-1
1,22,"	-1",21,20481.438,16417.875,24545,-1
1,22,"	-1",22,17455.938,9702.875,25209,-1
1,22,"	-1",23,22102.125,28454.25,15750,-1
1,22,"	-1",24,20006.062,15909.125,24103,-1
1,22,"	-1",25,17394.75,12169.5,22620,-1
1,22,"	-1",26,18200.188,11643.375,24757,7
1,22,"	-1",27,15817.938,11516.875,20119,-1
1,22,"	-1",28,17220,12240,22200,-1
1,22,"	-1",29,16652.5,9337,23968,-1
1,22,"	-1",30,19197.75,14351.5,24044,-1
1,23,"	-1",1,26668.062,20409.125,32927,-1
1,23,"	-1",2,24819.688,15170.375,34469,67
1,23,"	-1",3,32179.438,15967.875,48391,-1
1,23,"	-1",4,29439,24566,34312,11
1,23,"	-1",5,21667.312,12315.625,31019,94
1,23,"	-1",6,20276.875,20007.75,20546,7
1,23,"	-1",7,28280.75,15501.5,41060,96
1,23,"	-1",8,22990.125,13294.25,32686,63
1,23,"	-1",9,17033.5,15387,18680,-1
1,23,"	-1",10,10851.125,11100.25,10602,26
1,23,"	-1",11,14815.562,11438.125,18193,52
1,23,"	-1",12,14900.188,15395.375,14405,54
1,23,"	-1",13,18625.062,12257.125,24993,-1
1,23,"	-1",14,15629.75,11463.5,19796,54
1,23,"	-1",15,20531.312,13859.625,27203,-1
1,23,"	-1",16,18127.438,12255.875,23999,-1
1,23,"	-1",17,21566.812,26690.625,16443,54
1,23,"	-1",18,21599.375,15636.75,27562,-1
1,23,"	-1",19,20789.75,14575.5,27004,-1
1,23,"	-1",20,19058.25,12168.5,25948,-1
1,23,"	-1",21,20537.75,25287.5,15788,100
1,23,"	-1",22,18837.875,12461.75,25214,-1
1,23,"	-1",23,22616.938,27392.875,17841,17
1,23,"	-1",24,17982.438,11587.875,24377,-1
1,23,"	-1",25,17584.188,12221.375,22947,-1
1,23,"	-1",26,18510.125,12534.25,24486,-1
1,23,"	-1",27,16377.312,19503.625,13251,57
1,23,"	-1",28,19724.75,22541.5,16908,6
1,23,"	-1",29,18252.125,11670.25,24834,-1
1,23,"	-1",30,17834.75,13097.5,22572,-1
1,24,"	-1",1,28924.312,28045.625,29803,80
1,24,"	-1",2,33060.812,17046.625,49075,89
1,24,"	-1",3,31510.688,37232.375,25789,53
1,24,"	-1",4,27215.125,14620.25,39810,75
1,24,"	-1",5,24162.5,14269,34056,59
1,24,"	-1",6,17396,12320,22472,-1
1,24,"	-1",7,24857.875,25433.75,24282,74
1,24,"	-1",8,27106.312,25753.625,28459,54
1,24,"	-1",9,29723.75,27179.5,32268,-1
1,24,"	-1",10,22504.625,16087.25,28922,96
1,24,"	-1",11,16770.5,11397,22144,-1
1,24,"	-1",12,14629.375,11148.75,18110,52
1,24,"	-1",13,20196.312,19733.625,20659,53
1,24,"	-1",14,18856.312,21829.625,15883,6
1,24,"	-1",15,18919.188,10825.375,27013,-1
1,24,"	-1",16,16245.812,8560.625,23931,-1
1,24,"	-1",17,19746.125,15230.25,24262,53
1,24,"	-1",18,20706.938,12550.875,28863,-1
1,24,"	-1",19,19652.938,12264.875,27041,-1
1,24,"	-1",20,21453.062,19731.125,23175,-1
1,24,"	-1",21,20259.75,16115.5,24404,-1
1,24,"	-1",22,20593.875,24241.75,16946,-1
1,24,"	-1",23,18361.312,12127.625,24595,-1
1,24,"	-1",24,18087.812,11748.625,24427,5
1,24,"	-1",25,17846.688,12114.375,23579,-1
1,24,"	-1",26,18230.062,12611.125,23849,-1
1,24,"	-1",27,16158.438,11997.875,20319,-1
1,24,"	-1",28,18097.938,13586.875,22609,-1
1,24,"	-1",29,20024.5,13177,26872,-1
1,24,"	-1",30,18113.812,12342.625,23885,-1
1,25,"	-1",1,25348.625,18691.25,32006,-1
1,25,"	-1",2,24857.5,15651,34064,84
1,25,"	-1",3,30396.625,35107.25,25686,-1
1,25,"	-1",4,27406.25,14792.5,40020,70
1,25,"	-1",5,27299.062,26471.125,28127,53
1,25,"	-1",6,19597.25,17486.5,21708,-1
1,25,"	-1",7,24528.062,20241.125,28815,53
1,25,"	-1",8,22536.312,17661.625,27411,74
1,25,"	-1",9,19797.125,13404.25,26190,-1
1,25,"	-1",10,9544.375,11078.75,8010,11
1,25,"	-1",11,15176,11568,18784,57
1,25,"	-1",12,13978.375,14722.75,13234,12
1,25,"	-1",13,21078.375,19018.75,23138,-1
1,25,"	-1",14,17224.438,14175.875,20273,80
1,25,"	-1",15,18581.5,13315,23848,93
1,25,"	-1",16,17946.875,22147.75,13746,53
1,25,"	-1",17,22486.062,14347.125,30625,-1
1,25,"	-1",18,21372.625,15891.25,26854,-1
1,25,"	-1",19,22651.062,28927.125,16375,-1
1,25,"	-1",20,19917,12130,27704,-1
1,25,"	-1",21,18546,10836,26256,-1
1,25,"	-1",22,20519.625,24529.25,16510,-1
1,25,"	-1",23,20505.062,24035.125,16975,-1
1,25,"	-1",24,18465.062,12121.125,24809,-1
1,25,"	-1",25,18135.5,12015,24256,-1
1,25,"	-1",26,18825.875,12685.75,24966,-1
1,25,"	-1",27,16595.75,17643.5,15548,55
1,25,"	-1",28,18517.562,19836.125,17199,-1
1,25,"	-1",29,19159.625,12581.25,25738,-1
1,25,"	-1",30,17694,11940,23448,-1
1,26,"	-1",1,24315.562,16656.125,31975,97
1,26,"	-1",2,25032.5,14057,36008,90
1,26,"	-1",3,24956.562,14418.125,35495,-1
1,26,"	-1",4,27444.75,21621.5,33268,44
1,26,"	-1",5,25085.812,13998.625,36173,93
1,26,"	-1",6,21992.438,20279.875,23705,34
1,26,"	-1",7,25288.875,25607.75,24970,80
1,26,"	-1",8,22322.5,12901,31744,75
1,26,"	-1",9,21605.75,13159.5,30052,-1
1,26,"	-1",10,26282.312,31353.625,21211,-1
1,26,"	-1",11,16568.938,12754.875,20383,-1
1,26,"	-1",12,15265.125,11088.25,19442,54
1,26,"	-1",13,19775.375,16876.75,22674,-1
1,26,"	-1",14,16997.375,19104.75,14890,31
1,26,"	-1",15,19876.25,11956.5,27796,-1
1,26,"	-1",16,15928.062,12105.125,19751,-1
1,26,"	-1",17,18731.562,13624.125,23839,78
1,26,"	-1",18,23085.312,29583.625,16587,-1
1,26,"	-1",19,19297.062,12627.125,25967,-1
1,26,"	-1",20,21071.125,15256.25,26886,-1
1,26,"	-1",21,18692.312,12613.625,24771,-1
1,26,"	-1",22,21364.25,25844.5,16884,-1
1,26,"	-1",23,19390.188,12505.375,26275,-1
1,26,"	-1",24,18482.75,12209.5,24756,-1
1,26,"	-1",25,18014.188,14311.375,21717,-1
1,26,"	-1",26,19230.625,14591.25,23870,-1
1,26,"	-1",27,17218.312,12289.625,22147,54
1,26,"	-1",28,17391.188,12323.375,22459,-1
1,26,"	-1",29,19080.438,12481.875,25679,-1
1,26,"	-1",30,20428.312,13011.625,27845,-1
1,27,"	-1",1,25252.875,14059.75,36446,56
1,27,"	-1",2,24526.312,14689.625,34363,91
1,27,"	-1",3,25498.312,15953.625,35043,-1
1,27,"	-1",4,25814.188,12071.375,39557,-1
1,27,"	-1",5,29471.688,29250.375,29693,74
1,27,"	-1",6,18969.688,17374.375,20565,13
1,27,"	-1",7,24350.812,25386.625,23315,-1
1,27,"	-1",8,22923.312,13633.625,32213,82
1,27,"	-1",9,14640,16536,12744,37
1,27,"	-1",10,10113.625,10117.25,10110,17
1,27,"	-1",11,15903.625,12289.25,19518,53
1,27,"	-1",12,17199.5,16543,17856,-1
1,27,"	-1",13,20216.375,18862.75,21570,53
1,27,"	-1",14,15512.312,11379.625,19645,94
1,27,"	-1",15,21476,26576,16376,52
1,27,"	-1",16,18335.312,22059.625,14611,53
1,27,"	-1",17,19959.625,12245.25,27674,-1
1,27,"	-1",18,20534.312,13545.625,27523,-1
1,27,"	-1",19,21640.5,16297,26984,-1
1,27,"	-1",20,20241.875,14665.75,25818,-1
1,27,"	-1",21,20868.25,25900.5,15836,-1
1,27,"	-1",22,20742.25,25936.5,15548,-1
1,27,"	-1",23,19099.312,12129.625,26069,-1
1,27,"	-1",24,17483.25,10762.5,24204,-1
1,27,"	-1",25,17417.375,12068.75,22766,-1
1,27,"	-1",26,18353,12178,24528,-1
1,27,"	-1",27,15330.188,11273.375,19387,23
1,27,"	-1",28,18599.75,18523.5,18676,-1
1,27,"	-1",29,17347,10014,24680,6
1,27,"	-1",30,19786.688,12210.375,27363,-1
1,28,"	-1",1,25224.25,18300.5,32148,97
1,28,"	-1",2,34354.25,16328.5,52380,-1
1,28,"	-1",3,25063.062,14607.125,35519,-1
1,28,"	-1",4,25706.188,17167.375,34245,-1
1,28,"	-1",5,23501.562,13610.125,33393,76
1,28,"	-1",6,18012.625,12039.25,23986,77
1,28,"	-1",7,23569.5,13907,33232,81
1,28,"	-1",8,22989.125,17852.25,28126,72
1,28,"	-1",9,16853.562,16292.125,17415,-1
1,28,"	-1",10,10206.938,10260.875,10153,5
1,28,"	-1",11,16889.75,12719.5,21060,59
1,28,"	-1",12,14897.375,12100.75,17694,-1
1,28,"	-1",13,17706.625,14519.25,20894,52
1,28,"	-1",14,17178.688,17784.375,16573,93
1,28,"	-1",15,21680.25,26332.5,17028,13
1,28,"	-1",16,16813.25,13246.5,20380,-1
1,28,"	-1",17,19410.312,13529.625,25291,-1
1,28,"	-1",18,22383.312,16691.625,28075,-1
1,28,"	-1",19,19986.688,15600.375,24373,-1
1,28,"	-1",20,19740.562,13058.125,26423,-1
1,28,"	-1",21,20628.625,24843.25,16414,-1
1,28,"	-1",22,21400,27584,15216,-1
1,28,"	-1",23,19260.5,12313,26208,-1
1,28,"	-1",24,19946.5,20733,19160,12
1,28,"	-1",25,18435.438,12013.875,24857,-1
1,28,"	-1",26,17120.125,11230.25,23010,-1
1,28,"	-1",27,17810.688,19992.375,15629,5
1,28,"	-1",28,16694.438,11245.875,22143,-1
1,28,"	-1",29,19161.812,13848.625,24475,-1
1,28,"	-1",30,18667.812,11978.625,25357,-1
1,29,"	-1",1,26173.25,20182.5,32164,34
1,29,"	-1",2,36205.375,17148.75,55262,-1
1,29,"	-1",3,30352.812,15148.625,45557,-1
1,29,"	-1",4,26998,14388,39608,89
1,29,"	-1",5,24254.625,14123.25,34386,89
1,29,"	-1",6,20818.25,20728.5,20908,7
1,29,"	-1",7,21664.188,12459.375,30869,62
1,29,"	-1",8,22519.875,14037.75,31002,-1
1,29,"	-1",9,21816.688,13190.375,30443,-1
1,29,"	-1",10,22313.188,16063.375,28563,-1
1,29,"	-1",11,15099.062,15839.125,14359,77
1,29,"	-1",12,14847.375,11728.75,17966,74
1,29,"	-1",13,21355.688,19298.375,23413,53
1,29,"	-1",14,16820.125,18930.25,14710,45
1,29,"	-1",15,18985,14538,23432,55
1,29,"	-1",16,18061.25,22606.5,13516,7
1,29,"	-1",17,19412.188,14163.375,24661,86
1,29,"	-1",18,22009.188,15981.375,28037,-1
1,29,"	-1",19,23294.25,31096.5,15492,-1
1,29,"	-1",20,21496.062,15681.125,27311,-1
1,29,"	-1",21,21170.688,19024.375,23317,-1
1,29,"	-1",22,19485.688,23502.375,15469,-1
1,29,"	-1",23,19161.875,12561.75,25762,-1
1,29,"	-1",24,19903.188,21137.375,18669,-1
1,29,"	-1",25,16812.125,11750.25,21874,-1
1,29,"	-1",26,18584.75,12269.5,24900,-1
1,29,"	-1",27,15028.5,10833,19224,-1
1,29,"	-1",28,19533.75,17231.5,21836,7
1,29,"	-1",29,19051.375,15036.75,23066,-1
1,29,"	-1",30,18612.562,13570.125,23655,-1
1,30,"	-1",1,25799.5,20223,31376,42
1,30,"	-1",2,35492.5,16897,54088,-1
1,30,"	-1",3,24311.125,15216.25,33406,-1
1,30,"	-1",4,26159.125,14236.25,38082,-1
1,30,"	-1",5,24664.438,14217.875,35111,-1
1,30,"	-1",6,17900.688,12302.375,23499,-1
1,30,"	-1",7,23183.875,13297.75,33070,79
1,30,"	-1",8,26678.812,25274.625,28083,53
1,30,"	-1",9,23203.25,13666.5,32740,-1
1,30,"	-1",10,33124,37240,29008,-1
1,30,"	-1",11,17576.875,12859.75,22294,-1
1,30,"	-1",12,14226.938,14772.875,13681,61
1,30,"	-1",13,19836.188,26475.375,13197,-1
1,30,"	-1",14,17022.625,15871.25,18174,54
1,30,"	-1",15,22167.312,27459.625,16875,38
1,30,"	-1",16,17974.562,22670.125,13279,56
1,30,"	-1",17,22062.562,27118.125,17007,21
1,30,"	-1",18,21366.938,14684.875,28049,-1
1,30,"	-1",19,22841.938,18122.875,27561,-1
1,30,"	-1",20,22875.875,29165.75,16586,22
1,30,"	-1",21,20574.625,24959.25,16190,-1
1,30,"	-1",22,18909.188,13437.375,24381,-1
1,30,"	-1",23,17615.188,10659.375,24571,-1
1,30,"	-1",24,20151.812,23860.625,16443,7
1,30,"	-1",25,15827.188,10883.375,20771,-1
1,30,"	-1",26,18335.5,13343,23328,72
1,30,"	-1",27,16791,12142,21440,-1
1,30,"	-1",28,19618.438,14419.875,24817,-1
1,30,"	-1",29,17963.5,12471,23456,-1
1,30,"	-1",30,18519.938,13462.875,23577,-1
2,1,"	-1",1,26584.375,10226.75,42942,77
2,1,"	-1",2,35344.25,15724.5,54964,-1
2,1,"	-1",3,28932.625,10071.25,47794,84
2,1,"	-1",4,25591.062,9469.125,41713,-1
2,1,"	-1",5,23328.188,10357.375,36299,100
2,1,"	-1",6,18787.875,7569.75,30006,-1
2,1,"	-1",7,22489.25,9310.5,35668,94
2,1,"	-1",8,22138.625,10351.25,33926,74
2,1,"	-1",9,43975.438,26141.875,61809,-1
2,1,"	-1",10,31890.562,35134.125,28647,-1
2,1,"	-1",11,14845.188,7719.375,21971,-1
2,1,"	-1",12,13134.125,8222.25,18046,53
2,1,"	-1",13,17397.625,8849.25,25946,-1
2,1,"	-1",14,14819.312,6849.625,22789,76
2,1,"	-1",15,19465.625,10589.25,28342,-1
2,1,"	-1",16,16219.812,7812.625,24627,-1
2,1,"	-1",17,20894.375,10622.75,31166,-1
2,1,"	-1",18,21373.438,11273.875,31473,-1
2,1,"	-1",19,20704.625,11155.25,30254,-1
2,1,"	-1",20,21157.125,10612.25,31702,-1
2,1,"	-1",21,17374.438,9067.875,25681,-1
2,1,"	-1",22,17227.938,8990.875,25465,-1
2,1,"	-1",23,17554.875,8311.75,26798,-1
2,1,"	-1",24,16970.062,7989.125,25951,-1
2,1,"	-1",25,16391.5,7703,25080,-1
2,1,"	-1",26,16818.875,7499.75,26138,53
2,1,"	-1",27,15796.125,8014.25,23578,-1
2,1,"	-1",28,15078.375,6170.75,23986,-1
2,1,"	-1",29,16568.875,6979.75,26158,-1
2,1,"	-1",30,17467.188,7697.375,27237,89
2,2,"	-1",1,24019.75,11331.5,36708,77
2,2,"	-1",2,35636.938,16144.875,55129,88
2,2,"	-1",3,31398.938,11406.875,51391,-1
2,2,"	-1",4,24184.312,8789.625,39579,76
2,2,"	-1",5,22005.438,8697.875,35313,76
2,2,"	-1",6,18522.562,7614.125,29431,64
2,2,"	-1",7,24928.938,11186.875,38671,-1
2,2,"	-1",8,22362.188,10207.375,34517,87
2,2,"	-1",9,39651.938,18824.875,60479,-1
2,2,"	-1",10,33172.812,38334.625,28011,-1
2,2,"	-1",11,14910.562,7532.125,22289,-1
2,2,"	-1",12,14039.875,6721.75,21358,54
2,2,"	-1",13,16040.188,7011.375,25069,-1
2,2,"	-1",14,15576.562,8970.125,22183,55
2,2,"	-1",15,20552.812,10460.625,30645,-1
2,2,"	-1",16,15765.312,8023.625,23507,-1
2,2,"	-1",17,19446.5,9365,29528,-1
2,2,"	-1",18,21557.688,11238.375,31877,-1
2,2,"	-1",19,20748.562,11522.125,29975,-1
2,2,"	-1",20,19406.875,11059.75,27754,-1
2,2,"	-1",21,18829.188,9989.375,27669,-1
2,2,"	-1",22,16673.562,8876.125,24471,-1
2,2,"	-1",23,17420.375,8262.75,26578,-1
2,2,"	-1",24,17067.375,7760.75,26374,-1
2,2,"	-1",25,16008.125,7154.25,24862,89
2,2,"	-1",26,16655.125,7836.25,25474,-1
2,2,"	-1",27,15509.25,8854.5,22164,-1
2,2,"	-1",28,15816.438,7551.875,24081,-1
2,2,"	-1",29,16271.438,7015.875,25527,-1
2,2,"	-1",30,18034.438,7795.875,28273,-1
2,3,"	-1",1,28018.25,11360.5,44676,-1
2,3,"	-1",2,34055.125,15344.25,52766,82
2,3,"	-1",3,30009.25,10494.5,49524,-1
2,3,"	-1",4,24752.5,10057,39448,-1
2,3,"	-1",5,22421.938,8826.875,36017,62
2,3,"	-1",6,18205.438,6753.875,29657,-1
2,3,"	-1",7,22323.188,9417.375,35229,-1
2,3,"	-1",8,21902.688,10344.375,33461,72
2,3,"	-1",9,21011.188,13161.375,28861,85
2,3,"	-1",10,28560.625,20363.25,36758,-1
2,3,"	-1",11,14087.188,5747.375,22427,-1
2,3,"	-1",12,12734.188,4569.375,20899,-1
2,3,"	-1",13,16938,7316,26560,79
2,3,"	-1",14,16180.312,9701.625,22659,-1
2,3,"	-1",15,20021.062,11243.125,28799,-1
2,3,"	-1",16,16333.062,8771.125,23895,-1
2,3,"	-1",17,19325.688,9726.375,28925,-1
2,3,"	-1",18,21313.5,11707,30920,-1
2,3,"	-1",19,21008.688,12324.375,29693,-1
2,3,"	-1",20,21540,11120,31960,-1
2,3,"	-1",21,18185.75,9263.5,27108,-1
2,3,"	-1",22,16885.688,8246.375,25525,-1
2,3,"	-1",23,19090.188,9017.375,29163,-1
2,3,"	-1",24,16867.438,9005.875,24729,-1
2,3,"	-1",25,16281.938,7164.875,25399,-1
2,3,"	-1",26,16546.25,7240.5,25852,-1
2,3,"	-1",27,13508.375,6542.75,20474,-1
2,3,"	-1",28,16095.688,7396.375,24795,-1
2,3,"	-1",29,16273.312,7223.625,25323,-1
2,3,"	-1",30,17751.75,7275.5,28228,-1
2,4,"	-1",1,27797.938,11388.875,44207,87
2,4,"	-1",2,35113.438,15073.875,55153,-1
2,4,"	-1",3,27842.875,10947.75,44738,-1
2,4,"	-1",4,24717,9066,40368,-1
2,4,"	-1",5,22247.5,9335,35160,80
2,4,"	-1",6,18629.625,8441.25,28818,78
2,4,"	-1",7,21352.75,9581.5,33124,78
2,4,"	-1",8,21927.312,10099.625,33755,75
2,4,"	-1",9,23592.125,12026.25,35158,-1
2,4,"	-1",10,26862.25,16568.5,37156,-1
2,4,"	-1",11,13994.125,5914.25,22074,-1
2,4,"	-1",12,14485.5,7195,21776,-1
2,4,"	-1",13,17949.25,13478.5,22420,71
2,4,"	-1",14,15067.125,10120.25,20014,-1
2,4,"	-1",15,19395.5,10407,28384,-1
2,4,"	-1",16,18297.188,9943.375,26651,-1
2,4,"	-1",17,19872.688,13468.375,26277,-1
2,4,"	-1",18,21316.938,11104.875,31529,-1
2,4,"	-1",19,21337.938,11714.875,30961,-1
2,4,"	-1",20,19947.625,11073.25,28822,-1
2,4,"	-1",21,18716.625,8627.25,28806,-1
2,4,"	-1",22,17258.812,9058.625,25459,-1
2,4,"	-1",23,18735.375,9008.75,28462,-1
2,4,"	-1",24,16601.75,7463.5,25740,-1
2,4,"	-1",25,15489.062,7721.125,23257,-1
2,4,"	-1",26,17388.625,8047.25,26730,-1
2,4,"	-1",27,14611.25,7786.5,21436,-1
2,4,"	-1",28,15711.312,6787.625,24635,-1
2,4,"	-1",29,16379.312,7099.625,25659,-1
2,4,"	-1",30,17732.875,7583.75,27882,95
2,5,"	-1",1,26015.625,10241.25,41790,82
2,5,"	-1",2,43139.812,21108.625,65171,-1
2,5,"	-1",3,28972.625,11099.25,46846,-1
2,5,"	-1",4,25386.062,11277.125,39495,-1
2,5,"	-1",5,22414.812,8960.625,35869,65
2,5,"	-1",6,17114.5,7517,26712,-1
2,5,"	-1",7,25130.5,10941,39320,98
2,5,"	-1",8,22393.562,10044.125,34743,-1
2,5,"	-1",9,40901.875,20165.75,61638,-1
2,5,"	-1",10,22651.312,15721.625,29581,-1
2,5,"	-1",11,14369.562,6434.125,22305,-1
2,5,"	-1",12,14815.562,8838.125,20793,-1
2,5,"	-1",13,17309.188,8829.375,25789,-1
2,5,"	-1",14,14501.188,6749.375,22253,-1
2,5,"	-1",15,18910.625,9711.25,28110,-1
2,5,"	-1",16,16405.5,8835,23976,-1
2,5,"	-1",17,20721.625,9477.25,31966,-1
2,5,"	-1",18,21508,11272,31744,-1
2,5,"	-1",19,21123.125,11168.25,31078,-1
2,5,"	-1",20,19360.125,11434.25,27286,-1
2,5,"	-1",21,19715.375,10188.75,29242,-1
2,5,"	-1",22,16933.188,8589.375,25277,-1
2,5,"	-1",23,17415.5,8439,26392,-1
2,5,"	-1",24,16719.75,7883.5,25556,-1
2,5,"	-1",25,14966.312,7665.625,22267,-1
2,5,"	-1",26,16347.625,7577.25,25118,-1
2,5,"	-1",27,14537.562,7098.125,21977,99
2,5,"	-1",28,16094.188,7537.375,24651,-1
2,5,"	-1",29,16790.875,7239.75,26342,-1
2,5,"	-1",30,18832,8416,29248,-1
2,6,"	-1",1,24146.812,10834.625,37459,79
2,6,"	-1",2,35077.188,16285.375,53869,-1
2,6,"	-1",3,31779.75,11651.5,51908,-1
2,6,"	-1",4,24911.938,10206.875,39617,-1
2,6,"	-1",5,21478.938,8774.875,34183,85
2,6,"	-1",6,19195.75,9323.5,29068,74
2,6,"	-1",7,22498.5,9405,35592,-1
2,6,"	-1",8,21033.125,9948.25,32118,69
2,6,"	-1",9,40919.375,20160.75,61678,-1
2,6,"	-1",10,28732.125,28498.25,28966,92
