test,run,epoch,timeBaseline,timeNew1,timeNew2
1,23,5,2.11051,2.398205,0.482814
1,23,6,1.603443,1.759907,0.331126
1,23,7,1.217559,1.614732,0.354712
1,23,8,1.255558,1.778369,0.370229
1,23,9,1.147857,1.605488,0.975412
1,23,10,0.942268,1.24403,0.279986
1,23,11,1.300259,1.486731,0.340607
1,23,12,1.429764,1.863158,0.435735
1,23,13,2.076619,2.486157,1.940422
1,23,14,2.622402,3.258774,0.846472
1,23,15,2.605701,3.498459,1.201101
1,23,16,2.457616,3.123273,0.638587
1,23,17,4.170915,5.678187,1.070912
1,23,18,3.53509,4.235159,1.016185
1,23,19,4.049082,4.996402,3.214096
1,23,20,4.019014,5.14001,5.693458
1,23,21,5.897237,7.173252,7.810535
1,23,22,5.614471,6.875014,7.607323
1,23,23,4.956874,6.712909,4.28201
1,23,24,4.833154,6.566142,1.39099
1,23,25,4.914858,6.299621,1.365345
1,23,26,4.505215,6.208217,1.2405
1,23,27,3.88083,5.514474,1.040607
1,23,28,5.0827,6.246309,4.511022
1,23,29,5.36418,7.182268,1.948408
1,23,30,4.913224,6.320601,1.251348
1,24,1,3.093882,4.256183,3.410916
1,24,2,1.519916,1.842666,1.743119
1,24,3,1.309121,1.571138,1.55862
1,24,4,1.24887,1.480435,1.481332
1,24,5,1.935363,2.385054,0.497205
1,24,6,1.595207,1.718069,0.972563
1,24,7,1.422314,1.611055,0.50444
1,24,8,1.392256,1.724293,0.586523
1,24,9,1.646908,1.651035,0.369944
1,24,10,1.079085,1.23697,0.906121
1,24,11,1.178511,1.523982,0.381346
1,24,12,1.340088,1.839907,0.438152
1,24,13,1.869426,2.47525,1.121126
1,24,14,2.528788,3.3046,0.769722
1,24,15,3.054795,3.466772,0.697308
1,24,16,2.644457,3.188513,2.613712
1,24,17,4.585634,5.642469,1.213151
1,24,18,3.410483,4.204832,1.076622
1,24,19,3.906145,5.020881,4.891985
1,24,20,3.791239,5.281287,5.684739
1,24,21,5.363804,7.187377,7.897829
1,24,22,5.798214,6.827136,7.632801
1,24,23,5.4417,6.750628,5.805637
1,24,24,4.903782,6.532129,1.429388
1,24,25,4.721079,6.288383,6.244018
1,24,26,4.677622,6.114042,1.569752
1,24,27,4.839499,5.507372,1.161381
1,24,28,5.130464,6.29232,1.433784
1,24,29,5.326701,7.202943,3.965342
1,24,30,4.779497,6.315986,3.310819
1,25,1,3.441759,4.358381,4.07226
1,25,2,1.780469,1.831012,1.56545
1,25,3,1.430463,1.583772,0.364181
1,25,4,1.263274,1.533721,1.430356
1,25,5,1.794003,2.354534,0.994861
1,25,6,1.277668,1.684265,0.678263
1,25,7,1.188857,1.563943,0.38072
1,25,8,1.354566,1.771389,0.459243
1,25,9,1.135819,1.59289,0.392611
1,25,10,1.036041,1.223473,0.353142
1,25,11,1.127373,1.51807,0.319343
1,25,12,1.470771,1.844299,0.433753
1,25,13,2.167181,2.448311,0.509776
1,25,14,2.623356,3.327049,1.318582
1,25,15,2.855911,3.529797,2.69563
1,25,16,2.419596,3.188672,0.690347
1,25,17,4.452091,5.748148,1.21311
1,25,18,3.41482,4.221566,1.253411
1,25,19,4.308357,5.017502,3.882891
1,25,20,3.950217,5.177451,5.579636
1,25,21,5.622926,7.166931,7.970614
1,25,22,5.287337,6.895341,7.515354
1,25,23,5.419329,6.844817,4.147371
1,25,24,4.970135,6.545834,1.822232
1,25,25,4.800276,6.262993,1.472207
1,25,26,4.577599,6.097033,1.393609
1,25,27,3.945058,5.500899,1.161607
1,25,28,5.168656,6.31291,1.323689
1,25,29,5.391367,7.188692,1.987306
1,25,30,4.740788,6.289297,2.915569
1,26,1,3.451882,4.321826,4.0846
1,26,2,1.561708,1.865345,0.467924
1,26,3,1.435884,1.629169,0.342432
1,26,4,1.382985,1.522927,1.512433
1,26,5,1.901067,2.376382,0.487026
1,26,6,1.630313,1.713038,0.383816
1,26,7,1.205751,1.633326,0.346119
1,26,8,1.537586,1.703815,0.42544
1,26,9,1.425791,1.614688,1.070734
1,26,10,0.974679,1.248016,0.28199
1,26,11,1.424192,1.476226,1.009974
1,26,12,1.53788,1.81615,1.402947
1,26,13,1.96672,2.474381,2.100141
1,26,14,2.558347,3.275667,3.148507
1,26,15,2.806148,3.506684,1.276419
1,26,16,2.274199,3.128585,0.675784
1,26,17,4.50956,5.678598,1.279688
1,26,18,3.631104,4.173584,1.19624
1,26,19,4.231826,5.062686,3.374759
1,26,20,4.192885,5.178376,5.57102
1,26,21,5.936295,7.17236,7.815678
1,26,22,5.500026,6.867841,7.572669
1,26,23,5.506105,6.893442,7.36735
1,26,24,4.830843,6.55063,2.770157
1,26,25,4.694015,6.238546,1.356483
1,26,26,4.842941,6.156165,2.474313
1,26,27,3.915163,5.643626,2.417107
1,26,28,4.699961,6.210465,1.352061
1,26,29,5.374427,7.119485,1.833409
1,26,30,4.894924,6.337178,1.242366
1,27,1,3.889364,4.327087,3.984072
1,27,2,1.668816,1.888258,0.45557
1,27,3,1.271099,1.617721,0.447906
1,27,4,1.320002,1.490391,1.5062
1,27,5,2.206137,2.411659,0.532549
1,27,6,1.461452,1.738475,0.414812
1,27,7,1.332472,1.574876,0.352423
1,27,8,1.60933,1.686101,0.39573
1,27,9,1.498543,1.603795,0.388381
1,27,10,0.995255,1.254507,0.264147
1,27,11,1.298792,1.486036,0.305213
1,27,12,1.473658,1.816591,0.429865
1,27,13,1.937444,2.491093,0.536706
1,27,14,3.10542,3.237276,0.792822
1,27,15,3.093373,3.497295,0.718094
1,27,16,2.946432,3.199519,0.790304
1,27,17,4.507056,5.672197,1.245742
1,27,18,3.780408,4.122722,1.839237
1,27,19,4.310916,4.968318,2.964592
1,27,20,4.201712,5.155226,5.63526
1,27,21,5.589461,7.099414,7.830357
1,27,22,5.435495,6.829888,7.585814
1,27,23,5.296055,6.850562,3.912189
1,27,24,5.12972,6.608194,1.378637
1,27,25,4.967588,6.31759,1.273691
1,27,26,4.581496,6.114954,1.478746
1,27,27,4.014277,5.550631,1.042459
1,27,28,4.742428,6.239208,1.86095
1,27,29,5.79624,7.146936,2.710252
1,27,30,4.652335,6.45653,1.347393
1,28,1,3.498807,4.295659,4.099746
1,28,2,1.913526,1.829143,1.77162
1,28,3,1.487105,1.64568,1.579938
1,28,4,1.55517,1.489483,1.482192
1,28,5,1.836987,2.392096,0.556335
1,28,6,1.717441,1.693321,0.84101
1,28,7,1.295976,1.642325,0.342167
1,28,8,1.591905,1.718246,0.452176
1,28,9,1.253383,1.580446,0.436861
1,28,10,1.000235,1.277389,0.262417
1,28,11,1.235969,1.484635,0.340748
1,28,12,1.62773,1.835466,0.388528
1,28,13,2.070948,2.494496,0.67737
1,28,14,2.450203,3.348431,0.761126
1,28,15,3.02284,3.526084,0.69336
1,28,16,2.304035,3.193993,0.661666
1,28,17,4.421147,5.686196,3.034033
1,28,18,3.454497,4.14172,1.066148
1,28,19,4.022124,5.02808,5.022385
1,28,20,4.111931,5.135241,5.564856
1,28,21,5.61567,7.167191,7.834282
1,28,22,5.401048,6.83674,7.670295
1,28,23,5.709303,6.830769,5.29636
1,28,24,5.16442,6.559032,1.350864
1,28,25,5.089201,6.37676,1.221797
1,28,26,4.316739,6.101843,2.46541
1,28,27,4.04371,5.591357,1.003253
1,28,28,4.391538,6.353371,3.760389
1,28,29,5.397843,7.132207,3.631445
1,28,30,4.562455,6.304843,1.374923
1,29,1,3.439129,4.322537,3.526849
1,29,2,2.080269,1.87033,0.613609
1,29,3,1.42178,1.589545,1.566938
1,29,4,1.265048,1.523606,1.441274
1,29,5,1.949029,2.361953,2.392055
1,29,6,1.829588,1.694222,0.362959
1,29,7,1.149365,1.604545,0.358217
1,29,8,1.577338,1.686938,0.406567
1,29,9,1.147105,1.577808,0.332577
1,29,10,1.239123,1.241426,0.289648
1,29,11,1.264898,1.531555,0.321513
1,29,12,1.622921,1.866853,0.464075
1,29,13,2.142302,2.555455,0.519903
1,29,14,2.762699,3.302788,0.993801
1,29,15,3.078811,3.540484,0.804476
1,29,16,2.713545,3.210351,0.671533
1,29,17,4.918697,5.681203,1.128724
1,29,18,3.462184,4.169797,1.436799
1,29,19,4.195655,5.042197,4.226933
1,29,20,4.233817,5.204879,5.645941
1,29,21,5.850798,7.152034,7.78072
1,29,22,5.556817,6.84617,7.477662
1,29,23,5.101089,6.79951,4.23769
1,29,24,4.862338,6.603792,1.374603
1,29,25,4.514585,6.270247,1.285215
1,29,26,4.622217,6.142864,2.57667
1,29,27,4.09394,5.587125,1.245965
1,29,28,4.649713,6.351285,1.376026
1,29,29,5.70161,7.145036,2.020259
1,29,30,4.722391,6.252669,1.378556
1,30,1,3.23167,4.34799,4.025531
1,30,2,1.500428,1.87562,1.122672
1,30,3,1.51416,1.615575,0.334584
1,30,4,1.107859,1.526473,1.662387
1,30,5,2.044109,2.397127,0.526028
1,30,6,1.3661,1.755658,0.871505
1,30,7,1.268806,1.604731,0.664731
1,30,8,1.509344,1.737051,1.003561
1,30,9,1.229317,1.588347,0.330822
1,30,10,1.088732,1.291537,1.000062
1,30,11,1.37697,1.533041,0.492666
1,30,12,1.408785,1.798386,0.806235
1,30,13,1.845407,2.465746,0.801704
1,30,14,2.815221,3.311786,0.683041
1,30,15,2.892902,3.536477,0.756908
1,30,16,2.440527,3.222201,0.982498
1,30,17,4.617022,5.701839,1.18802
1,30,18,3.349979,4.280575,1.046471
1,30,19,3.967999,4.959906,3.125764
1,30,20,4.049508,5.139042,5.62078
1,30,21,5.834117,7.169498,7.777055
1,30,22,5.286599,6.803415,7.588736
1,30,23,4.845908,6.781725,5.039179
1,30,24,4.52623,6.507849,1.520447
1,30,25,4.558936,6.320038,2.66774
1,30,26,4.672648,6.087012,1.343482
1,30,27,4.121441,5.601574,1.261794
1,30,28,5.002225,6.237144,1.31112
1,30,29,5.445616,7.167521,2.852059
1,30,30,5.106812,6.384416,1.433105
2,1,1,3.087324,4.325231,3.878015
2,1,2,1.716862,1.848578,0.46887
2,1,3,1.333562,1.592855,0.626905
2,1,4,1.243999,1.54823,0.423448
2,1,5,2.10655,2.434515,0.513975
2,1,6,1.619288,1.766737,0.741642
2,1,7,1.668026,1.594861,1.407755
2,1,8,1.289734,1.758437,0.383894
2,1,9,1.542396,1.587564,0.855322
2,1,10,0.934703,1.278547,0.301585
2,1,11,1.341084,1.518142,0.321043
2,1,12,1.530712,1.866879,0.41439
2,1,13,2.243649,2.557393,0.627143
2,1,14,2.462391,3.333614,0.685805
2,1,15,2.860948,3.543006,0.684794
2,1,16,3.152388,3.328236,0.722831
2,1,17,4.664909,5.766111,2.192339
2,1,18,3.895062,4.225617,1.764033
2,1,19,3.891096,5.047246,3.57504
2,1,20,4.38566,5.303444,5.652704
2,1,21,5.595899,7.361669,7.890214
2,1,22,5.318343,6.936096,7.504473
2,1,23,5.235707,6.867815,3.415515
2,1,24,4.771978,6.680454,1.392717
2,1,25,4.393894,6.483073,1.378978
2,1,26,4.343419,6.153504,1.675174
2,1,27,4.307783,5.629688,1.289799
2,1,28,4.681836,6.363121,1.235226
2,1,29,5.26039,7.16267,5.186957
2,1,30,4.572966,6.360149,1.329808
2,2,1,4.121357,4.30665,3.942944
2,2,2,1.504026,1.883375,1.612465
2,2,3,1.408974,1.64155,1.519548
2,2,4,1.222298,1.536405,0.888435
2,2,5,1.961606,2.420716,0.576173
2,2,6,1.727081,1.755047,1.636704
2,2,7,1.775096,1.63726,0.378028
2,2,8,1.434854,1.707408,0.415227
2,2,9,1.306783,1.574968,0.673296
2,2,10,1.080706,1.303595,0.346515
2,2,11,1.379843,1.531949,0.342636
2,2,12,1.449009,1.907502,0.417998
2,2,13,1.868533,2.53788,0.510105
2,2,14,2.758384,3.298135,3.138488
2,2,15,3.109969,3.61764,3.115963
2,2,16,2.277287,3.223709,0.781968
2,2,17,4.432032,5.716436,6.06814
2,2,18,3.664994,4.267546,1.083805
2,2,19,4.262717,5.120857,3.571203
2,2,20,4.18282,5.275184,5.656404
2,2,21,5.784142,7.265259,7.912822
2,2,22,6.006751,6.917561,7.585295
2,2,23,5.224926,6.831164,5.425565
2,2,24,5.415466,6.597309,1.414466
2,2,25,4.582801,6.397408,1.199293
2,2,26,4.91208,6.159806,1.225664
2,2,27,4.369176,5.510228,2.649633
2,2,28,4.809125,6.319583,5.941758
2,2,29,5.347805,7.170226,1.711874
2,2,30,4.844943,6.318693,4.246704
2,3,1,5.246898,4.312171,4.08853
2,3,2,1.836279,1.847365,0.427184
2,3,3,1.196033,1.617017,0.892925
2,3,4,1.21795,1.530665,1.492366
2,3,5,1.890812,2.382547,0.763758
2,3,6,1.50136,1.714275,1.12751
2,3,7,1.453621,1.610791,0.321127
2,3,8,1.531315,1.695086,0.491211
2,3,9,1.164672,1.643271,0.46931
2,3,10,1.052386,1.299154,0.308808
2,3,11,1.087303,1.543378,0.464019
2,3,12,1.725297,1.92371,0.387674
2,3,13,2.094984,2.498458,0.562393
2,3,14,2.850547,3.332234,0.894771
2,3,15,2.791276,3.598758,0.739515
2,3,16,2.785039,3.224613,0.691363
2,3,17,4.414658,5.745956,1.127626
2,3,18,3.237941,4.335401,1.377869
2,3,19,4.00952,5.078077,3.132634
2,3,20,4.472864,5.231357,5.678863
2,3,21,5.699903,7.281205,7.907245
2,3,22,5.982477,6.908941,7.434672
2,3,23,5.854922,6.934091,4.488364
2,3,24,4.780847,6.642956,1.412485
2,3,25,4.581083,6.474662,6.495507
2,3,26,5.230888,6.132932,2.839082
2,3,27,4.422551,5.621048,1.28922
2,3,28,4.804527,6.293762,1.340209
2,3,29,5.397683,7.190329,1.575039
2,3,30,4.769173,6.346243,1.370779
2,4,1,3.457024,4.406695,4.001937
2,4,2,1.92094,1.862251,1.178797
2,4,3,1.480706,1.690856,0.676157
2,4,4,1.264327,1.530727,0.652735
2,4,5,2.080106,2.414717,0.577128
2,4,6,1.398596,1.785607,0.736544
2,4,7,1.454494,1.706555,0.351551
2,4,8,1.62378,1.734574,0.452082
2,4,9,1.373872,1.631957,0.516007
2,4,10,1.167418,1.293757,0.273558
2,4,11,1.316117,1.545766,0.337043
2,4,12,1.721127,1.86729,0.42885
2,4,13,2.27572,2.526419,0.606457
2,4,14,2.664083,3.295072,0.757874
2,4,15,2.821805,3.506419,0.751883
2,4,16,2.609857,3.272538,0.733093
2,4,17,4.417255,5.765551,1.193297
2,4,18,3.958646,4.228863,4.491271
2,4,19,4.046333,5.095643,5.386452
2,4,20,4.156355,5.277501,5.595376
2,4,21,5.927667,7.274571,7.995871
2,4,22,5.840313,6.941352,7.656567
2,4,23,5.224634,6.905055,5.899298
2,4,24,4.968439,6.693227,7.114622
2,4,25,4.766289,6.32248,6.629123
2,4,26,4.713077,6.161391,1.402737
2,4,27,4.211926,5.509832,1.131716
2,4,28,4.58187,6.356713,1.28029
2,4,29,5.414123,7.205114,1.745248
2,4,30,5.0376,6.329718,1.303618
2,5,1,3.658351,4.315825,4.155558
2,5,2,2.031893,1.793825,0.467279
2,5,3,1.273213,1.646116,0.849324
2,5,4,1.201006,1.581273,0.422279
2,5,5,2.107302,2.427848,0.481009
2,5,6,1.394298,1.712997,0.476809
2,5,7,1.389823,1.618199,0.35307
2,5,8,1.446618,1.725328,0.548867
2,5,9,1.296168,1.608056,0.348553
2,5,10,1.161639,1.319091,0.327558
2,5,11,1.234863,1.514196,0.313176
2,5,12,1.36612,1.930187,1.246039
2,5,13,1.881103,2.535068,2.068291
2,5,14,2.640891,3.333808,0.733915
2,5,15,2.566329,3.555144,0.779928
2,5,16,2.725744,3.344046,0.666591
2,5,17,4.784193,5.771659,5.693407
2,5,18,3.411293,4.224191,1.230513
2,5,19,4.083425,5.15309,3.063118
2,5,20,4.034274,5.267927,5.61289
2,5,21,5.442013,7.237355,7.874924
2,5,22,5.814978,7.086331,7.548175
2,5,23,4.977383,6.887919,4.680732
2,5,24,5.272896,6.627449,1.354462
2,5,25,5.229682,6.380089,1.375121
2,5,26,4.720613,6.208801,1.296715
2,5,27,4.046467,5.591959,1.093325
2,5,28,4.873993,6.286781,1.390603
2,5,29,5.40671,7.271503,1.888168
2,5,30,4.654688,6.365528,1.375581
2,6,1,3.333466,4.331587,4.046495
2,6,2,1.685811,1.88443,1.044073
2,6,3,1.424434,1.582022,1.113504
2,6,4,1.315681,1.556254,1.470399
2,6,5,1.916032,2.396627,2.437779
2,6,6,1.675727,1.772728,1.338236
2,6,7,1.257625,1.606887,0.569767
2,6,8,1.329566,1.726384,0.852367
2,6,9,1.369994,1.586771,0.811836
2,6,10,1.180663,1.273486,0.312263
2,6,11,1.218237,1.550407,0.351302
2,6,12,2.021912,1.841992,0.429341
2,6,13,1.961291,2.564607,1.186712
2,6,14,2.725903,3.324568,2.811315
2,6,15,2.79438,3.571693,0.735343
2,6,16,2.635839,3.317313,0.663545
2,6,17,4.334578,5.749576,5.400343
2,6,18,3.854493,4.270318,1.832941
2,6,19,4.218316,5.090673,4.326131
2,6,20,3.961025,5.266205,5.682513
2,6,21,5.813795,7.306937,7.841859
2,6,22,5.220722,6.909227,7.674685
2,6,23,5.297489,6.887116,4.309629
2,6,24,5.205439,6.706473,1.784097
2,6,25,4.856526,6.430821,1.726088
2,6,26,5.101874,6.275428,1.637131
2,6,27,4.247781,5.475214,1.212612
2,6,28,4.80782,6.31601,6.193188
2,6,29,5.853293,7.271184,3.249326
2,6,30,4.564718,6.462167,1.321992
2,7,1,4.276815,4.282944,3.699893
2,7,2,1.502515,1.836499,0.482922
2,7,3,1.330485,1.577025,0.587034
2,7,4,1.109175,1.521825,0.628173
2,7,5,2.045483,2.378285,0.531456
2,7,6,1.381044,1.715868,1.673496
2,7,7,1.173329,1.567446,0.366639
2,7,8,1.312277,1.725598,0.463258
2,7,9,1.352745,1.615053,0.414512
2,7,10,0.969217,1.2891,0.919769
2,7,11,1.204321,1.506134,0.469745
2,7,12,1.396973,1.85808,1.759364
2,7,13,2.431571,2.561097,1.345426
2,7,14,2.519341,3.304958,1.782189
2,7,15,3.039798,3.608564,3.783104
2,7,16,2.541288,3.375173,0.750942
2,7,17,4.546017,5.666538,1.220755
2,7,18,3.413491,4.228438,1.023179
2,7,19,3.85214,5.077705,3.38426
2,7,20,4.497273,5.213317,5.647135
2,7,21,5.792749,7.214889,7.84462
2,7,22,5.512296,6.90588,7.630815
2,7,23,5.238655,6.849065,3.788196
2,7,24,5.578984,6.719234,1.388447
2,7,25,4.463313,6.423471,1.202068
2,7,26,4.696688,6.238134,3.816299
2,7,27,4.336813,5.47632,2.488497
2,7,28,5.006297,6.237519,5.230804
2,7,29,5.206075,7.201643,1.542577
2,7,30,5.35809,6.429084,1.301111
2,8,1,3.2211,4.371768,4.207275
2,8,2,1.648802,1.823782,0.583067
2,8,3,1.382402,1.582192,0.847293
2,8,4,1.295028,1.582961,0.497055
2,8,5,1.909664,2.402331,2.448987
2,8,6,1.580006,1.735189,1.328773
2,8,7,1.231782,1.605049,0.329769
2,8,8,1.458567,1.767051,0.48182
2,8,9,1.240007,1.660048,0.407429
2,8,10,0.981664,1.283119,1.314533
2,8,11,1.115761,1.496566,0.305164
2,8,12,1.57058,1.860167,0.374603
2,8,13,1.975478,2.511647,0.529525
2,8,14,2.488783,3.286809,0.811547
2,8,15,2.815596,3.547756,0.952344
2,8,16,2.583219,3.263683,0.722932
2,8,17,4.30273,5.754932,1.139715
2,8,18,3.718046,4.336044,1.666983
2,8,19,4.008884,5.114598,5.103435
2,8,20,3.946136,5.287828,5.579469
2,8,21,5.608228,7.282169,7.949249
2,8,22,5.336828,7.031862,7.700834
2,8,23,5.0184,6.875738,4.370991
2,8,24,4.880688,6.594192,1.322849
2,8,25,5.135132,6.351912,6.065649
2,8,26,4.96781,6.349073,4.238736
2,8,27,4.604828,5.596177,2.8522
2,8,28,4.968709,6.28751,4.719498
2,8,29,5.236365,7.218299,2.411432
2,8,30,4.328766,6.29527,1.49126
2,9,1,4.506353,4.282322,4.182858
2,9,2,1.526859,1.812049,0.476451
2,9,3,1.20969,1.610444,1.140372
2,9,4,1.33539,1.54063,1.573747
2,9,5,1.811742,2.471795,0.471686
2,9,6,1.499397,1.714251,0.650594
2,9,7,1.608631,1.596665,0.337321
2,9,8,1.399221,1.715739,0.418511
2,9,9,1.430041,1.652639,0.791913
2,9,10,1.197866,1.317769,0.343593
2,9,11,1.422182,1.551806,1.186432
2,9,12,1.345985,1.855442,1.899972
2,9,13,1.776556,2.501301,1.310155
2,9,14,2.550922,3.324867,1.387883
2,9,15,2.878214,3.560709,0.74666
2,9,16,2.646193,3.220727,0.710724
2,9,17,4.713725,5.798381,1.199637
2,9,18,3.511843,4.265006,1.107464
2,9,19,4.0458,5.104031,3.762719
2,9,20,4.251085,5.256272,5.586909
2,9,21,5.914776,7.276134,7.955593
2,9,22,5.548046,7.048949,7.675052
2,9,23,5.362619,6.90275,5.128264
2,9,24,4.765239,6.694267,1.463515
2,9,25,5.205414,6.300263,1.5219
2,9,26,4.853509,6.150473,4.368922
2,9,27,3.897418,5.594412,3.231144
2,9,28,4.834808,6.285743,1.303605
2,9,29,5.912941,7.211176,2.506097
2,9,30,4.847092,6.371428,1.356881
2,10,1,4.945839,4.238816,3.886733
2,10,2,1.653752,1.816904,0.452225
2,10,3,1.467695,1.596887,0.826673
2,10,4,1.265361,1.619467,0.384809
2,10,5,2.015834,2.46889,0.552383
2,10,6,1.302704,1.751491,0.688983
2,10,7,1.237503,1.662184,0.351031
2,10,8,1.486178,1.747947,0.413009
2,10,9,1.292926,1.582239,0.655262
2,10,10,0.977508,1.29145,0.259408
2,10,11,1.292955,1.534086,0.350993
2,10,12,1.686057,1.943244,0.375043
2,10,13,1.944406,2.508267,0.513659
2,10,14,2.800832,3.338223,0.734399
2,10,15,2.787406,3.544144,0.719858
2,10,16,2.376942,3.291117,0.713282
2,10,17,4.667179,5.780037,1.276229
2,10,18,3.829227,4.275721,1.909426
2,10,19,3.973574,5.085172,4.099712
2,10,20,4.321589,5.261378,5.722464
2,10,21,5.561791,7.196004,7.891401
2,10,22,5.644136,6.892174,7.525158
2,10,23,5.452682,6.813199,4.035243
2,10,24,5.078739,6.633328,2.507734
2,10,25,4.680802,6.356299,1.384689
2,10,26,4.471884,6.141268,2.638734
2,10,27,3.880024,5.605365,1.120187
2,10,28,4.445768,6.26669,1.44308
2,10,29,5.560554,7.162951,1.984207
2,10,30,4.545917,6.433319,2.832043
2,11,1,3.412669,4.287309,3.051979
2,11,2,1.526568,1.863641,0.63861
2,11,3,1.661611,1.676097,0.709319
2,11,4,1.219531,1.546988,0.397531
2,11,5,2.131743,2.408824,0.536789
2,11,6,1.49931,1.71865,0.439136
2,11,7,1.621179,1.624183,0.315503
2,11,8,1.458565,1.773366,0.394019
2,11,9,1.518204,1.611255,0.44385
2,11,10,0.96582,1.313928,0.322666
2,11,11,1.142229,1.539867,0.305378
2,11,12,1.683991,1.869981,0.451346
2,11,13,2.14099,2.556897,0.571879
2,11,14,2.696641,3.250721,1.164483
2,11,15,3.046184,3.54892,2.819673
2,11,16,2.497578,3.223119,0.656852
2,11,17,4.626335,5.753145,4.500073
2,11,18,3.243515,4.314085,1.191868
2,11,19,4.149721,5.138852,3.534989
2,11,20,4.184859,5.34593,5.695177
2,11,21,5.548124,7.230079,7.932783
2,11,22,5.600732,6.92938,7.722172
2,11,23,5.522004,6.933416,4.599986
2,11,24,5.255206,6.62726,1.347193
2,11,25,5.132875,6.311172,1.274714
2,11,26,4.781324,6.099304,1.339505
2,11,27,4.328391,5.549885,1.159552
2,11,28,4.896637,6.315271,1.277302
2,11,29,5.830829,7.289423,1.763578
2,11,30,4.688809,6.479909,1.439114
2,12,1,4.2267,4.318157,4.043087
2,12,2,1.661345,1.820133,0.990169
2,12,3,1.425381,1.60736,0.616867
2,12,4,1.290791,1.552677,0.396613
2,12,5,1.895027,2.479013,0.553132
2,12,6,1.847318,1.764441,0.405835
2,12,7,1.213925,1.619154,0.343939
2,12,8,1.363559,1.792786,0.785247
2,12,9,1.420945,1.577861,1.447395
2,12,10,0.953002,1.281342,0.414254
2,12,11,1.222238,1.55825,0.318695
2,12,12,1.551808,1.870401,0.378678
2,12,13,1.94351,2.492542,1.240034
2,12,14,2.619049,3.426858,3.278344
2,12,15,2.70581,3.548247,0.802395
2,12,16,2.551235,3.336085,0.646315
2,12,17,4.584074,5.720009,1.179502
2,12,18,3.455446,4.265331,1.045564
2,12,19,4.171552,5.166005,3.80043
2,12,20,4.079721,5.258297,5.588782
2,12,21,5.936511,7.293331,7.861745
2,12,22,5.427812,7.03336,7.603708
2,12,23,5.598547,6.870408,6.88041
2,12,24,5.027542,6.604451,1.456071
2,12,25,4.514657,6.404876,1.552546
2,12,26,4.679231,6.143682,1.432655
2,12,27,4.200893,5.516041,1.178062
2,12,28,4.806726,6.267427,1.287283
2,12,29,5.614186,7.300113,4.726078
2,12,30,4.716895,6.345504,2.156721
2,13,1,5.634148,4.297834,3.81998
2,13,2,1.546199,1.860767,0.429732
2,13,3,1.535777,1.591829,0.776101
2,13,4,1.263545,1.503606,0.719906
2,13,5,1.8928,2.457499,0.963754
2,13,6,1.481381,1.685149,0.658087
2,13,7,1.267952,1.614473,0.827449
2,13,8,1.362451,1.76252,0.447008
2,13,9,1.276688,1.652933,0.350845
2,13,10,1.311835,1.290598,0.289359
2,13,11,1.188912,1.545198,0.34332
2,13,12,1.528574,1.936182,1.796906
2,13,13,1.872423,2.475156,0.600884
2,13,14,2.769555,3.324555,0.808638
2,13,15,3.068143,3.566866,1.481142
2,13,16,2.518413,3.276829,0.65081
2,13,17,4.554245,5.778721,1.246431
2,13,18,3.523118,4.229294,0.948387
2,13,19,3.94588,5.143132,3.153097
2,13,20,4.29968,5.289602,5.72584
2,13,21,5.913773,7.220354,7.957991
2,13,22,5.780542,6.958386,7.672964
2,13,23,5.650271,6.828584,7.24019
2,13,24,4.854163,6.70339,1.393389
2,13,25,4.95698,6.355695,1.269581
2,13,26,4.832758,6.11618,1.348852
2,13,27,4.751354,5.54566,1.05147
2,13,28,4.768401,6.225818,1.223425
2,13,29,5.363914,7.265911,3.194059
2,13,30,4.635128,6.474708,1.336372
2,14,1,4.410371,4.312653,4.221863
2,14,2,1.69056,1.827743,0.417927
2,14,3,1.46426,1.614181,0.928966
2,14,4,1.283027,1.509574,0.389467
2,14,5,1.884336,2.402515,0.446522
2,14,6,1.507471,1.804849,1.778627
2,14,7,1.224313,1.652657,0.389516
2,14,8,1.484055,1.750791,0.463452
2,14,9,1.408067,1.57744,1.548832
2,14,10,1.131441,1.382757,0.367494
2,14,11,1.612038,1.569843,0.311092
2,14,12,1.427927,1.888993,0.413321
2,14,13,2.200601,2.517627,1.596341
2,14,14,2.845691,3.310471,1.369559
2,14,15,3.291832,3.579764,1.238075
2,14,16,2.49306,3.307175,3.313798
2,14,17,4.662867,5.741254,4.543872
2,14,18,3.585895,4.228211,4.467443
2,14,19,4.073191,5.046449,5.342055
2,14,20,4.262749,5.229526,5.740012
2,14,21,5.910199,7.231978,7.733029
2,14,22,5.181821,6.894761,7.737537
2,14,23,5.056357,6.819176,6.835525
2,14,24,4.952395,6.588322,6.879576
2,14,25,4.739758,6.318108,1.461704
2,14,26,4.855549,6.185382,1.447405
2,14,27,3.884705,5.503597,1.202471
2,14,28,4.765396,6.370032,4.216659
2,14,29,5.379852,7.139838,4.374136
2,14,30,4.996654,6.302492,4.11032
2,15,1,3.027668,4.39276,3.452834
2,15,2,1.628114,1.827326,1.147763
2,15,3,1.507516,1.600536,0.600774
