test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,3,"	943191420",25,15241.500,10771.000,19712,-1
1,3,"	534595394",25,17262.188,11937.375,22587,-1
1,3,"	640893856",25,15313.562,8484.125,22143,-1
1,3,"	269711952",25,15267.500,10783.000,19752,-1
1,3,"	417175542",26,19144.062,23825.125,14463,5
1,3,"	532005312",26,16398.188,11903.375,20893,-1
1,3,"	23613155",26,16299.062,11799.125,20799,-1
1,3,"	960606522",26,16311.938,11894.875,20729,-1
1,3,"	54798613",26,16318.000,11972.000,20664,-1
1,3,"	317665631",26,16443.062,11911.125,20975,-1
1,3,"	153697579",27,13644.188,9549.375,17739,-1
1,3,"	317781709",27,13510.250,9320.500,17700,-1
1,3,"	737387794",27,13596.125,9438.250,17754,-1
1,3,"	384151124",27,13572.875,9419.750,17726,-1
1,3,"	44717491",27,13580.812,9436.625,17725,-1
1,3,"	779037615",27,13634.000,9508.000,17760,-1
1,3,"	452972043",28,15478.500,11037.000,19920,-1
1,3,"	697074313",28,15647.125,11380.250,19914,-1
1,3,"	217330221",28,15781.750,11575.500,19988,-1
1,3,"	352536488",28,15816.875,11555.750,20078,-1
1,3,"	576475719",28,15715.625,11461.250,19970,-1
1,3,"	734215685",28,15462.000,10996.000,19928,-1
1,3,"	173218640",29,16493.812,11680.625,21307,-1
1,3,"	689223363",29,16547.312,11779.625,21315,-1
1,3,"	210163626",29,16441.250,11662.500,21220,-1
1,3,"	88180773",29,16480.562,11706.125,21255,-1
1,3,"	645283959",29,16518.062,11693.125,21343,-1
1,3,"	786246145",29,16583.875,11869.750,21298,-1
1,3,"	290393292",30,17473.875,12481.750,22466,-1
1,3,"	351068705",30,17463.625,12521.250,22406,-1
1,3,"	298989708",30,17401.500,12699.000,22104,-1
1,3,"	319490364",30,17436.062,12785.125,22087,-1
1,3,"	527085512",30,17459.750,12467.500,22452,-1
1,3,"	294040640",30,17489.312,12783.625,22195,-1
2,1,"	108394833",1,26274.562,10228.125,42321,-1
2,1,"	617868367",1,24169.750,11167.500,37172,73
2,1,"	1800097",1,28192.188,11373.375,45011,89
2,1,"	337344708",1,28465.250,11350.500,45580,-1
2,1,"	675764253",1,26117.562,10172.125,42063,76
2,1,"	711529660",1,25996.688,10644.375,41349,-1
2,1,"	944444326",2,35707.938,15054.875,56361,96
2,1,"	818742727",2,30268.812,10862.625,49675,-1
2,1,"	614462249",2,35216.688,14956.375,55477,72
2,1,"	265528289",2,35340.312,16077.625,54603,-1
2,1,"	729845234",2,41660.938,18730.875,64591,-1
2,1,"	971390025",2,35252.625,15867.250,54638,-1
2,1,"	71333419",3,32112.312,12491.625,51733,-1
2,1,"	35225945",3,26183.188,12417.375,39949,-1
2,1,"	982376403",3,32302.312,12407.625,52197,-1
2,1,"	171152037",3,32458.125,12106.250,52810,-1
2,1,"	754727722",3,30268.500,10585.000,49952,96
2,1,"	415967586",3,27802.375,10834.750,44770,-1
2,1,"	198537216",4,24939.188,9227.375,40651,77
2,1,"	567175071",4,25198.000,9668.000,40728,92
2,1,"	788975780",4,25341.375,9416.750,41266,77
2,1,"	289315401",4,24596.625,8851.250,40342,70
2,1,"	980249590",4,24830.188,9441.375,40219,86
2,1,"	937312740",4,24208.188,9483.375,38933,84
2,1,"	569633683",5,21879.125,8664.250,35094,57
2,1,"	18340678",5,22173.125,8848.250,35498,62
2,1,"	736881877",5,22031.688,8610.375,35453,-1
2,1,"	905107561",5,22705.688,8568.375,36843,98
2,1,"	305404717",5,21676.438,8359.875,34993,79
2,1,"	711857058",5,21746.875,8535.750,34958,62
2,1,"	228909719",6,17707.938,6902.875,28513,58
2,1,"	468209648",6,19082.875,8535.750,29630,-1
2,1,"	900786341",6,18445.938,6506.875,30385,54
2,1,"	745962022",6,17805.938,6818.875,28793,57
2,1,"	78804866",6,16928.875,6775.750,27082,56
2,1,"	672879621",6,17411.438,7533.875,27289,-1
2,1,"	494153311",7,22141.688,9334.375,34949,80
2,1,"	45556550",7,22422.938,9436.875,35409,84
2,1,"	512495398",7,22973.938,9724.875,36223,92
2,1,"	74078527",7,21977.375,10136.750,33818,-1
2,1,"	906968061",7,24162.438,10653.875,37671,83
2,1,"	48749811",7,22138.000,9436.000,34840,85
2,1,"	414187092",8,22134.562,11142.125,33127,59
2,1,"	328784564",8,22380.750,10485.500,34276,83
2,1,"	135067115",8,21971.500,10263.000,33680,-1
2,1,"	652832180",8,22296.875,10351.750,34242,79
2,1,"	989552586",8,22032.625,10643.250,33422,55
2,1,"	710628348",8,22179.562,10168.125,34191,62
2,1,"	247779980",9,18431.812,14596.625,22267,-1
2,1,"	695693102",9,45573.438,29673.875,61473,-1
2,1,"	542730099",9,26340.250,10148.500,42532,-1
2,1,"	443196174",9,42350.625,22351.250,62350,93
2,1,"	657077283",9,23852.625,11859.250,35846,-1
2,1,"	688878829",9,46178.938,31220.875,61137,-1
2,1,"	672225573",10,20257.688,15942.375,24573,99
2,1,"	184677293",10,33792.250,31156.500,36428,-1
2,1,"	641602102",10,14843.500,8271.000,21416,-1
2,1,"	800436223",10,34852.188,32827.375,36877,94
2,1,"	76501597",10,26592.500,16905.000,36280,96
2,1,"	11587488",10,28197.250,28742.500,27652,98
2,1,"	509589264",11,13951.625,5577.250,22326,-1
2,1,"	308297556",11,14947.938,8312.875,21583,-1
2,1,"	927931158",11,15023.312,7929.625,22117,60
2,1,"	238747491",11,14712.688,6550.375,22875,-1
2,1,"	900786688",11,14832.125,7382.250,22282,-1
2,1,"	598068519",11,20735.625,18529.250,22942,-1
2,1,"	47680437",12,15676.000,11328.000,20024,-1
2,1,"	811544585",12,12006.125,3698.250,20314,-1
2,1,"	907448754",12,12362.188,3727.375,20997,-1
2,1,"	616942481",12,13940.375,6866.750,21014,-1
2,1,"	920933639",12,12530.688,4944.375,20117,-1
2,1,"	896944963",12,14626.250,7152.500,22100,-1
2,1,"	900232952",13,16465.438,6993.875,25937,-1
2,1,"	831433785",13,17513.562,8946.125,26081,-1
2,1,"	362568226",13,16927.000,11782.000,22072,-1
2,1,"	667722096",13,16654.812,8250.625,25059,-1
2,1,"	202750262",13,16220.625,6715.250,25726,64
2,1,"	333679838",13,16358.938,7206.875,25511,-1
2,1,"	188630621",14,14793.062,7009.125,22577,-1
2,1,"	520994354",14,14718.000,6492.000,22944,-1
2,1,"	618207869",14,14231.062,6023.125,22439,58
2,1,"	16391676",14,16055.250,8514.500,23596,-1
2,1,"	492559716",14,14924.000,9120.000,20728,55
2,1,"	155997143",14,28562.500,12973.000,44152,-1
2,1,"	406815528",15,20181.188,9167.375,31195,-1
2,1,"	383818889",15,19032.938,10096.875,27969,-1
2,1,"	298791510",15,18884.438,10023.875,27745,-1
2,1,"	107901528",15,19429.750,9343.500,29516,-1
2,1,"	454496002",15,19218.625,9823.250,28614,-1
2,1,"	849869834",15,19925.375,9144.750,30706,-1
2,1,"	653540421",16,16055.375,7696.750,24414,-1
2,1,"	71738016",16,16789.438,9089.875,24489,-1
2,1,"	335982101",16,16062.375,7954.750,24170,-1
2,1,"	112528761",16,16049.750,8015.500,24084,-1
2,1,"	56269972",16,16015.438,8421.875,23609,-1
2,1,"	621996013",16,31783.562,18110.125,45457,-1
2,1,"	202437490",17,19090.688,9992.375,28189,-1
2,1,"	37392605",17,19292.000,9624.000,28960,-1
2,1,"	959243206",17,19228.125,10002.250,28454,-1
2,1,"	37035760",17,19524.750,10245.500,28804,-1
2,1,"	24205499",17,19012.438,9999.875,28025,-1
2,1,"	878761769",17,19779.125,9688.250,29870,-1
2,1,"	195156935",18,21165.812,11224.625,31107,-1
2,1,"	403854353",18,21565.688,11014.375,32117,-1
2,1,"	564673454",18,20737.688,12142.375,29333,-1
2,1,"	351524236",18,21618.312,10945.625,32291,-1
2,1,"	499286892",18,21221.562,11460.125,30983,-1
2,1,"	225874568",18,20421.938,11610.875,29233,-1
2,1,"	506614883",19,21074.250,11656.500,30492,-1
2,1,"	910266504",19,20923.375,11492.750,30354,-1
2,1,"	727431670",19,21245.062,11555.125,30935,-1
2,1,"	995331244",19,20608.000,11408.000,29808,-1
2,1,"	523359496",19,19951.688,11770.375,28133,-1
2,1,"	931280264",19,21329.688,11670.375,30989,-1
2,1,"	713695299",20,19863.125,11032.250,28694,-1
2,1,"	417380514",20,19950.188,11039.375,28861,-1
2,1,"	551617584",20,19349.375,11136.750,27562,-1
2,1,"	360863792",20,20027.500,11263.000,28792,-1
2,1,"	307337072",20,20623.625,10769.250,30478,-1
2,1,"	262259668",20,33161.000,18330.000,47992,-1
2,1,"	341936358",21,19175.875,10133.750,28218,-1
2,1,"	687147763",21,17385.250,9494.500,25276,-1
2,1,"	234312911",21,17899.375,9036.750,26762,-1
2,1,"	827491439",21,17788.375,9278.750,26298,-1
2,1,"	89897684",21,17939.562,8464.125,27415,-1
2,1,"	325871048",21,18128.500,8641.000,27616,-1
2,1,"	159590248",22,16771.312,9019.625,24523,-1
2,1,"	830480248",22,17511.750,8539.500,26484,-1
2,1,"	10185682",22,16811.938,9094.875,24529,-1
2,1,"	958380555",22,16649.000,9018.000,24280,-1
2,1,"	380529715",22,16896.688,8132.375,25661,-1
2,1,"	490525825",22,16740.750,7893.500,25588,-1
2,1,"	895140145",23,17160.312,8325.625,25995,-1
2,1,"	794405056",23,17495.000,9206.000,25784,-1
2,1,"	384255408",23,17574.125,8334.250,26814,-1
2,1,"	616567613",23,18584.688,8878.375,28291,-1
2,1,"	196321750",23,17154.562,8454.125,25855,-1
2,1,"	444301431",23,17364.562,8066.125,26663,-1
2,1,"	40125030",24,16268.062,8017.125,24519,-1
2,1,"	588672773",24,17445.312,8277.625,26613,95
2,1,"	326454605",24,15989.500,7955.000,24024,-1
2,1,"	746792498",24,17142.438,8053.875,26231,-1
2,1,"	875720776",24,16707.438,7941.875,25473,99
2,1,"	530032752",24,16954.938,7540.875,26369,-1
2,1,"	845465810",25,15103.562,7592.125,22615,-1
2,1,"	552656913",25,15586.500,7485.000,23688,-1
2,1,"	589708455",25,16688.812,7396.625,25981,-1
2,1,"	818529970",25,15825.375,6904.750,24746,-1
2,1,"	791098916",25,15509.125,7020.250,23998,-1
2,1,"	184861776",25,15332.438,6775.875,23889,-1
2,1,"	454609537",26,15973.250,8510.500,23436,-1
2,1,"	121425649",26,16817.750,7503.500,26132,-1
2,1,"	936926405",26,16067.000,8622.000,23512,-1
2,1,"	958401703",26,17061.625,8113.250,26010,-1
2,1,"	193600396",26,16039.125,7512.250,24566,-1
2,1,"	256557162",26,16531.125,7224.250,25838,-1
2,1,"	134779884",27,13236.750,6229.500,20244,-1
2,1,"	319565572",27,13226.438,6251.875,20201,-1
2,1,"	575659605",27,13249.000,6250.000,20248,-1
2,1,"	284570409",27,13237.062,6243.125,20231,-1
2,1,"	725549749",27,13236.500,6249.000,20224,-1
2,1,"	287819058",27,13228.000,6240.000,20216,-1
2,1,"	437259868",28,15310.562,6438.125,24183,-1
2,1,"	321415438",28,15838.375,8858.750,22818,-1
2,1,"	16367697",28,15684.750,7261.500,24108,-1
2,1,"	349075854",28,15653.438,7275.875,24031,-1
2,1,"	628851206",28,16191.438,7471.875,24911,-1
2,1,"	348034135",28,15645.812,8648.625,22643,-1
2,1,"	995218483",29,16450.250,7352.500,25548,7
2,1,"	884412951",29,16761.688,8086.375,25437,-1
2,1,"	621994417",29,16939.375,8276.750,25602,53
2,1,"	457015394",29,16953.562,8396.125,25511,-1
2,1,"	599448032",29,16440.875,7007.750,25874,-1
2,1,"	917168377",29,16405.375,7288.750,25522,53
2,1,"	306020421",30,17710.375,7650.750,27770,-1
2,1,"	465825934",30,17742.625,7655.250,27830,-1
2,1,"	922165466",30,17663.250,7506.500,27820,-1
2,1,"	343639171",30,17650.938,7628.875,27673,-1
2,1,"	737521565",30,17842.000,7804.000,27880,-1
2,1,"	774295460",30,17691.625,7521.250,27862,-1
2,2,"	477786387",1,26273.188,10839.375,41707,82
2,2,"	175816675",1,26127.875,10725.750,41530,85
2,2,"	689805699",1,24041.125,12220.250,35862,62
2,2,"	842753790",1,24730.250,10800.500,38660,67
2,2,"	815581239",1,25781.875,10645.750,40918,85
2,2,"	218129862",1,25590.188,10239.375,40941,74
2,2,"	134708975",2,35156.750,16717.500,53596,-1
2,2,"	843284141",2,35352.875,14743.750,55962,57
2,2,"	509399310",2,34543.875,15285.750,53802,-1
2,2,"	251581882",2,30804.000,11080.000,50528,-1
2,2,"	900711815",2,35061.750,16047.500,54076,-1
2,2,"	48747488",2,35165.938,15306.875,55025,-1
2,2,"	864321364",3,31268.250,10964.500,51572,91
2,2,"	703751958",3,28296.750,12797.500,43796,-1
2,2,"	940968664",3,29874.500,10589.000,49160,-1
2,2,"	217778571",3,28245.875,11729.750,44762,99
2,2,"	258596619",3,31097.188,11135.375,51059,-1
2,2,"	742540190",3,33499.312,13137.625,53861,-1
2,2,"	714789468",4,24820.438,8855.875,40785,91
2,2,"	288723153",4,25101.875,9701.750,40502,85
2,2,"	532636883",4,25540.250,11756.500,39324,99
2,2,"	912863657",4,24164.625,8543.250,39786,-1
2,2,"	473966087",4,25963.375,9704.750,42222,85
2,2,"	12733722",4,24925.438,9889.875,39961,76
2,2,"	834354899",5,22737.312,9285.625,36189,56
2,2,"	660891635",5,22677.500,9931.000,35424,72
2,2,"	510314204",5,22171.875,9021.750,35322,97
2,2,"	196518025",5,21346.375,8718.750,33974,67
2,2,"	895877966",5,22125.938,9426.875,34825,68
2,2,"	566736772",5,22397.625,9133.250,35662,-1
2,2,"	49853675",6,18339.188,8835.375,27843,-1
2,2,"	254768200",6,17601.875,6885.750,28318,81
2,2,"	463492117",6,18460.312,7803.625,29117,55
2,2,"	588998325",6,18753.250,8062.500,29444,82
2,2,"	596237641",6,19044.625,7407.250,30682,94
2,2,"	311530664",6,16269.438,7017.875,25521,70
2,2,"	678372388",7,25434.875,11239.750,39630,75
2,2,"	361898508",7,23353.125,9856.250,36850,90
2,2,"	828140656",7,25476.375,11314.750,39638,99
2,2,"	102228633",7,22196.562,10442.125,33951,75
2,2,"	507410408",7,23482.188,9521.375,37443,-1
2,2,"	386865245",7,23571.188,10435.375,36707,-1
2,2,"	217988060",8,23393.812,10910.625,35877,92
2,2,"	282215069",8,22543.562,10040.125,35047,74
2,2,"	433957394",8,22375.062,9799.125,34951,64
2,2,"	897387495",8,22221.250,10094.500,34348,90
2,2,"	915214605",8,22812.000,10096.000,35528,82
2,2,"	626147408",8,22836.625,9891.250,35782,77
2,2,"	694692553",9,25993.812,10400.625,41587,-1
2,2,"	407714846",9,43758.125,25142.250,62374,-1
2,2,"	919953474",9,40475.375,19872.750,61078,96
2,2,"	282096464",9,24602.688,11304.375,37901,-1
2,2,"	506193103",9,41234.375,20246.750,62222,-1
2,2,"	259064830",9,28246.562,10838.125,45655,-1
2,2,"	693918451",10,30481.812,24864.625,36099,-1
2,2,"	807542335",10,28435.000,20014.000,36856,-1
2,2,"	321115335",10,30710.500,26197.000,35224,-1
2,2,"	185859571",10,27483.062,18967.125,35999,95
2,2,"	292496222",10,23030.438,16213.875,29847,-1
2,2,"	651651216",10,24473.000,19226.000,29720,-1
2,2,"	473247334",11,20756.062,18545.125,22967,-1
2,2,"	395906674",11,14662.188,7025.375,22299,66
2,2,"	575133656",11,15136.562,7840.125,22433,-1
2,2,"	80888914",11,21160.125,18458.250,23862,-1
2,2,"	109336269",11,20835.875,18653.750,23018,-1
2,2,"	809741421",11,14199.500,6927.000,21472,56
2,2,"	276962734",12,14417.438,7411.875,21423,90
2,2,"	139286257",12,13105.688,7702.375,18509,58
2,2,"	970204206",12,14035.000,6702.000,21368,-1
2,2,"	630607817",12,16037.938,9500.875,22575,-1
2,2,"	996631515",12,13555.000,8062.000,19048,56
2,2,"	472818720",12,13691.688,8386.375,18997,67
2,2,"	452941386",13,18006.938,9150.875,26863,86
2,2,"	889334846",13,16234.000,7516.000,24952,81
2,2,"	979944164",13,16670.125,7294.250,26046,-1
2,2,"	200926095",13,17247.438,8279.875,26215,87
2,2,"	506203214",13,17001.812,7926.625,26077,80
2,2,"	384108334",13,17451.750,8755.500,26148,-1
2,2,"	124247431",14,14777.750,5783.500,23772,94
2,2,"	340102559",14,15065.562,7372.125,22759,-1
2,2,"	426347120",14,16063.562,11448.125,20679,54
2,2,"	97961964",14,15565.375,7468.750,23662,100
2,2,"	603025617",14,14571.688,6578.375,22565,-1
2,2,"	428003526",14,15250.688,7544.375,22957,-1
2,2,"	474393306",15,19002.125,11590.250,26414,-1
2,2,"	221276292",15,20048.125,9266.250,30830,-1
2,2,"	559821298",15,19150.750,10721.500,27580,-1
2,2,"	718480317",15,19571.312,10427.625,28715,-1
2,2,"	949989252",15,19453.250,11238.500,27668,-1
2,2,"	781015194",15,19213.125,9996.250,28430,-1
2,2,"	797257955",16,15815.125,8192.250,23438,-1
2,2,"	912720574",16,16326.812,8426.625,24227,-1
2,2,"	42524099",16,16255.188,7851.375,24659,-1
2,2,"	91429976",16,16186.000,8236.000,24136,-1
2,2,"	559399894",16,16076.750,8229.500,23924,-1
2,2,"	245260686",16,32794.250,26656.500,38932,-1
2,2,"	643861437",17,19160.125,9698.250,28622,-1
2,2,"	208522518",17,18939.500,10071.000,27808,-1
2,2,"	445867525",17,19431.500,9895.000,28968,-1
2,2,"	480927602",17,20620.875,9431.750,31810,-1
2,2,"	212410283",17,19415.938,10358.875,28473,-1
2,2,"	914726390",17,19942.750,9441.500,30444,-1
2,2,"	705046338",18,20436.125,11746.250,29126,-1
2,2,"	822132669",18,19926.938,11612.875,28241,-1
2,2,"	643496465",18,21452.562,10866.125,32039,-1
2,2,"	654232654",18,21156.438,11359.875,30953,-1
2,2,"	593791621",18,20424.000,11560.000,29288,-1
2,2,"	600949108",18,39083.312,21851.625,56315,-1
2,2,"	464008317",19,19594.812,11730.625,27459,-1
2,2,"	241155290",19,20656.500,11297.000,30016,-1
2,2,"	684290228",19,19744.500,11193.000,28296,-1
2,2,"	251114928",19,21469.938,12218.875,30721,-1
2,2,"	887410517",19,21201.312,10783.625,31619,-1
2,2,"	534861448",19,20546.062,11189.125,29903,-1
2,2,"	153169160",20,19924.500,11297.000,28552,-1
2,2,"	352664477",20,20579.250,10994.500,30164,-1
2,2,"	190960414",20,20037.062,12603.125,27471,-1
2,2,"	329368773",20,20705.875,11393.750,30018,-1
2,2,"	182667068",20,19238.812,11250.625,27227,-1
2,2,"	264867018",20,20990.375,10794.750,31186,-1
2,2,"	400376748",21,18640.938,8784.875,28497,-1
2,2,"	206831629",21,17472.562,9018.125,25927,-1
2,2,"	555597102",21,18011.625,8953.250,27070,-1
2,2,"	797490903",21,17528.562,9266.125,25791,-1
2,2,"	300865866",21,17695.000,9126.000,26264,-1
2,2,"	498948630",21,17444.188,9307.375,25581,-1
2,2,"	936558431",22,17183.812,9028.625,25339,-1
2,2,"	278823733",22,19644.438,10049.875,29239,-1
2,2,"	76311238",22,16840.312,8205.625,25475,-1
2,2,"	155108068",22,16821.438,9345.875,24297,-1
2,2,"	943485069",22,17076.875,8419.750,25734,-1
2,2,"	533395394",22,16914.000,8164.000,25664,-1
2,2,"	79494060",23,18504.062,8879.125,28129,-1
2,2,"	750246655",23,18825.750,11327.500,26324,-1
2,2,"	933971562",23,17231.812,8244.625,26219,-1
2,2,"	946704398",23,17226.750,8529.500,25924,-1
2,2,"	21914013",23,17377.375,9264.750,25490,-1
2,2,"	641754250",23,18464.375,8898.750,28030,-1
2,2,"	2217317",24,16079.500,8087.000,24072,-1
2,2,"	417599528",24,16370.625,7495.250,25246,-1
2,2,"	581616890",24,16124.625,8187.250,24062,-1
2,2,"	304037396",24,17163.750,8011.500,26316,-1
2,2,"	429052042",24,16419.938,8086.875,24753,-1
2,2,"	688855963",24,16307.062,7903.125,24711,-1
2,2,"	928386045",25,16100.312,8059.625,24141,-1
2,2,"	977897206",25,15898.812,6786.625,25011,43
2,2,"	87970016",25,15436.625,7603.250,23270,-1
2,2,"	861917430",25,15587.500,7951.000,23224,-1
2,2,"	842314195",25,15939.062,6629.125,25249,-1
2,2,"	860975574",25,14970.125,7606.250,22334,-1
2,2,"	540100936",26,16188.125,7486.250,24890,-1
2,2,"	541464306",26,16270.000,7364.000,25176,-1
2,2,"	317658686",26,16234.938,7580.875,24889,-1
2,2,"	586008128",26,16089.312,7311.625,24867,-1
2,2,"	467546615",26,16912.062,7887.125,25937,-1
2,2,"	239424774",26,17113.688,7888.375,26339,93
2,2,"	955397895",27,14126.938,6478.875,21775,-1
2,2,"	38641459",27,14154.812,6576.625,21733,-1
2,2,"	972820897",27,14132.875,6491.750,21774,-1
2,2,"	259957123",27,14094.562,6476.125,21713,-1
2,2,"	893090642",27,14161.438,6579.875,21743,-1
2,2,"	207714280",27,14142.812,6576.625,21709,-1
2,2,"	932136897",28,15831.688,7292.375,24371,-1
2,2,"	9519017",28,15903.000,7358.000,24448,-1
2,2,"	110667164",28,15044.188,7315.375,22773,-1
2,2,"	659381782",28,15102.625,6631.250,23574,-1
2,2,"	878198700",28,14952.188,6373.375,23531,74
2,2,"	47438941",28,15462.312,6719.625,24205,-1
2,2,"	356420666",29,15982.500,7101.000,24864,-1
2,2,"	711207470",29,16059.375,7028.750,25090,-1
2,2,"	122996839",29,16005.812,7176.625,24835,7
2,2,"	236329833",29,15989.250,7030.500,24948,-1
2,2,"	355915579",29,16050.500,7013.000,25088,-1
2,2,"	904793836",29,16001.188,7213.375,24789,80
2,2,"	925215720",30,17309.688,7206.375,27413,-1
2,2,"	313496221",30,17610.375,7266.750,27954,-1
2,2,"	683467685",30,17608.750,7269.500,27948,-1
2,2,"	446278414",30,17412.938,7200.875,27625,-1
2,2,"	913042187",30,17322.500,7309.000,27336,-1
2,2,"	274505210",30,17459.812,7260.625,27659,-1
2,3,"	422000122",1,26053.188,10797.375,41309,99
2,3,"	387434292",1,24084.438,12543.875,35625,-1
2,3,"	112554052",1,29369.812,11870.625,46869,85
2,3,"	291390615",1,26637.688,10542.375,42733,91
2,3,"	427145749",1,27087.938,10760.875,43415,83
2,3,"	324249271",1,25821.188,10661.375,40981,-1
2,3,"	73511696",2,35081.625,16245.250,53918,-1
2,3,"	476027681",2,27019.562,11088.125,42951,-1
2,3,"	521683876",2,30735.625,10953.250,50518,-1
2,3,"	829273708",2,34388.375,15542.750,53234,92
2,3,"	356993115",2,34169.438,15297.875,53041,85
2,3,"	826186366",2,42736.938,20058.875,65415,-1
2,3,"	399336583",3,31595.438,11687.875,51503,-1
2,3,"	772879485",3,31106.062,11259.125,50953,-1
2,3,"	613897491",3,27600.562,11258.125,43943,97
2,3,"	395110289",3,32400.250,12572.500,52228,97
2,3,"	693690945",3,31930.562,11532.125,52329,-1
2,3,"	203026192",3,43001.750,20111.500,65892,-1
2,3,"	668215124",4,25269.750,11367.500,39172,-1
2,3,"	377409412",4,24736.000,9176.000,40296,83
2,3,"	776217715",4,24707.562,9190.125,40225,75
2,3,"	678645369",4,25042.125,10606.250,39478,85
2,3,"	497960377",4,25422.125,10034.250,40810,75
2,3,"	898990400",4,24681.812,8616.625,40747,93
2,3,"	626969327",5,21854.062,8467.125,35241,-1
2,3,"	754674951",5,21311.875,8445.750,34178,81
2,3,"	741747256",5,22053.250,8902.500,35204,94
2,3,"	710488133",5,23163.938,9480.875,36847,-1
2,3,"	966662437",5,21610.500,8453.000,34768,-1
2,3,"	484468757",5,21865.500,9219.000,34512,63
2,3,"	356990293",6,19609.188,10605.375,28613,53
2,3,"	589767718",6,18951.688,8124.375,29779,89
2,3,"	759710842",6,18919.500,8519.000,29320,90
2,3,"	836929164",6,18898.188,7777.375,30019,81
