test,run,epoch,timeBaseline,timeNew
1,30,3,1.606354,2.857407
1,30,4,1.604797,2.697294
1,30,5,2.474321,4.258167
1,30,6,1.709248,3.114527
1,30,7,1.656772,2.925436
1,30,8,1.624800,3.142898
1,30,9,1.454266,2.919097
1,30,10,1.150529,2.263948
1,30,11,1.516527,2.801623
1,30,12,1.981187,3.503533
1,30,13,2.544272,4.497594
1,30,14,3.229224,5.924050
1,30,15,3.399809,6.385904
1,30,16,3.291039,5.841228
1,30,17,5.391985,10.131742
1,30,18,4.004700,7.723035
1,30,19,4.590897,8.801917
1,30,20,5.151877,9.300647
1,30,21,6.916446,12.835059
1,30,22,6.801113,12.294683
1,30,23,6.988622,12.058127
1,30,24,6.656638,11.865855
1,30,25,6.367377,11.283419
1,30,26,6.612228,10.858986
1,30,27,5.585529,9.811674
1,30,28,6.372790,11.185173
1,30,29,7.374638,12.832536
1,30,30,6.351485,11.452557
1,31,1,4.596823,7.380767
1,31,2,1.807340,3.240709
1,31,3,1.806370,2.866346
1,31,4,1.500265,2.774917
1,31,5,2.692152,4.302091
1,31,6,1.705763,3.141374
1,31,7,1.770910,2.946956
1,31,8,1.814214,3.175050
1,31,9,1.628179,2.893878
1,31,10,1.440596,2.303211
1,31,11,1.679888,2.763967
1,31,12,1.955589,3.481149
1,31,13,2.774805,4.630002
1,31,14,3.364398,5.928677
1,31,15,3.785007,6.427685
1,31,16,3.410755,5.832875
1,31,17,5.915119,10.050577
1,31,18,4.211355,7.670022
1,31,19,4.445462,8.926326
1,31,20,5.265692,9.272781
1,31,21,6.685327,12.866509
1,31,22,7.388798,12.243096
1,31,23,7.538463,12.029278
1,31,24,6.545926,12.083047
1,31,25,6.855803,11.643015
1,31,26,6.744488,10.978306
1,31,27,5.366264,9.849877
1,31,28,6.796111,11.203061
1,31,29,7.762507,12.681017
1,31,30,6.411896,11.397588
1,32,1,4.735652,7.475894
1,32,2,1.953505,3.270599
1,32,3,1.692275,2.873377
1,32,4,1.618677,2.756566
1,32,5,2.675272,4.261339
1,32,6,2.086281,3.131130
1,32,7,1.682633,2.908711
1,32,8,1.791580,3.178328
1,32,9,1.745243,2.951116
1,32,10,1.366513,2.238450
1,32,11,1.649763,2.770711
1,32,12,1.795915,3.477757
1,32,13,2.347390,4.532138
1,32,14,3.353912,5.995740
1,32,15,3.635015,6.403944
1,32,16,3.168558,5.847219
1,32,17,5.793232,10.136148
1,32,18,4.345304,7.666803
1,32,19,4.646346,8.926340
1,32,20,5.177648,9.356335
1,32,21,7.643875,12.826563
1,32,22,7.172606,12.295603
1,32,23,7.222852,12.137902
1,32,24,6.595255,11.792326
1,32,25,6.452873,11.291516
1,32,26,6.399806,10.867408
1,32,27,6.207662,9.872284
1,32,28,6.642546,11.141328
1,32,29,7.265841,12.821315
1,32,30,6.623945,11.449840
1,33,1,4.455319,7.467335
1,33,2,1.810653,3.249873
1,33,3,1.620701,2.894613
1,33,4,1.522701,2.710014
1,33,5,2.674153,4.275296
1,33,6,1.816017,3.149832
1,33,7,1.650329,2.889861
1,33,8,1.712967,3.181373
1,33,9,1.581712,2.910462
1,33,10,1.164929,2.248959
1,33,11,1.524695,2.857284
1,33,12,1.967389,3.425774
1,33,13,2.366836,4.495569
1,33,14,3.455980,5.882631
1,33,15,3.779637,6.425100
1,33,16,3.212804,5.855122
1,33,17,6.115426,10.203598
1,33,18,4.326448,7.660228
1,33,19,4.441214,8.855978
1,33,20,5.469990,9.770316
1,33,21,8.339235,13.304580
1,33,22,7.031131,12.294889
1,33,23,6.882164,12.133767
1,33,24,6.665006,11.702069
1,33,25,6.229604,11.238027
1,33,26,6.345573,10.902673
1,33,27,5.574659,9.856420
1,33,28,6.569708,11.096507
1,33,29,7.678634,12.720861
1,33,30,6.669373,11.498628
1,34,1,4.401169,7.425528
1,34,2,1.717108,3.240223
1,34,3,1.540040,2.826057
1,34,4,1.555938,2.695303
1,34,5,2.328501,4.251195
1,34,6,1.558870,3.098413
1,34,7,1.559970,2.897860
1,34,8,1.730304,3.142733
1,34,9,1.538552,2.884716
1,34,10,1.253604,2.257255
1,34,11,1.497212,2.804402
1,34,12,1.927155,3.463340
1,34,13,2.445796,4.481379
1,34,14,3.247237,5.911773
1,34,15,3.592696,6.392590
1,34,16,3.342500,5.869320
1,34,17,5.446083,10.090309
1,34,18,4.323805,7.618851
1,34,19,4.969341,8.890883
1,34,20,5.079473,9.231121
1,34,21,6.966353,12.803444
1,34,22,6.925848,12.254721
1,34,23,6.760301,12.114198
1,34,24,6.294442,11.753665
1,34,25,6.848789,11.266884
1,34,26,6.288344,10.968353
1,34,27,5.828238,9.867240
1,34,28,6.464438,11.124372
1,34,29,7.239531,12.758874
1,34,30,6.632911,11.386372
1,35,1,4.630415,7.406215
1,35,2,1.980223,3.175233
1,35,3,1.462903,2.854090
1,35,4,1.434017,2.735240
1,35,5,2.481425,4.261472
1,35,6,1.791051,3.114290
1,35,7,1.645697,2.892629
1,35,8,1.685844,3.144857
1,35,9,1.560649,2.890022
1,35,10,1.159318,2.304593
1,35,11,1.517331,2.771324
1,35,12,1.817948,3.457995
1,35,13,2.447146,4.584750
1,35,14,3.183265,5.892470
1,35,15,4.046843,6.488374
1,35,16,3.371215,5.845953
1,35,17,5.561664,10.056494
1,35,18,4.481772,7.654646
1,35,19,4.577753,8.867417
1,35,20,5.288794,9.315643
1,35,21,7.364001,12.880330
1,35,22,6.817558,12.267071
1,35,23,6.956478,12.151846
1,35,24,6.819267,11.747435
1,35,25,6.526021,11.217859
1,35,26,6.445738,10.963250
1,35,27,5.584886,9.887690
1,35,28,6.638215,11.108818
1,35,29,7.544215,12.839851
1,35,30,6.844453,11.350197
1,36,1,4.360767,7.505541
1,36,2,1.953012,3.318005
1,36,3,1.601151,2.831730
1,36,4,1.670369,2.706327
1,36,5,2.569900,4.300049
1,36,6,1.761687,3.181588
1,36,7,1.561463,3.003792
1,36,8,1.785619,3.193007
1,36,9,1.478373,2.909338
1,36,10,1.242512,2.264819
1,36,11,1.577085,2.874181
1,36,12,1.978124,3.504603
1,36,13,2.736879,4.542625
1,36,14,3.212235,5.893984
1,36,15,3.515811,6.414933
1,36,16,3.060753,5.870007
1,36,17,5.663413,10.155715
1,36,18,4.046756,7.665908
1,36,19,4.785987,8.792800
1,36,20,5.192482,9.287539
1,36,21,6.932466,12.990468
1,36,22,7.115731,12.301177
1,36,23,6.467400,12.203223
1,36,24,7.108783,11.762853
1,36,25,6.379475,11.274728
1,36,26,6.857018,10.900762
1,36,27,5.646821,9.833012
1,36,28,6.615371,11.080768
1,36,29,7.646370,12.779691
1,36,30,6.891558,11.307293
1,37,1,4.614357,7.470451
1,37,2,1.917434,3.298682
1,37,3,1.608545,2.836654
1,37,4,1.675015,2.711482
1,37,5,2.649028,4.292552
1,37,6,1.627456,3.135017
1,37,7,1.687049,2.898050
1,37,8,1.677563,3.128858
1,37,9,1.697202,2.914991
1,37,10,1.350652,2.337591
1,37,11,1.715011,2.786346
1,37,12,1.974192,3.435299
1,37,13,2.486041,4.564552
1,37,14,3.463551,5.951355
1,37,15,3.653613,6.389234
1,37,16,3.188339,5.956361
1,37,17,5.339590,10.106169
1,37,18,4.121599,7.651202
1,37,19,5.070616,8.838151
1,37,20,5.520775,9.361598
1,37,21,7.175671,12.907025
1,37,22,7.056385,12.426153
1,37,23,6.723146,12.224897
1,37,24,6.644942,11.778796
1,37,25,6.778338,11.219235
1,37,26,6.432354,10.945297
1,37,27,5.772217,9.909805
1,37,28,6.362297,11.110502
1,37,29,7.279056,12.769260
1,37,30,6.611176,11.313955
1,38,1,4.441670,7.512246
1,38,2,1.813477,3.226445
1,38,3,1.579888,2.791719
1,38,4,1.699756,2.736100
1,38,5,2.383570,4.291729
1,38,6,1.740656,3.174479
1,38,7,1.837498,2.865456
1,38,8,1.715602,3.136156
1,38,9,1.609475,2.902180
1,38,10,1.252374,2.271789
1,38,11,1.557572,2.784528
1,38,12,1.905956,3.409740
1,38,13,2.575657,4.553266
1,38,14,3.266784,5.979559
1,38,15,3.469009,6.446858
1,38,16,3.160748,5.900604
1,38,17,5.419156,10.273475
1,38,18,4.311017,7.650716
1,38,19,4.436764,8.879870
1,38,20,5.213620,9.248824
1,38,21,7.384920,12.804939
1,38,22,6.847769,12.388311
1,38,23,7.117242,12.155678
1,38,24,6.440386,11.810121
1,38,25,6.513569,11.260277
1,38,26,6.554548,10.957209
1,38,27,5.606090,9.834069
1,38,28,6.646241,11.244325
1,38,29,7.616537,12.762712
1,38,30,6.576243,11.513118
1,39,1,4.588028,7.478270
1,39,2,1.612819,3.278817
1,39,3,1.569332,2.828988
1,39,4,1.508469,2.663805
1,39,5,2.511509,4.250392
1,39,6,1.722328,3.141631
1,39,7,1.650020,2.931239
1,39,8,1.632971,3.120131
1,39,9,1.718952,2.947118
1,39,10,1.266960,2.276438
1,39,11,1.472895,2.844537
1,39,12,1.924155,3.445597
1,39,13,2.495914,4.590778
1,39,14,3.029817,6.029081
1,39,15,3.504433,6.458684
1,39,16,3.558025,5.998464
1,39,17,5.648412,10.069877
1,39,18,4.010145,7.630014
1,39,19,4.514418,8.812496
1,39,20,4.880931,9.545617
1,39,21,7.037540,13.075399
1,39,22,7.119226,12.393814
1,39,23,7.175137,12.125600
1,39,24,6.597355,11.780475
1,39,25,6.495118,11.206879
1,39,26,6.204882,10.931287
1,39,27,5.939453,9.938162
1,39,28,6.530071,11.141801
1,39,29,7.344619,12.877830
1,39,30,6.650399,11.458016
1,40,1,4.831373,7.440631
1,40,2,1.902767,3.269128
1,40,3,1.835875,2.886136
1,40,4,1.537174,2.699546
1,40,5,2.584391,4.291163
1,40,6,1.758251,3.152854
1,40,7,1.612805,2.903043
1,40,8,1.574930,3.148281
1,40,9,1.566235,2.945943
1,40,10,1.331783,2.321322
1,40,11,1.536253,2.752094
1,40,12,1.774017,3.445587
1,40,13,2.563133,4.499235
1,40,14,3.302848,5.965407
1,40,15,3.866507,6.364671
1,40,16,3.352176,5.822808
1,40,17,5.548640,10.129219
1,40,18,4.338501,7.702946
1,40,19,4.376850,8.951183
1,40,20,5.464783,9.365211
1,40,21,7.683974,12.790061
1,40,22,7.284498,12.457363
1,40,23,7.019925,12.190910
1,40,24,6.952879,11.748295
1,40,25,6.220162,11.246400
1,40,26,6.205304,10.938625
1,40,27,5.509508,9.935467
1,40,28,6.712740,11.061921
1,40,29,7.327579,12.752071
1,40,30,6.927708,11.289532
1,41,1,4.499352,7.485742
1,41,2,1.786303,3.264807
1,41,3,1.565078,2.855930
1,41,4,1.620821,2.670079
1,41,5,2.539003,4.207251
1,41,6,1.763328,3.137902
1,41,7,1.646291,2.912208
1,41,8,1.860036,3.161521
1,41,9,1.716874,2.897646
1,41,10,1.218289,2.259960
1,41,11,1.451600,2.795737
1,41,12,2.049953,3.475442
1,41,13,2.520339,4.537520
1,41,14,3.171999,6.023631
1,41,15,3.507998,6.481434
1,41,16,3.332258,5.905373
1,41,17,5.375359,10.138530
1,41,18,4.231267,7.657782
1,41,19,4.944923,8.817229
1,41,20,5.533643,9.309416
1,41,21,7.334367,12.956008
1,41,22,7.205535,12.277744
1,41,23,6.580115,12.178375
1,41,24,6.530711,11.775895
1,41,25,6.128742,11.407454
1,41,26,5.897027,10.864087
1,41,27,5.761185,9.842640
1,41,28,6.655931,11.083934
1,41,29,7.265381,12.843862
1,41,30,6.661333,11.340265
1,42,1,4.821504,7.396858
1,42,2,1.931253,3.254627
1,42,3,1.643132,2.848677
1,42,4,1.550025,2.721210
1,42,5,2.361722,4.259478
1,42,6,1.603201,3.170248
1,42,7,1.493999,2.908144
1,42,8,1.814332,3.208067
1,42,9,1.685503,2.882916
1,42,10,1.535939,2.283954
1,42,11,1.665180,2.793681
1,42,12,1.885958,3.465258
1,42,13,2.757891,4.546941
1,42,14,3.098458,5.984781
1,42,15,3.424736,6.453580
1,42,16,3.407046,6.064905
1,42,17,5.930501,10.296080
1,42,18,4.243640,7.724986
1,42,19,4.870446,8.825256
1,42,20,5.061271,9.315739
1,42,21,7.350563,12.825895
1,42,22,7.079475,12.250271
1,42,23,6.871773,12.131544
1,42,24,6.490536,11.801823
1,42,25,6.834391,11.323066
1,42,26,6.423142,11.091030
1,42,27,5.780627,9.885111
1,42,28,6.434135,11.249279
1,42,29,7.399460,12.944407
1,42,30,6.895347,11.383431
1,43,1,4.403709,7.522030
1,43,2,1.742980,3.233476
1,43,3,1.696595,2.834626
1,43,4,1.467871,2.713557
1,43,5,2.487688,4.285687
1,43,6,1.808406,3.182010
1,43,7,1.561938,2.906568
1,43,8,1.822085,3.222087
1,43,9,1.839887,2.975559
1,43,10,1.297975,2.251538
1,43,11,1.495921,2.838389
1,43,12,1.741844,3.446015
1,43,13,2.420294,4.508960
1,43,14,3.337161,5.938577
1,43,15,3.720819,6.436358
1,43,16,3.252153,5.882993
1,43,17,5.907308,10.268887
1,43,18,4.196661,7.772430
1,43,19,4.727183,8.957093
1,43,20,4.958341,9.317895
1,43,21,7.209979,12.867251
1,43,22,7.141206,12.554391
1,43,23,6.914582,12.095695
1,43,24,6.664871,11.744107
1,43,25,6.329376,11.282803
1,43,26,6.375573,10.956868
1,43,27,5.541826,9.897736
1,43,28,6.498217,11.138613
1,43,29,7.183165,12.807723
1,43,30,6.633986,11.379555
1,44,1,4.294184,7.469048
1,44,2,1.871043,3.196255
1,44,3,1.535299,3.002954
1,44,4,1.386893,2.736188
1,44,5,2.337289,4.269316
1,44,6,1.910346,3.138691
1,44,7,1.778613,2.948846
1,44,8,1.610531,3.163871
1,44,9,1.509792,2.975560
1,44,10,1.509593,2.257824
1,44,11,1.510377,2.815790
1,44,12,1.917794,3.475938
1,44,13,2.425451,4.496598
1,44,14,3.291155,6.017299
1,44,15,3.369159,6.393426
1,44,16,3.310053,5.865274
1,44,17,5.336007,10.182390
1,44,18,4.042357,7.595668
1,44,19,4.647954,8.800998
1,44,20,4.910828,9.438680
1,44,21,7.348815,12.828474
1,44,22,7.225796,12.229359
1,44,23,6.703307,12.144982
1,44,24,6.580104,11.803779
1,44,25,6.291818,11.246278
1,44,26,6.151512,10.946105
1,44,27,5.846623,9.817244
1,44,28,6.515164,11.124645
1,44,29,7.718121,12.772905
1,44,30,6.781433,11.353213
1,45,1,4.415569,7.354535
1,45,2,1.685347,3.251055
1,45,3,1.625321,2.803513
1,45,4,1.380943,2.766719
1,45,5,2.393109,4.264856
1,45,6,1.808012,3.176638
1,45,7,1.875488,2.921078
1,45,8,1.919319,3.171563
1,45,9,1.601737,2.909420
1,45,10,1.094335,2.324032
1,45,11,1.557438,2.788113
1,45,12,2.018482,3.473606
1,45,13,2.795527,4.655814
1,45,14,3.168293,6.028639
1,45,15,3.517111,6.362791
1,45,16,3.513977,5.909020
1,45,17,5.518729,10.237214
1,45,18,4.084160,7.631724
1,45,19,4.586464,8.806007
1,45,20,5.460591,9.233571
1,45,21,7.200852,12.843660
1,45,22,6.990267,12.344699
1,45,23,6.741646,12.148790
1,45,24,6.600465,11.804963
1,45,25,6.231573,11.291443
1,45,26,6.336860,10.862906
1,45,27,5.576936,9.783079
1,45,28,6.287088,11.236683
1,45,29,7.454383,12.783694
1,45,30,6.493318,11.449076
1,46,1,4.542780,7.497359
1,46,2,1.765574,3.210596
1,46,3,1.450902,2.847603
1,46,4,1.573339,2.732734
1,46,5,2.516792,4.304733
1,46,6,1.749272,3.179867
1,46,7,1.644079,2.915930
1,46,8,1.837285,3.160476
1,46,9,1.647757,2.925477
1,46,10,1.283265,2.221285
1,46,11,1.640588,2.767384
1,46,12,1.928419,3.432856
1,46,13,2.398507,4.506392
1,46,14,3.244138,5.943344
1,46,15,3.745252,6.517119
1,46,16,3.443540,5.921591
1,46,17,5.562275,10.144733
1,46,18,4.344741,7.645199
1,46,19,4.711456,8.858775
1,46,20,5.262193,9.381114
1,46,21,7.159806,12.869778
1,46,22,6.913642,12.303118
1,46,23,6.999246,12.187764
1,46,24,6.640054,11.801279
1,46,25,6.611427,11.256471
1,46,26,6.233734,10.917790
1,46,27,5.847392,9.882004
1,46,28,6.563181,11.054358
1,46,29,7.504926,12.836875
1,46,30,6.657503,11.368533
1,47,1,4.380888,7.466655
1,47,2,1.952807,3.230979
1,47,3,1.563924,2.835215
1,47,4,1.405411,2.724750
1,47,5,2.561294,4.296920
1,47,6,1.831856,3.205612
1,47,7,1.685236,2.896489
1,47,8,1.548645,3.170610
1,47,9,1.492040,2.970818
1,47,10,1.156535,2.289715
1,47,11,1.575242,2.801841
1,47,12,1.895515,3.442917
1,47,13,2.436207,4.535356
1,47,14,3.150207,5.963506
1,47,15,3.565674,6.465906
1,47,16,3.369253,5.882985
1,47,17,5.821272,10.155634
1,47,18,4.192585,7.629930
1,47,19,4.798710,8.799100
1,47,20,5.484225,9.318014
1,47,21,7.532145,12.848236
1,47,22,7.352177,12.282952
1,47,23,7.172206,12.222815
1,47,24,6.811050,11.754829
1,47,25,6.092135,11.310487
1,47,26,6.437481,11.006941
1,47,27,5.751197,9.864016
1,47,28,6.768136,11.065128
1,47,29,7.142123,12.790090
1,47,30,6.676883,11.507554
1,48,1,4.603442,7.387337
1,48,2,1.811679,3.295722
1,48,3,1.508260,2.815414
1,48,4,1.701532,2.706460
1,48,5,2.348594,4.298064
1,48,6,1.784371,3.157371
1,48,7,1.621560,2.995734
1,48,8,1.863768,3.174946
1,48,9,1.656245,2.888546
1,48,10,1.345624,2.258741
1,48,11,1.788785,2.806468
1,48,12,1.932907,3.433389
1,48,13,2.726523,4.519320
1,48,14,3.473114,5.953770
1,48,15,3.493489,6.394309
1,48,16,2.932769,5.870874
1,48,17,5.314549,10.184260
1,48,18,4.113351,7.662879
1,48,19,4.574002,8.874377
1,48,20,4.973186,9.336094
1,48,21,7.834774,12.766303
1,48,22,6.939998,12.340911
1,48,23,6.660090,12.095545
1,48,24,6.524359,11.813274
1,48,25,6.641274,11.234604
1,48,26,6.030656,10.940807
1,48,27,5.611911,9.884860
1,48,28,6.339745,11.177911
1,48,29,7.018413,12.809013
1,48,30,6.845494,11.434475
1,49,1,4.502575,7.428804
1,49,2,1.797122,3.234169
1,49,3,1.617493,2.866623
1,49,4,1.615448,2.689160
1,49,5,2.413960,4.243338
1,49,6,1.805177,3.171272
1,49,7,1.553008,2.883600
1,49,8,1.724642,3.180522
1,49,9,1.579689,2.931641
1,49,10,1.309761,2.275326
1,49,11,1.617312,2.797753
1,49,12,1.875316,3.448310
1,49,13,2.568584,4.500543
1,49,14,3.169399,6.031894
1,49,15,3.738525,6.455613
1,49,16,3.113982,5.836482
1,49,17,5.430078,10.130205
1,49,18,4.109302,7.634705
1,49,19,4.650892,8.926788
1,49,20,4.971715,9.298940
1,49,21,7.213884,12.832045
1,49,22,7.166808,12.357645
1,49,23,6.604315,12.156601
1,49,24,6.459550,11.793094
1,49,25,6.456922,11.253381
1,49,26,6.441555,10.855664
1,49,27,5.638749,9.902236
1,49,28,6.387230,11.127289
1,49,29,7.083396,12.779287
1,49,30,6.714236,11.359134
1,50,1,4.586801,7.527373
1,50,2,1.831339,3.286602
1,50,3,1.714791,2.860339
1,50,4,1.640319,2.729449
1,50,5,2.552765,4.254718
1,50,6,1.831717,3.119993
1,50,7,1.586940,2.995147
1,50,8,1.761716,3.123347
1,50,9,1.622662,2.890145
1,50,10,1.187041,2.264671
1,50,11,1.585096,2.789149
1,50,12,1.871978,3.482915
1,50,13,2.562013,4.467348
1,50,14,3.436860,5.927801
1,50,15,3.474517,6.433647
1,50,16,3.478258,5.860751
1,50,17,6.044053,10.125475
1,50,18,4.166571,7.634106
1,50,19,4.566950,8.842055
1,50,20,5.388313,9.276481
1,50,21,7.102826,12.762137
1,50,22,6.478501,12.289895
1,50,23,6.755456,12.211270
1,50,24,6.719616,11.752639
1,50,25,5.994742,11.292043
1,50,26,6.217401,10.953439
1,50,27,5.413312,9.881220
1,50,28,6.402951,11.120715
1,50,29,7.387231,12.836557
1,50,30,6.771344,11.492206
2,1,1,4.427332,4.487606
2,1,2,1.621893,1.966159
2,1,3,1.512294,1.790906
2,1,4,1.521801,1.693574
2,1,5,2.194306,2.621244
2,1,6,1.646136,1.955785
2,1,7,1.610166,1.838754
2,1,8,1.823286,1.933408
2,1,9,1.754258,1.798057
2,1,10,1.137905,1.456555
2,1,11,1.439783,1.780375
2,1,12,2.109682,2.310496
2,1,13,2.588057,2.931546
2,1,14,3.867745,3.844912
2,1,15,4.216414,4.181125
2,1,16,3.578812,3.743593
2,1,17,6.819373,6.714921
2,1,18,5.054567,5.027390
2,1,19,5.389638,6.677648
2,1,20,6.069666,6.595360
2,1,21,8.419777,8.842113
2,1,22,8.264824,8.103950
2,1,23,8.561509,8.432665
2,1,24,8.044450,7.923956
2,1,25,7.694779,7.590966
2,1,26,7.213231,7.343189
2,1,27,6.734378,6.664006
2,1,28,7.970308,7.542992
2,1,29,9.192377,8.480630
2,1,30,7.568481,7.376834
2,2,1,4.849161,4.794300
2,2,2,1.920621,2.109937
2,2,3,1.760247,1.832433
2,2,4,1.680099,1.727480
2,2,5,2.741289,2.710340
2,2,6,1.881959,1.966840
2,2,7,1.838855,1.856894
2,2,8,1.824264,2.023782
2,2,9,1.761790,1.837758
2,2,10,1.301297,1.471154
2,2,11,1.708699,1.794180
2,2,12,2.023569,2.207097
2,2,13,2.648675,2.893743
2,2,14,3.819720,3.837073
2,2,15,4.029982,4.282136
2,2,16,3.682280,3.783171
2,2,17,6.251168,6.511623
2,2,18,4.434778,4.774200
2,2,19,4.731580,5.543090
2,2,20,5.015513,5.753320
2,2,21,7.291411,7.940294
2,2,22,7.202736,7.532310
2,2,23,6.646687,7.497650
2,2,24,6.963787,7.175961
2,2,25,6.422289,6.916232
2,2,26,6.228875,6.691140
2,2,27,5.448039,6.005902
2,2,28,6.779046,6.922424
2,2,29,7.364899,7.821305
2,2,30,6.288587,7.014339
2,3,1,4.381833,4.488474
2,3,2,1.815188,1.998367
2,3,3,1.533542,1.741571
2,3,4,1.972217,1.709665
2,3,5,2.381930,2.614887
2,3,6,1.705535,1.921696
2,3,7,1.566052,1.782253
2,3,8,1.805110,1.944627
2,3,9,1.461829,1.781695
2,3,10,1.117268,1.438668
2,3,11,1.708868,1.670635
2,3,12,1.760055,2.099058
2,3,13,2.392037,2.766966
2,3,14,3.019020,3.580164
2,3,15,3.541111,3.981602
2,3,16,3.269068,3.539062
2,3,17,5.524805,6.247801
2,3,18,3.810498,4.607660
2,3,19,4.855891,5.701193
2,3,20,4.992663,5.756729
2,3,21,7.107734,7.924640
2,3,22,7.068891,7.633927
2,3,23,6.995728,7.546928
2,3,24,6.307380,7.258762
2,3,25,6.592311,6.886520
2,3,26,6.692112,6.598735
2,3,27,5.428485,6.046244
2,3,28,6.347627,6.828423
2,3,29,7.418225,7.808096
2,3,30,6.732085,6.937230
2,4,1,4.457916,4.461479
2,4,2,1.738784,2.029781
2,4,3,1.729513,1.780058
2,4,4,1.464355,1.686657
2,4,5,2.601397,2.586109
2,4,6,1.703889,1.936469
2,4,7,1.525853,1.753495
2,4,8,1.803371,1.967871
2,4,9,1.644544,1.777534
2,4,10,1.212432,1.388929
2,4,11,1.469653,1.703137
2,4,12,2.014897,2.126031
2,4,13,2.411617,2.745233
2,4,14,3.206904,3.583766
2,4,15,3.211946,3.967049
2,4,16,3.101017,3.500911
2,4,17,5.337969,6.162683
2,4,18,4.300948,4.550364
2,4,19,4.659743,5.361705
2,4,20,4.767716,5.638157
2,4,21,7.106369,7.820258
2,4,22,6.780238,7.530147
2,4,23,6.553404,7.393967
2,4,24,6.815904,7.210072
2,4,25,6.404490,6.884070
2,4,26,6.609393,6.592680
2,4,27,5.809574,6.049794
2,4,28,6.326721,6.895618
2,4,29,7.295231,7.799630
2,4,30,6.415968,6.952553
2,5,1,4.470802,4.472123
2,5,2,1.981275,2.036891
2,5,3,1.858236,1.766093
2,5,4,1.550436,1.736294
2,5,5,2.410980,2.601345
2,5,6,1.671184,1.901174
2,5,7,1.831028,1.824612
2,5,8,1.876809,1.904744
2,5,9,1.494965,1.799612
2,5,10,1.427238,1.441574
2,5,11,1.589211,1.710375
2,5,12,1.837530,2.085813
2,5,13,2.476086,2.700171
2,5,14,3.496205,3.671141
2,5,15,3.332559,3.847714
2,5,16,3.130972,3.551608
2,5,17,5.401605,6.178135
2,5,18,4.106198,4.607593
2,5,19,4.557440,5.391097
2,5,20,4.961713,5.701622
2,5,21,7.434765,7.868784
2,5,22,7.079244,7.503470
2,5,23,6.756367,7.423872
2,5,24,6.418393,7.163771
2,5,25,6.050122,6.971839
2,5,26,6.222235,6.810836
2,5,27,5.694213,6.051096
2,5,28,6.566028,6.878653
2,5,29,7.568801,7.779578
2,5,30,6.602631,6.956176
2,6,1,4.518065,4.443049
2,6,2,1.716269,1.990420
2,6,3,1.736210,1.716044
2,6,4,1.515581,1.675067
2,6,5,2.141412,2.594661
2,6,6,1.726725,1.911072
2,6,7,1.608777,1.727943
2,6,8,1.806684,1.918827
2,6,9,1.542931,1.753557
2,6,10,1.158886,1.404270
2,6,11,1.553671,1.716760
2,6,12,1.706325,2.053470
2,6,13,2.513701,2.759805
2,6,14,3.342323,3.605781
2,6,15,3.456668,3.811836
2,6,16,2.978276,3.500864
2,6,17,5.568373,6.075365
2,6,18,4.008124,4.562851
2,6,19,4.793482,5.425474
2,6,20,5.148616,5.697646
2,6,21,7.495211,7.828988
2,6,22,6.900949,7.497908
2,6,23,6.697000,7.345542
2,6,24,6.610956,7.090255
2,6,25,6.260772,6.837846
2,6,26,6.190918,6.687617
2,6,27,5.600689,6.028985
2,6,28,6.716423,6.769254
2,6,29,7.539215,7.774525
2,6,30,6.420427,6.956996
2,7,1,4.470078,4.451977
2,7,2,1.756830,2.026870
2,7,3,1.608788,1.752300
2,7,4,1.468900,1.672830
2,7,5,2.447540,2.595522
2,7,6,1.739072,1.941856
2,7,7,1.513182,1.796410
2,7,8,1.767379,1.950616
2,7,9,1.543274,1.776502
2,7,10,1.282572,1.454540
2,7,11,1.799931,1.712363
2,7,12,1.835548,2.084764
2,7,13,2.481113,2.783178
2,7,14,3.203819,3.600561
2,7,15,3.587457,3.838770
2,7,16,3.423464,3.563929
2,7,17,5.430178,6.193473
2,7,18,4.083713,4.616209
2,7,19,4.770855,5.382416
2,7,20,5.101900,5.698973
2,7,21,7.610581,7.920221
2,7,22,6.773438,7.541074
2,7,23,6.503290,7.382250
2,7,24,6.902110,7.191236
2,7,25,6.203010,6.859658
2,7,26,6.449090,6.630425
2,7,27,5.713487,6.051240
2,7,28,6.365844,6.820303
2,7,29,7.252648,7.840255
2,7,30,6.492561,6.986747
2,8,1,4.507240,4.548750
2,8,2,1.855991,2.031977
2,8,3,1.529929,1.786185
2,8,4,1.510878,1.714492
2,8,5,2.548908,2.596768
2,8,6,1.684408,1.933506
2,8,7,1.570650,1.817261
2,8,8,1.985546,1.883930
2,8,9,1.709301,1.804843
2,8,10,1.312069,1.436386
2,8,11,1.457986,1.713544
2,8,12,1.871956,2.083391
2,8,13,2.176375,2.779556
2,8,14,3.422772,3.612431
2,8,15,3.310443,3.898766
2,8,16,2.977791,3.627585
2,8,17,5.493469,6.211004
2,8,18,4.150037,4.623251
2,8,19,4.538997,5.478072
2,8,20,5.180201,5.780645
2,8,21,7.307879,7.828707
2,8,22,6.858185,7.570043
2,8,23,7.128636,7.422562
2,8,24,6.344676,7.225828
2,8,25,6.458691,6.866724
2,8,26,6.356002,6.612907
2,8,27,5.670687,6.039696
2,8,28,6.411825,6.885915
2,8,29,7.482053,7.829174
2,8,30,6.516203,6.959440
2,9,1,4.020291,4.485914
2,9,2,1.732313,2.028642
2,9,3,1.590788,1.788581
2,9,4,1.468732,1.681822
2,9,5,2.278726,2.634589
