test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,18,"	-1",12,12948.438,4369.875,21527,88
1,18,"	-1",13,16443.562,5648.125,27239,57
1,18,"	-1",14,14516.562,5282.125,23751,-1
1,18,"	-1",15,20463.688,8786.375,32141,-1
1,18,"	-1",16,17274.875,7555.750,26994,-1
1,18,"	-1",17,20539.188,9121.375,31957,-1
1,18,"	-1",18,21688.625,10835.250,32542,-1
1,18,"	-1",19,20998.188,11175.375,30821,-1
1,18,"	-1",20,22691.938,13198.875,32185,-1
1,18,"	-1",21,19760.750,8541.500,30980,-1
1,18,"	-1",22,18236.562,6858.125,29615,-1
1,18,"	-1",23,17861.500,7659.000,28064,-1
1,18,"	-1",24,17076.000,6400.000,27752,-1
1,18,"	-1",25,15443.625,4929.250,25958,-1
1,18,"	-1",26,16960.062,4857.125,29063,-1
1,18,"	-1",27,13306.312,4601.625,22011,-1
1,18,"	-1",28,16192.500,5153.000,27232,99
1,18,"	-1",29,16292.625,4691.250,27894,99
1,18,"	-1",30,17631.250,5002.500,30260,-1
1,19,"	-1",1,27777.688,9670.375,45885,95
1,19,"	-1",2,43680.812,23622.625,63739,-1
1,19,"	-1",3,29950.438,9579.875,50321,-1
1,19,"	-1",4,25307.500,7975.000,42640,-1
1,19,"	-1",5,23123.750,9451.500,36796,81
1,19,"	-1",6,20042.125,6986.250,33098,91
1,19,"	-1",7,25952.062,9241.125,42663,-1
1,19,"	-1",8,24657.312,10159.625,39155,-1
1,19,"	-1",9,41474.062,21437.125,61511,98
1,19,"	-1",10,26660.000,17928.000,35392,93
1,19,"	-1",11,14566.688,6026.375,23107,-1
1,19,"	-1",12,12411.125,3628.250,21194,-1
1,19,"	-1",13,16970.062,6043.125,27897,63
1,19,"	-1",14,14780.250,4908.500,24652,-1
1,19,"	-1",15,20382.062,8973.125,31791,-1
1,19,"	-1",16,17131.625,7417.250,26846,-1
1,19,"	-1",17,20511.000,9446.000,31576,-1
1,19,"	-1",18,21529.062,11579.125,31479,-1
1,19,"	-1",19,21081.062,10595.125,31567,-1
1,19,"	-1",20,21919.938,11646.875,32193,-1
1,19,"	-1",21,18598.312,8225.625,28971,-1
1,19,"	-1",22,17112.625,7619.250,26606,-1
1,19,"	-1",23,18218.625,7135.250,29302,-1
1,19,"	-1",24,16920.875,4883.750,28958,-1
1,19,"	-1",25,16127.375,5032.750,27222,98
1,19,"	-1",26,18416.812,6188.625,30645,-1
1,19,"	-1",27,14829.062,5209.125,24449,-1
1,19,"	-1",28,14864.500,4305.000,25424,-1
1,19,"	-1",29,16277.938,5146.875,27409,90
1,19,"	-1",30,17736.438,5663.875,29809,-1
1,20,"	-1",1,27602.812,9706.625,45499,95
1,20,"	-1",2,35056.062,15249.125,54863,83
1,20,"	-1",3,31090.188,8735.375,53445,-1
1,20,"	-1",4,24786.000,6668.000,42904,74
1,20,"	-1",5,22573.188,7925.375,37221,69
1,20,"	-1",6,18021.500,5347.000,30696,85
1,20,"	-1",7,24700.125,8954.250,40446,-1
1,20,"	-1",8,23677.500,10011.000,37344,-1
1,20,"	-1",9,47964.250,37284.500,58644,-1
1,20,"	-1",10,22428.125,16094.250,28762,93
1,20,"	-1",11,15839.062,6877.125,24801,-1
1,20,"	-1",12,12633.000,4050.000,21216,-1
1,20,"	-1",13,16392.812,5630.625,27155,-1
1,20,"	-1",14,14294.375,4738.750,23850,-1
1,20,"	-1",15,20535.688,9074.375,31997,-1
1,20,"	-1",16,27414.062,16267.125,38561,-1
1,20,"	-1",17,21145.688,8966.375,33325,-1
1,20,"	-1",18,21840.500,10889.000,32792,-1
1,20,"	-1",19,29289.375,16004.750,42574,-1
1,20,"	-1",20,29626.438,14893.875,44359,-1
1,20,"	-1",21,19168.125,8602.250,29734,-1
1,20,"	-1",22,18186.062,6869.125,29503,-1
1,20,"	-1",23,18137.562,8052.125,28223,-1
1,20,"	-1",24,17146.062,5757.125,28535,-1
1,20,"	-1",25,15810.750,4593.500,27028,-1
1,20,"	-1",26,16557.188,5061.375,28053,-1
1,20,"	-1",27,13366.938,4068.875,22665,-1
1,20,"	-1",28,15274.188,4689.375,25859,-1
1,20,"	-1",29,17561.250,5934.500,29188,-1
1,20,"	-1",30,18662.250,5872.500,31452,-1
1,21,"	-1",1,26946.125,9830.250,44062,-1
1,21,"	-1",2,35639.750,15515.500,55764,-1
1,21,"	-1",3,30820.938,8920.875,52721,-1
1,21,"	-1",4,26573.812,7486.625,45661,-1
1,21,"	-1",5,24044.125,9882.250,38206,-1
1,21,"	-1",6,18274.500,5869.000,30680,75
1,21,"	-1",7,25257.812,9816.625,40699,-1
1,21,"	-1",8,24206.250,9384.500,39028,66
1,21,"	-1",9,37625.125,25564.250,49686,98
1,21,"	-1",10,29969.500,23451.000,36488,-1
1,21,"	-1",11,13475.250,4626.500,22324,-1
1,21,"	-1",12,26522.438,18867.875,34177,-1
1,21,"	-1",13,17563.562,6278.125,28849,81
1,21,"	-1",14,14302.000,4940.000,23664,96
1,21,"	-1",15,20553.312,8791.625,32315,-1
1,21,"	-1",16,16984.438,7391.875,26577,-1
1,21,"	-1",17,20859.125,9128.250,32590,-1
1,21,"	-1",18,21596.500,10945.000,32248,-1
1,21,"	-1",19,21013.500,10643.000,31384,-1
1,21,"	-1",20,21245.062,10611.125,31879,-1
1,21,"	-1",21,19598.875,7811.750,31386,-1
1,21,"	-1",22,18026.750,6849.500,29204,-1
1,21,"	-1",23,18278.938,6404.875,30153,-1
1,21,"	-1",24,17462.062,5269.125,29655,-1
1,21,"	-1",25,15628.188,5563.375,25693,-1
1,21,"	-1",26,16643.438,5645.875,27641,-1
1,21,"	-1",27,13346.250,4680.500,22012,-1
1,21,"	-1",28,15794.875,4823.750,26766,-1
1,21,"	-1",29,16392.938,5688.875,27097,-1
1,21,"	-1",30,17763.062,5207.125,30319,100
1,22,"	-1",1,27286.375,9698.750,44874,-1
1,22,"	-1",2,35777.688,16214.375,55341,-1
1,22,"	-1",3,31579.250,9234.500,53924,-1
1,22,"	-1",4,24529.875,6425.750,42634,81
1,22,"	-1",5,22253.750,7663.500,36844,100
1,22,"	-1",6,20049.125,6368.250,33730,-1
1,22,"	-1",7,24829.938,10082.875,39577,-1
1,22,"	-1",8,23535.062,10007.125,37063,-1
1,22,"	-1",9,40331.000,20014.000,60648,-1
1,22,"	-1",10,34484.875,32199.750,36770,-1
1,22,"	-1",11,13251.562,4718.125,21785,-1
1,22,"	-1",12,25078.250,15712.500,34444,-1
1,22,"	-1",13,16019.375,5780.750,26258,86
1,22,"	-1",14,14637.812,4768.625,24507,-1
1,22,"	-1",15,20592.000,9152.000,32032,-1
1,22,"	-1",16,16904.812,7214.625,26595,-1
1,22,"	-1",17,20728.812,9158.625,32299,-1
1,22,"	-1",18,21663.438,10933.875,32393,-1
1,22,"	-1",19,20611.938,10774.875,30449,-1
1,22,"	-1",20,22260.375,12318.750,32202,-1
1,22,"	-1",21,19030.125,8294.250,29766,-1
1,22,"	-1",22,18250.125,6954.250,29546,-1
1,22,"	-1",23,19722.938,7628.875,31817,-1
1,22,"	-1",24,16678.875,4847.750,28510,-1
1,22,"	-1",25,15379.938,4422.875,26337,-1
1,22,"	-1",26,18198.500,5661.000,30736,-1
1,22,"	-1",27,13206.750,4697.500,21716,-1
1,22,"	-1",28,15154.438,4493.875,25815,-1
1,22,"	-1",29,15879.312,5315.625,26443,-1
1,22,"	-1",30,18532.125,5622.250,31442,-1
1,23,"	-1",1,28151.062,9591.125,46711,-1
1,23,"	-1",2,35184.438,15807.875,54561,99
1,23,"	-1",3,30985.625,9621.250,52350,-1
1,23,"	-1",4,25004.625,7279.250,42730,100
1,23,"	-1",5,23942.688,8520.375,39365,88
1,23,"	-1",6,18888.688,6334.375,31443,76
1,23,"	-1",7,23608.375,10062.750,37154,-1
1,23,"	-1",8,23233.000,9674.000,36792,84
1,23,"	-1",9,39117.125,18504.250,59730,-1
1,23,"	-1",10,28102.000,19668.000,36536,-1
1,23,"	-1",11,13424.188,4645.375,22203,71
1,23,"	-1",12,12389.562,3090.125,21689,-1
1,23,"	-1",13,16039.750,6099.500,25980,58
1,23,"	-1",14,14117.125,5076.250,23158,-1
1,23,"	-1",15,20281.125,8980.250,31582,-1
1,23,"	-1",16,32050.438,25459.875,38641,-1
1,23,"	-1",17,21314.500,8917.000,33712,-1
1,23,"	-1",18,21720.938,11016.875,32425,-1
1,23,"	-1",19,20638.875,11019.750,30258,-1
1,23,"	-1",20,21093.438,10441.875,31745,-1
1,23,"	-1",21,18675.000,8630.000,28720,-1
1,23,"	-1",22,17238.062,7453.125,27023,-1
1,23,"	-1",23,19428.250,7716.500,31140,-1
1,23,"	-1",24,17018.312,4865.625,29171,-1
1,23,"	-1",25,16192.625,4959.250,27426,86
1,23,"	-1",26,16818.062,5013.125,28623,-1
1,23,"	-1",27,14077.750,5255.500,22900,-1
1,23,"	-1",28,15339.000,4710.000,25968,-1
1,23,"	-1",29,17349.750,5311.500,29388,-1
1,23,"	-1",30,17751.125,4944.250,30558,99
1,24,"	-1",1,27640.625,9611.250,45670,-1
1,24,"	-1",2,35318.750,15817.500,54820,99
1,24,"	-1",3,31263.312,9139.625,53387,-1
1,24,"	-1",4,24890.438,7181.875,42599,79
1,24,"	-1",5,24470.625,8599.250,40342,-1
1,24,"	-1",6,17586.188,5497.375,29675,98
1,24,"	-1",7,24606.375,8562.750,40650,71
1,24,"	-1",8,24174.625,9567.250,38782,86
1,24,"	-1",9,48821.000,41458.000,56184,98
1,24,"	-1",10,33168.688,29868.375,36469,98
1,24,"	-1",11,14142.562,5692.125,22593,-1
1,24,"	-1",12,12660.000,4304.000,21016,-1
1,24,"	-1",13,16443.938,6070.875,26817,-1
1,24,"	-1",14,14727.375,5092.750,24362,-1
1,24,"	-1",15,19848.062,8937.125,30759,-1
1,24,"	-1",16,34489.375,29736.750,39242,-1
1,24,"	-1",17,20677.188,8893.375,32461,-1
1,24,"	-1",18,21933.375,10976.750,32890,-1
1,24,"	-1",19,21192.625,10955.250,31430,-1
1,24,"	-1",20,21513.625,11061.250,31966,-1
1,24,"	-1",21,19201.562,8580.125,29823,-1
1,24,"	-1",22,17625.750,6599.500,28652,-1
1,24,"	-1",23,18598.562,6262.125,30935,-1
1,24,"	-1",24,16394.875,5323.750,27466,-1
1,24,"	-1",25,15849.938,4476.875,27223,-1
1,24,"	-1",26,16687.000,5150.000,28224,-1
1,24,"	-1",27,13240.688,4724.375,21757,97
1,24,"	-1",28,15962.875,5367.750,26558,-1
1,24,"	-1",29,16119.812,5332.625,26907,-1
1,24,"	-1",30,19129.875,5909.750,32350,-1
1,25,"	-1",1,27680.062,9657.125,45703,98
1,25,"	-1",2,35228.062,15585.125,54871,89
1,25,"	-1",3,30526.188,10367.375,50685,98
1,25,"	-1",4,24340.625,6515.250,42166,79
1,25,"	-1",5,22711.750,7635.500,37788,-1
1,25,"	-1",6,18050.188,5335.375,30765,80
1,25,"	-1",7,25282.500,9229.000,41336,71
1,25,"	-1",8,23546.188,9423.375,37669,-1
1,25,"	-1",9,41573.312,22279.625,60867,-1
1,25,"	-1",10,26695.562,17030.125,36361,95
1,25,"	-1",11,24185.875,17577.750,30794,-1
1,25,"	-1",12,12781.375,4180.750,21382,-1
1,25,"	-1",13,15878.500,5813.000,25944,77
1,25,"	-1",14,14857.438,5937.875,23777,-1
1,25,"	-1",15,20858.312,9681.625,32035,-1
1,25,"	-1",16,17078.312,6977.625,27179,-1
1,25,"	-1",17,20662.375,9010.750,32314,-1
1,25,"	-1",18,21759.438,10997.875,32521,-1
1,25,"	-1",19,20680.500,10969.000,30392,-1
1,25,"	-1",20,21268.375,10694.750,31842,-1
1,25,"	-1",21,18588.688,8228.375,28949,-1
1,25,"	-1",22,18124.062,6761.125,29487,-1
1,25,"	-1",23,19333.875,7993.750,30674,-1
1,25,"	-1",24,16422.000,4772.000,28072,-1
1,25,"	-1",25,15442.125,4382.250,26502,-1
1,25,"	-1",26,18447.312,6193.625,30701,-1
1,25,"	-1",27,13445.000,4058.000,22832,-1
1,25,"	-1",28,15527.312,4457.625,26597,-1
1,25,"	-1",29,16386.562,4916.125,27857,-1
1,25,"	-1",30,17965.625,5225.250,30706,-1
1,26,"	-1",1,28169.500,9619.000,46720,-1
1,26,"	-1",2,35440.938,15024.875,55857,-1
1,26,"	-1",3,29280.125,9138.250,49422,-1
1,26,"	-1",4,25666.000,7892.000,43440,76
1,26,"	-1",5,22329.312,7583.625,37075,87
1,26,"	-1",6,18566.688,5320.375,31813,-1
1,26,"	-1",7,25316.938,9576.875,41057,-1
1,26,"	-1",8,24057.750,9375.500,38740,-1
1,26,"	-1",9,42841.812,26072.625,59611,91
1,26,"	-1",10,23250.188,15815.375,30685,84
1,26,"	-1",11,15023.312,5929.625,24117,-1
1,26,"	-1",12,12640.188,4045.375,21235,-1
1,26,"	-1",13,16292.000,5800.000,26784,87
1,26,"	-1",14,14193.438,5225.875,23161,76
1,26,"	-1",15,20311.250,8634.500,31988,-1
1,26,"	-1",16,17298.688,7624.375,26973,-1
1,26,"	-1",17,20302.938,9180.875,31425,-1
1,26,"	-1",18,21285.062,10739.125,31831,-1
1,26,"	-1",19,21269.188,10901.375,31637,-1
1,26,"	-1",20,21331.375,10732.750,31930,-1
1,26,"	-1",21,19829.562,9396.125,30263,-1
1,26,"	-1",22,17891.188,7057.375,28725,-1
1,26,"	-1",23,19164.750,6749.500,31580,-1
1,26,"	-1",24,17238.562,5412.125,29065,-1
1,26,"	-1",25,16212.312,5587.625,26837,-1
1,26,"	-1",26,18278.625,5819.250,30738,-1
1,26,"	-1",27,13122.938,4404.875,21841,-1
1,26,"	-1",28,15096.250,4996.500,25196,-1
1,26,"	-1",29,16266.438,4667.875,27865,93
1,26,"	-1",30,18254.750,6305.500,30204,-1
1,27,"	-1",1,27753.312,9607.625,45899,87
1,27,"	-1",2,35227.438,14981.875,55473,-1
1,27,"	-1",3,41848.938,19618.875,64079,-1
1,27,"	-1",4,25798.000,7972.000,43624,82
1,27,"	-1",5,25906.188,9679.375,42133,-1
1,27,"	-1",6,17544.250,5132.500,29956,66
1,27,"	-1",7,26571.625,10401.250,42742,77
1,27,"	-1",8,24741.938,9370.875,40113,100
1,27,"	-1",9,41258.500,22925.000,59592,94
1,27,"	-1",10,32121.438,27929.875,36313,97
1,27,"	-1",11,13642.375,4846.750,22438,-1
1,27,"	-1",12,13503.312,5409.625,21597,-1
1,27,"	-1",13,16240.750,5677.500,26804,85
1,27,"	-1",14,14614.875,5139.750,24090,75
1,27,"	-1",15,19965.312,9095.625,30835,-1
1,27,"	-1",16,16957.938,7698.875,26217,-1
1,27,"	-1",17,20523.875,9077.750,31970,-1
1,27,"	-1",18,21555.250,10778.500,32332,-1
1,27,"	-1",19,21022.438,11147.875,30897,-1
1,27,"	-1",20,21316.812,10742.625,31891,-1
1,27,"	-1",21,18850.688,8136.375,29565,-1
1,27,"	-1",22,17280.562,6802.125,27759,-1
1,27,"	-1",23,18845.625,6625.250,31066,-1
1,27,"	-1",24,16852.625,4955.250,28750,-1
1,27,"	-1",25,16425.250,5158.500,27692,-1
1,27,"	-1",26,16880.625,5083.250,28678,-1
1,27,"	-1",27,13036.500,4313.000,21760,-1
1,27,"	-1",28,14884.438,4287.875,25481,-1
1,27,"	-1",29,16041.188,5109.375,26973,89
1,27,"	-1",30,17476.750,5365.500,29588,-1
1,28,"	-1",1,27180.562,9730.125,44631,-1
1,28,"	-1",2,35508.188,15739.375,55277,-1
1,28,"	-1",3,30924.062,8745.125,53103,-1
1,28,"	-1",4,28329.188,8623.375,48035,-1
1,28,"	-1",5,25316.125,9026.250,41606,91
1,28,"	-1",6,18680.562,5714.125,31647,80
1,28,"	-1",7,25279.375,9492.750,41066,65
1,28,"	-1",8,24226.688,9768.375,38685,100
1,28,"	-1",9,43002.500,23613.000,62392,-1
1,28,"	-1",10,26923.750,17059.500,36788,-1
1,28,"	-1",11,24255.688,17538.375,30973,-1
1,28,"	-1",12,13399.812,5090.625,21709,-1
1,28,"	-1",13,16441.812,5544.625,27339,96
1,28,"	-1",14,14219.188,5313.375,23125,-1
1,28,"	-1",15,20164.750,9109.500,31220,-1
1,28,"	-1",16,16923.750,7363.500,26484,-1
1,28,"	-1",17,20590.875,8947.750,32234,-1
1,28,"	-1",18,21902.188,11279.375,32525,-1
1,28,"	-1",19,21025.938,10866.875,31185,-1
1,28,"	-1",20,22032.125,11690.250,32374,-1
1,28,"	-1",21,19148.812,8582.625,29715,-1
1,28,"	-1",22,17690.188,6839.375,28541,-1
1,28,"	-1",23,18903.500,6791.000,31016,-1
1,28,"	-1",24,16548.312,6005.625,27091,-1
1,28,"	-1",25,15540.875,4771.750,26310,-1
1,28,"	-1",26,16933.438,4953.875,28913,-1
1,28,"	-1",27,13907.688,4868.375,22947,-1
1,28,"	-1",28,15506.062,4763.125,26249,-1
1,28,"	-1",29,16825.125,5344.250,28306,-1
1,28,"	-1",30,17777.000,5610.000,29944,-1
1,29,"	-1",1,27824.875,9703.750,45946,95
1,29,"	-1",2,35453.125,16236.250,54670,-1
1,29,"	-1",3,30916.875,8775.750,53058,-1
1,29,"	-1",4,27077.500,7563.000,46592,-1
1,29,"	-1",5,22816.062,7601.125,38031,-1
1,29,"	-1",6,17347.938,5382.875,29313,78
1,29,"	-1",7,23125.125,8604.250,37646,77
1,29,"	-1",8,23230.750,9321.500,37140,-1
1,29,"	-1",9,28457.875,9041.750,47874,-1
1,29,"	-1",10,25593.375,22800.750,28386,99
1,29,"	-1",11,13860.188,5045.375,22675,-1
1,29,"	-1",12,12688.688,4078.375,21299,-1
1,29,"	-1",13,16542.312,5745.625,27339,-1
1,29,"	-1",14,15637.688,5608.375,25667,-1
1,29,"	-1",15,20690.312,8737.625,32643,-1
1,29,"	-1",16,17288.875,7871.750,26706,-1
1,29,"	-1",17,20820.000,9040.000,32600,-1
1,29,"	-1",18,21843.375,10916.750,32770,-1
1,29,"	-1",19,20927.250,11322.500,30532,-1
1,29,"	-1",20,21128.500,10833.000,31424,-1
1,29,"	-1",21,19338.875,8419.750,30258,-1
1,29,"	-1",22,17621.312,7007.625,28235,-1
1,29,"	-1",23,18252.000,6448.000,30056,-1
1,29,"	-1",24,16727.062,6855.125,26599,-1
1,29,"	-1",25,17149.750,6079.500,28220,-1
1,29,"	-1",26,16873.562,4962.125,28785,-1
1,29,"	-1",27,13344.375,4734.750,21954,-1
1,29,"	-1",28,15286.688,5072.375,25501,-1
1,29,"	-1",29,16558.812,5450.625,27667,-1
1,29,"	-1",30,17922.938,5126.875,30719,-1
1,30,"	-1",1,26661.250,9878.500,43444,93
1,30,"	-1",2,35065.625,14717.250,55414,88
1,30,"	-1",3,30951.875,10061.750,51842,-1
1,30,"	-1",4,28711.562,13008.125,44415,73
1,30,"	-1",5,23201.438,7457.875,38945,77
1,30,"	-1",6,20346.812,5840.625,34853,-1
1,30,"	-1",7,25351.312,9355.625,41347,79
1,30,"	-1",8,24230.062,9277.125,39183,68
1,30,"	-1",9,43355.125,25040.250,61670,99
1,30,"	-1",10,35219.312,33395.625,37043,93
1,30,"	-1",11,14243.188,5195.375,23291,-1
1,30,"	-1",12,28164.938,24976.875,31353,-1
1,30,"	-1",13,16874.875,5927.750,27822,-1
1,30,"	-1",14,14553.125,5268.250,23838,-1
1,30,"	-1",15,19941.875,8641.750,31242,-1
1,30,"	-1",16,17261.688,7646.375,26877,-1
1,30,"	-1",17,20602.750,9209.500,31996,-1
1,30,"	-1",18,21459.312,11227.625,31691,-1
1,30,"	-1",19,21206.188,11207.375,31205,-1
1,30,"	-1",20,20866.562,11094.125,30639,-1
1,30,"	-1",21,18976.188,8195.375,29757,-1
1,30,"	-1",22,18071.812,7932.625,28211,-1
1,30,"	-1",23,18892.000,6528.000,31256,-1
1,30,"	-1",24,16555.875,4745.750,28366,-1
1,30,"	-1",25,15109.812,4600.625,25619,-1
1,30,"	-1",26,16387.312,6435.625,26339,-1
1,30,"	-1",27,13904.500,4841.000,22968,94
1,30,"	-1",28,14888.438,4241.875,25535,-1
1,30,"	-1",29,16157.875,4633.750,27682,-1
1,30,"	-1",30,18563.188,5555.375,31571,-1
1,31,"	-1",1,29436.250,9204.500,49668,-1
1,31,"	-1",2,41181.375,19020.750,63342,-1
1,31,"	-1",3,29890.250,8656.500,51124,-1
1,31,"	-1",4,26577.875,6949.750,46206,90
1,31,"	-1",5,25373.000,9234.000,41512,-1
1,31,"	-1",6,19354.875,6135.750,32574,64
1,31,"	-1",7,25463.000,9894.000,41032,71
1,31,"	-1",8,24088.188,9699.375,38477,-1
1,31,"	-1",9,41735.562,21560.125,61911,93
1,31,"	-1",10,26765.125,17836.250,35694,-1
1,31,"	-1",11,13692.375,4906.750,22478,-1
1,31,"	-1",12,12963.625,4389.250,21538,-1
1,31,"	-1",13,16796.062,5889.125,27703,100
1,31,"	-1",14,14960.562,5064.125,24857,93
1,31,"	-1",15,20290.750,8761.500,31820,-1
1,31,"	-1",16,16916.688,7124.375,26709,-1
1,31,"	-1",17,20881.438,9177.875,32585,-1
1,31,"	-1",18,29964.188,17221.375,42707,-1
1,31,"	-1",19,20668.562,11034.125,30303,-1
1,31,"	-1",20,21088.750,10541.500,31636,-1
1,31,"	-1",21,19093.062,8043.125,30143,-1
1,31,"	-1",22,18261.875,6741.750,29782,-1
1,31,"	-1",23,18434.375,6442.750,30426,-1
1,31,"	-1",24,17430.625,5427.250,29434,-1
1,31,"	-1",25,16295.125,5288.250,27302,-1
1,31,"	-1",26,16272.812,5934.625,26611,-1
1,31,"	-1",27,13312.062,4577.125,22047,-1
1,31,"	-1",28,14828.312,4685.625,24971,-1
1,31,"	-1",29,17040.500,5041.000,29040,-1
1,31,"	-1",30,18084.250,5044.500,31124,-1
1,32,"	-1",1,27081.812,9784.625,44379,86
1,32,"	-1",2,35574.062,16173.125,54975,65
1,32,"	-1",3,30736.688,9060.375,52413,-1
1,32,"	-1",4,24742.938,6804.875,42681,76
1,32,"	-1",5,23239.562,7976.125,38503,-1
1,32,"	-1",6,19386.688,6282.375,32491,62
1,32,"	-1",7,22864.938,9168.875,36561,70
1,32,"	-1",8,23262.562,9414.125,37111,-1
1,32,"	-1",9,41458.562,20598.125,62319,-1
1,32,"	-1",10,32234.562,35638.125,28831,90
1,32,"	-1",11,15528.875,6595.750,24462,68
1,32,"	-1",12,12704.625,3475.250,21934,-1
1,32,"	-1",13,16597.812,6120.625,27075,85
1,32,"	-1",14,14387.375,5284.750,23490,-1
1,32,"	-1",15,20015.000,8934.000,31096,-1
1,32,"	-1",16,17004.938,7216.875,26793,-1
1,32,"	-1",17,20755.688,8930.375,32581,-1
1,32,"	-1",18,21829.000,11034.000,32624,-1
1,32,"	-1",19,20590.188,11087.375,30093,-1
1,32,"	-1",20,20557.750,10583.500,30532,-1
1,32,"	-1",21,19287.562,8488.125,30087,-1
1,32,"	-1",22,17507.062,6863.125,28151,-1
1,32,"	-1",23,18032.938,7072.875,28993,-1
1,32,"	-1",24,16719.875,5005.750,28434,-1
1,32,"	-1",25,15478.750,4417.500,26540,96
1,32,"	-1",26,16893.438,5025.875,28761,-1
1,32,"	-1",27,13317.500,4467.000,22168,-1
1,32,"	-1",28,14907.312,4723.625,25091,-1
1,32,"	-1",29,17345.812,5896.625,28795,-1
1,32,"	-1",30,17511.750,4907.500,30116,-1
1,33,"	-1",1,27735.750,9611.500,45860,87
1,33,"	-1",2,35838.500,16293.000,55384,-1
1,33,"	-1",3,29518.812,9218.625,49819,-1
1,33,"	-1",4,26260.812,7212.625,45309,-1
1,33,"	-1",5,23156.125,7970.250,38342,67
1,33,"	-1",6,18016.875,5339.750,30694,67
1,33,"	-1",7,26633.250,10574.500,42692,79
1,33,"	-1",8,24288.812,9694.625,38883,-1
1,33,"	-1",9,42309.625,22493.250,62126,-1
1,33,"	-1",10,26670.625,17447.250,35894,-1
1,33,"	-1",11,24916.062,17345.125,32487,-1
1,33,"	-1",12,13449.562,4842.125,22057,95
1,33,"	-1",13,16404.875,5631.750,27178,74
1,33,"	-1",14,14634.875,4827.750,24442,-1
1,33,"	-1",15,20120.062,9081.125,31159,-1
1,33,"	-1",16,16731.562,7456.125,26007,-1
1,33,"	-1",17,20787.500,9103.000,32472,-1
1,33,"	-1",18,22039.188,11105.375,32973,-1
1,33,"	-1",19,30216.250,16716.500,43716,-1
1,33,"	-1",20,21556.500,11145.000,31968,-1
1,33,"	-1",21,18451.188,8457.375,28445,-1
1,33,"	-1",22,17807.250,8410.500,27204,-1
1,33,"	-1",23,19502.750,7713.500,31292,-1
1,33,"	-1",24,18617.312,6253.625,30981,-1
1,33,"	-1",25,15637.312,4429.625,26845,100
1,33,"	-1",26,16432.125,4858.250,28006,-1
1,33,"	-1",27,14678.062,4547.125,24809,-1
1,33,"	-1",28,14928.562,4394.125,25463,-1
1,33,"	-1",29,16674.938,4814.875,28535,-1
1,33,"	-1",30,17368.438,5535.875,29201,92
1,34,"	-1",1,27899.688,9538.375,46261,-1
1,34,"	-1",2,35052.250,15364.500,54740,-1
1,34,"	-1",3,31829.688,9494.375,54165,100
1,34,"	-1",4,25646.625,7163.250,44130,-1
1,34,"	-1",5,22762.062,7573.125,37951,87
1,34,"	-1",6,20812.062,6711.125,34913,-1
1,34,"	-1",7,24560.250,8988.500,40132,80
1,34,"	-1",8,24413.375,9464.750,39362,98
1,34,"	-1",9,40358.375,20054.750,60662,-1
1,34,"	-1",10,28335.688,29530.375,27141,-1
1,34,"	-1",11,24305.375,17664.750,30946,-1
1,34,"	-1",12,12544.875,3191.750,21898,-1
1,34,"	-1",13,17175.375,5912.750,28438,94
1,34,"	-1",14,14661.625,5077.250,24246,-1
1,34,"	-1",15,20825.500,8859.000,32792,-1
1,34,"	-1",16,16789.438,7145.875,26433,-1
1,34,"	-1",17,21000.250,8908.500,33092,-1
1,34,"	-1",18,21273.562,11276.125,31271,-1
1,34,"	-1",19,22335.062,13311.125,31359,-1
1,34,"	-1",20,21399.375,11100.750,31698,-1
1,34,"	-1",21,19409.875,8673.750,30146,-1
1,34,"	-1",22,18238.312,6873.625,29603,-1
1,34,"	-1",23,19295.000,7310.000,31280,-1
1,34,"	-1",24,16366.500,4829.000,27904,-1
1,34,"	-1",25,15587.938,4622.875,26553,-1
1,34,"	-1",26,16735.000,4926.000,28544,-1
1,34,"	-1",27,13328.125,4682.250,21974,-1
1,34,"	-1",28,15701.812,5232.625,26171,-1
1,34,"	-1",29,16228.312,4507.625,27949,-1
1,34,"	-1",30,17477.000,5858.000,29096,-1
1,35,"	-1",1,28262.688,9440.375,47085,-1
1,35,"	-1",2,35035.000,15270.000,54800,94
1,35,"	-1",3,30554.125,8830.250,52278,-1
1,35,"	-1",4,24511.688,6538.375,42485,74
1,35,"	-1",5,22680.312,7621.625,37739,88
1,35,"	-1",6,19745.125,6868.250,32622,-1
1,35,"	-1",7,24613.062,9475.125,39751,92
1,35,"	-1",8,23890.750,9009.500,38772,64
1,35,"	-1",9,43826.312,24753.625,62899,-1
1,35,"	-1",10,31876.500,35105.000,28648,86
1,35,"	-1",11,24542.312,17449.625,31635,93
1,35,"	-1",12,12544.938,4194.875,20895,77
1,35,"	-1",13,16167.500,6247.000,26088,80
1,35,"	-1",14,14817.688,5574.375,24061,-1
1,35,"	-1",15,20337.875,9521.750,31154,-1
1,35,"	-1",16,17013.938,7482.875,26545,-1
1,35,"	-1",17,20888.250,9340.500,32436,-1
1,35,"	-1",18,21553.062,11427.125,31679,-1
1,35,"	-1",19,21071.750,10787.500,31356,-1
1,35,"	-1",20,30100.500,15273.000,44928,-1
1,35,"	-1",21,19768.812,9358.625,30179,-1
1,35,"	-1",22,17835.688,6874.375,28797,-1
