run,epoch,iteration,labelChanged,fitness
1,6,74,true,21420.688
1,6,75,true,18693.062
1,6,76,true,18286.750
1,6,77,true,18139.562
1,6,78,true,18130.375
1,6,79,true,18133.000
1,6,80,true,18130.375
1,6,81,true,18133.000
1,6,82,true,18130.375
1,6,83,false,18130.375
1,6,84,false,18130.375
1,6,85,false,18130.375
1,6,86,false,18130.375
1,6,87,false,18130.375
1,6,88,false,18130.375
1,6,89,false,18130.375
1,6,90,false,18130.375
1,6,91,false,18130.375
1,6,92,false,18130.375
1,6,93,false,18130.375
1,6,94,false,18130.375
1,6,95,false,18130.375
1,6,96,false,18130.375
1,6,97,false,18130.375
1,6,98,false,18130.375
1,6,99,false,18130.375
1,6,100,false,18130.375
1,6,101,false,18130.375
1,6,102,false,18130.375
1,6,103,false,18130.375
1,6,104,false,18130.375
1,6,105,false,18130.375
1,6,106,false,18130.375
1,6,107,false,18130.375
1,6,108,false,18130.375
1,6,109,false,18130.375
1,6,110,false,18130.375
1,6,111,false,18130.375
1,6,112,false,18130.375
1,6,113,false,18130.375
1,6,114,false,18130.375
1,6,115,false,18130.375
1,6,116,false,18130.375
1,6,117,false,18130.375
1,6,118,false,18130.375
1,6,119,false,18130.375
1,6,120,false,18130.375
1,6,121,false,18130.375
1,6,122,false,18130.375
1,6,123,false,18130.375
1,6,124,false,18130.375
1,6,125,false,18130.375
1,6,126,false,18130.375
1,6,127,false,18130.375
1,6,128,false,18130.375
1,6,129,false,18130.375
1,6,130,false,18130.375
1,6,131,false,18130.375
1,6,132,false,18130.375
1,6,133,false,18130.375
1,6,134,false,18130.375
1,6,135,false,18130.375
1,6,136,false,18130.375
1,6,137,false,18130.375
1,6,138,false,18130.375
1,6,139,false,18130.375
1,6,140,false,18130.375
1,6,141,false,18130.375
1,6,142,false,18130.375
1,6,143,false,18130.375
1,6,144,false,18130.375
1,6,145,false,18130.375
1,6,146,false,18130.375
1,6,147,false,18130.375
1,6,148,false,18130.375
1,6,149,false,18130.375
1,6,150,false,18130.375
1,6,151,false,18130.375
1,6,152,false,18130.375
1,6,153,false,18130.375
1,6,154,false,18130.375
1,6,155,false,18130.375
1,6,156,false,18130.375
1,6,157,false,18130.375
1,6,158,false,18130.375
1,6,159,false,18130.375
1,6,160,false,18130.375
1,6,161,false,18130.375
1,6,162,false,18130.375
1,6,163,false,18130.375
1,6,164,false,18130.375
1,6,165,false,18130.375
1,6,166,false,18130.375
1,6,167,false,18130.375
1,6,168,false,18130.375
1,6,169,false,18130.375
1,6,170,false,18130.375
1,6,171,false,18130.375
1,6,172,false,18130.375
1,6,173,false,18130.375
1,6,174,false,18130.375
1,6,175,false,18130.375
1,6,176,false,18130.375
1,6,177,false,18130.375
1,6,178,false,18130.375
1,6,179,false,18130.375
1,6,180,false,18130.375
1,6,181,false,18130.375
1,6,182,false,18130.375
1,6,183,false,18130.375
1,6,184,false,18130.375
1,6,185,false,18130.375
1,6,186,false,18130.375
1,6,187,false,18130.375
1,6,188,false,18130.375
1,6,189,false,18130.375
1,6,190,false,18130.375
1,6,191,false,18130.375
1,6,192,false,18130.375
1,6,193,false,18130.375
1,6,194,false,18130.375
1,6,195,false,18130.375
1,6,196,false,18130.375
1,6,197,false,18130.375
1,6,198,false,18130.375
1,6,199,false,18130.375
1,6,200,false,18130.375
1,7,1,true,35718.500
1,7,2,true,36020.625
1,7,3,true,38878.750
1,7,4,true,29952.875
1,7,5,true,38167.125
1,7,6,true,37464.812
1,7,7,true,31156.812
1,7,8,true,28671.562
1,7,9,true,32554.875
1,7,10,true,35062.500
1,7,11,true,35306.438
1,7,12,true,31344.250
1,7,13,true,33543.625
1,7,14,true,35622.625
1,7,15,true,36213.625
1,7,16,true,30452.438
1,7,17,true,28519.125
1,7,18,true,34957.125
1,7,19,true,27552.125
1,7,20,true,28178.125
1,7,21,true,35833.000
1,7,22,true,34892.000
1,7,23,true,32049.938
1,7,24,true,31394.938
1,7,25,true,29795.562
1,7,26,true,34421.688
1,7,27,true,33129.375
1,7,28,true,34734.312
1,7,29,true,32733.375
1,7,30,true,37983.562
1,7,31,true,30836.625
1,7,32,true,35772.500
1,7,33,true,35889.625
1,7,34,true,31225.438
1,7,35,true,38949.250
1,7,36,true,34842.625
1,7,37,true,36023.062
1,7,38,true,33552.062
1,7,39,true,34899.438
1,7,40,true,32508.375
1,7,41,true,35287.125
1,7,42,true,33476.125
1,7,43,true,34918.562
1,7,44,true,31882.188
1,7,45,true,32043.438
1,7,46,true,34435.062
1,7,47,true,30456.812
1,7,48,true,29959.875
1,7,49,true,29988.812
1,7,50,true,36102.000
1,7,51,true,29391.438
1,7,52,true,28871.750
1,7,53,true,28054.125
1,7,54,true,29523.000
1,7,55,true,27708.312
1,7,56,true,33513.562
1,7,57,true,30870.938
1,7,58,true,31503.750
1,7,59,true,26896.938
1,7,60,true,25746.375
1,7,61,true,25395.625
1,7,62,true,24249.938
1,7,63,true,24740.562
1,7,64,true,24776.562
1,7,65,true,24717.125
1,7,66,true,24778.312
1,7,67,true,24714.500
1,7,68,true,24776.625
1,7,69,true,24691.062
1,7,70,true,24775.312
1,7,71,true,24700.250
1,7,72,true,24756.688
1,7,73,true,24688.438
1,7,74,true,24761.500
1,7,75,true,24685.375
1,7,76,true,24757.562
1,7,77,true,24687.125
1,7,78,true,24762.375
1,7,79,true,24700.062
1,7,80,true,24771.812
1,7,81,true,24756.688
1,7,82,true,24755.812
1,7,83,true,24756.688
1,7,84,true,24755.812
1,7,85,true,24756.688
1,7,86,true,24755.812
1,7,87,true,24756.688
1,7,88,true,24755.812
1,7,89,false,24755.812
1,7,90,false,24755.812
1,7,91,false,24755.812
1,7,92,false,24755.812
1,7,93,false,24755.812
1,7,94,false,24755.812
1,7,95,false,24755.812
1,7,96,false,24755.812
1,7,97,false,24755.812
1,7,98,false,24755.812
1,7,99,false,24755.812
1,7,100,false,24755.812
1,7,101,false,24755.812
1,7,102,false,24755.812
1,7,103,false,24755.812
1,7,104,false,24755.812
1,7,105,false,24755.812
1,7,106,false,24755.812
1,7,107,false,24755.812
1,7,108,false,24755.812
1,7,109,false,24755.812
1,7,110,false,24755.812
1,7,111,false,24755.812
1,7,112,false,24755.812
1,7,113,false,24755.812
1,7,114,false,24755.812
1,7,115,false,24755.812
1,7,116,false,24755.812
1,7,117,false,24755.812
1,7,118,false,24755.812
1,7,119,false,24755.812
1,7,120,false,24755.812
1,7,121,false,24755.812
1,7,122,false,24755.812
1,7,123,false,24755.812
1,7,124,false,24755.812
1,7,125,false,24755.812
1,7,126,false,24755.812
1,7,127,false,24755.812
1,7,128,false,24755.812
1,7,129,false,24755.812
1,7,130,false,24755.812
1,7,131,false,24755.812
1,7,132,false,24755.812
1,7,133,false,24755.812
1,7,134,false,24755.812
1,7,135,false,24755.812
1,7,136,false,24755.812
1,7,137,false,24755.812
1,7,138,false,24755.812
1,7,139,false,24755.812
1,7,140,false,24755.812
1,7,141,false,24755.812
1,7,142,false,24755.812
1,7,143,false,24755.812
1,7,144,false,24755.812
1,7,145,false,24755.812
1,7,146,false,24755.812
1,7,147,false,24755.812
1,7,148,false,24755.812
1,7,149,false,24755.812
1,7,150,false,24755.812
1,7,151,false,24755.812
1,7,152,false,24755.812
1,7,153,false,24755.812
1,7,154,false,24755.812
1,7,155,false,24755.812
1,7,156,false,24755.812
1,7,157,false,24755.812
1,7,158,false,24755.812
1,7,159,false,24755.812
1,7,160,false,24755.812
1,7,161,false,24755.812
1,7,162,false,24755.812
1,7,163,false,24755.812
1,7,164,false,24755.812
1,7,165,false,24755.812
1,7,166,false,24755.812
1,7,167,false,24755.812
1,7,168,false,24755.812
1,7,169,false,24755.812
1,7,170,false,24755.812
1,7,171,false,24755.812
1,7,172,false,24755.812
1,7,173,false,24755.812
1,7,174,false,24755.812
1,7,175,false,24755.812
1,7,176,false,24755.812
1,7,177,false,24755.812
1,7,178,false,24755.812
1,7,179,false,24755.812
1,7,180,false,24755.812
1,7,181,false,24755.812
1,7,182,false,24755.812
1,7,183,false,24755.812
1,7,184,false,24755.812
1,7,185,false,24755.812
1,7,186,false,24755.812
1,7,187,false,24755.812
1,7,188,false,24755.812
1,7,189,false,24755.812
1,7,190,false,24755.812
1,7,191,false,24755.812
1,7,192,false,24755.812
1,7,193,false,24755.812
1,7,194,false,24755.812
1,7,195,false,24755.812
1,7,196,false,24755.812
1,7,197,false,24755.812
1,7,198,false,24755.812
1,7,199,false,24755.812
1,7,200,false,24755.812
1,8,1,true,28800.500
1,8,2,true,37439.125
1,8,3,true,33814.000
1,8,4,true,37144.188
1,8,5,true,28959.688
1,8,6,true,31858.375
1,8,7,true,35394.562
1,8,8,true,39084.250
1,8,9,true,32841.875
1,8,10,true,31611.062
1,8,11,true,36766.500
1,8,12,true,33891.938
1,8,13,true,33126.438
1,8,14,true,33591.312
1,8,15,true,33415.500
1,8,16,true,32689.688
1,8,17,true,31188.250
1,8,18,true,28190.188
1,8,19,true,36932.375
1,8,20,true,37138.625
1,8,21,true,30175.562
1,8,22,true,36783.062
1,8,23,true,34661.562
1,8,24,true,36434.625
1,8,25,true,33521.750
1,8,26,true,28759.312
1,8,27,true,30622.938
1,8,28,true,32682.312
1,8,29,true,36159.812
1,8,30,true,35927.562
1,8,31,true,35668.188
1,8,32,true,36232.500
1,8,33,true,32485.000
1,8,34,true,27428.125
1,8,35,true,31773.875
1,8,36,true,35056.500
1,8,37,true,33923.812
1,8,38,true,36091.500
1,8,39,true,38650.125
1,8,40,true,37015.000
1,8,41,true,32568.938
1,8,42,true,37419.125
1,8,43,true,31181.688
1,8,44,true,35464.250
1,8,45,true,29750.938
1,8,46,true,38756.125
1,8,47,true,32137.438
1,8,48,true,30252.250
1,8,49,true,33860.875
1,8,50,true,32776.000
1,8,51,true,29902.375
1,8,52,true,26304.188
1,8,53,true,33655.250
1,8,54,true,30790.438
1,8,55,true,31302.500
1,8,56,true,29928.938
1,8,57,true,25964.625
1,8,58,true,24791.812
1,8,59,true,23801.812
1,8,60,true,24589.938
1,8,61,true,23932.875
1,8,62,true,24717.375
1,8,63,true,24198.250
1,8,64,true,24561.750
1,8,65,true,23917.188
1,8,66,true,24727.000
1,8,67,true,23629.938
1,8,68,true,24510.875
1,8,69,true,23919.688
1,8,70,true,24425.375
1,8,71,true,23760.062
1,8,72,true,23663.750
1,8,73,true,23836.062
1,8,74,true,23794.438
1,8,75,true,23701.375
1,8,76,true,23709.438
1,8,77,true,23752.875
1,8,78,true,23871.812
1,8,79,true,23653.875
1,8,80,true,23843.875
1,8,81,true,23846.062
1,8,82,true,23681.000
1,8,83,true,23844.938
1,8,84,true,23656.812
1,8,85,true,23684.750
1,8,86,true,23752.812
1,8,87,true,23654.438
1,8,88,true,23690.875
1,8,89,true,23800.250
1,8,90,true,23666.562
1,8,91,true,23712.625
1,8,92,true,23716.312
1,8,93,true,23683.562
1,8,94,true,23758.812
1,8,95,true,23792.250
1,8,96,true,23795.750
1,8,97,true,23797.875
1,8,98,true,23792.250
1,8,99,true,23797.938
1,8,100,true,23792.250
1,8,101,true,23798.375
1,8,102,true,23795.750
1,8,103,true,23796.938
1,8,104,true,23792.250
1,8,105,true,23795.750
1,8,106,true,23796.938
1,8,107,true,23792.250
1,8,108,true,23798.375
1,8,109,true,23795.750
1,8,110,false,23795.750
1,8,111,false,23795.750
1,8,112,false,23795.750
1,8,113,false,23795.750
1,8,114,false,23795.750
1,8,115,false,23795.750
1,8,116,false,23795.750
1,8,117,false,23795.750
1,8,118,false,23795.750
1,8,119,false,23795.750
1,8,120,false,23795.750
1,8,121,false,23795.750
1,8,122,false,23795.750
1,8,123,false,23795.750
1,8,124,false,23795.750
1,8,125,false,23795.750
1,8,126,false,23795.750
1,8,127,false,23795.750
1,8,128,false,23795.750
1,8,129,false,23795.750
1,8,130,false,23795.750
1,8,131,false,23795.750
1,8,132,false,23795.750
1,8,133,false,23795.750
1,8,134,false,23795.750
1,8,135,false,23795.750
1,8,136,false,23795.750
1,8,137,false,23795.750
1,8,138,false,23795.750
1,8,139,false,23795.750
1,8,140,false,23795.750
1,8,141,false,23795.750
1,8,142,false,23795.750
1,8,143,false,23795.750
1,8,144,false,23795.750
1,8,145,false,23795.750
1,8,146,false,23795.750
1,8,147,false,23795.750
1,8,148,false,23795.750
1,8,149,false,23795.750
1,8,150,false,23795.750
1,8,151,false,23795.750
1,8,152,false,23795.750
1,8,153,false,23795.750
1,8,154,false,23795.750
1,8,155,false,23795.750
1,8,156,false,23795.750
1,8,157,false,23795.750
1,8,158,false,23795.750
1,8,159,false,23795.750
1,8,160,false,23795.750
1,8,161,false,23795.750
1,8,162,false,23795.750
1,8,163,false,23795.750
1,8,164,false,23795.750
1,8,165,false,23795.750
1,8,166,false,23795.750
1,8,167,false,23795.750
1,8,168,false,23795.750
1,8,169,false,23795.750
1,8,170,false,23795.750
1,8,171,false,23795.750
1,8,172,false,23795.750
1,8,173,false,23795.750
1,8,174,false,23795.750
1,8,175,false,23795.750
1,8,176,false,23795.750
1,8,177,false,23795.750
1,8,178,false,23795.750
1,8,179,false,23795.750
1,8,180,false,23795.750
1,8,181,false,23795.750
1,8,182,false,23795.750
1,8,183,false,23795.750
1,8,184,false,23795.750
1,8,185,false,23795.750
1,8,186,false,23795.750
1,8,187,false,23795.750
1,8,188,false,23795.750
1,8,189,false,23795.750
1,8,190,false,23795.750
1,8,191,false,23795.750
1,8,192,false,23795.750
1,8,193,false,23795.750
1,8,194,false,23795.750
1,8,195,false,23795.750
1,8,196,false,23795.750
1,8,197,false,23795.750
1,8,198,false,23795.750
1,8,199,false,23795.750
1,8,200,false,23795.750
1,9,1,true,36136.750
1,9,2,true,41308.438
1,9,3,true,35495.438
1,9,4,true,50209.062
1,9,5,true,38501.188
1,9,6,true,32932.750
1,9,7,true,31255.000
1,9,8,true,40135.250
1,9,9,true,32136.750
1,9,10,true,37301.750
1,9,11,true,37523.000
1,9,12,true,40870.062
1,9,13,true,35728.500
1,9,14,true,31991.188
1,9,15,true,34251.125
1,9,16,true,27591.312
1,9,17,true,28472.562
1,9,18,true,24851.125
1,9,19,true,44998.125
1,9,20,true,26661.438
1,9,21,true,30992.375
1,9,22,true,36731.438
1,9,23,true,46672.312
1,9,24,true,44857.250
1,9,25,true,51882.312
1,9,26,true,54387.938
1,9,27,true,52201.812
1,9,28,true,47363.188
1,9,29,true,49779.500
1,9,30,true,53379.875
1,9,31,true,54477.125
1,9,32,true,50407.438
1,9,33,true,46413.750
1,9,34,true,46201.062
1,9,35,true,47519.000
1,9,36,true,45069.312
1,9,37,true,51340.625
1,9,38,true,49625.375
1,9,39,true,54899.500
1,9,40,true,42561.125
1,9,41,true,50642.062
1,9,42,true,44941.062
1,9,43,true,45702.688
1,9,44,true,50901.188
1,9,45,true,50689.750
1,9,46,true,45326.375
1,9,47,true,51070.188
1,9,48,true,52058.375
1,9,49,true,54460.125
1,9,50,true,45511.438
1,9,51,true,44969.750
1,9,52,true,47711.312
1,9,53,true,51713.938
1,9,54,true,48056.188
1,9,55,true,47038.062
1,9,56,true,47631.625
1,9,57,true,48169.812
1,9,58,true,43592.750
1,9,59,true,40867.438
1,9,60,true,48709.750
1,9,61,true,43294.062
1,9,62,true,45659.625
1,9,63,true,43781.125
1,9,64,true,43750.875
1,9,65,true,43923.375
1,9,66,true,43634.938
1,9,67,true,43976.750
1,9,68,true,44122.312
1,9,69,true,44071.750
1,9,70,true,44083.500
1,9,71,true,44038.312
1,9,72,true,44105.000
1,9,73,true,44137.625
1,9,74,true,44060.500
1,9,75,true,44065.188
1,9,76,true,44058.438
1,9,77,true,44034.250
1,9,78,true,44063.562
1,9,79,true,44053.625
1,9,80,true,44018.500
1,9,81,true,44054.688
1,9,82,true,44043.562
1,9,83,true,44051.750
1,9,84,true,44046.938
1,9,85,true,44051.312
1,9,86,true,44053.062
1,9,87,true,44045.625
1,9,88,true,44051.750
1,9,89,true,44052.625
1,9,90,true,44052.188
1,9,91,true,44045.625
1,9,92,true,44051.750
1,9,93,true,44045.625
1,9,94,true,44045.625
1,9,95,true,44045.188
1,9,96,false,44045.188
1,9,97,false,44045.188
1,9,98,false,44045.188
1,9,99,false,44045.188
1,9,100,false,44045.188
1,9,101,false,44045.188
1,9,102,false,44045.188
1,9,103,false,44045.188
1,9,104,false,44045.188
1,9,105,false,44045.188
1,9,106,false,44045.188
1,9,107,false,44045.188
1,9,108,false,44045.188
1,9,109,false,44045.188
1,9,110,false,44045.188
1,9,111,false,44045.188
1,9,112,false,44045.188
1,9,113,false,44045.188
1,9,114,false,44045.188
1,9,115,false,44045.188
1,9,116,false,44045.188
1,9,117,false,44045.188
1,9,118,false,44045.188
1,9,119,false,44045.188
1,9,120,false,44045.188
1,9,121,false,44045.188
1,9,122,false,44045.188
1,9,123,false,44045.188
1,9,124,false,44045.188
1,9,125,false,44045.188
1,9,126,false,44045.188
1,9,127,false,44045.188
1,9,128,false,44045.188
1,9,129,false,44045.188
1,9,130,false,44045.188
1,9,131,false,44045.188
1,9,132,false,44045.188
1,9,133,false,44045.188
1,9,134,false,44045.188
1,9,135,false,44045.188
1,9,136,false,44045.188
1,9,137,false,44045.188
1,9,138,false,44045.188
1,9,139,false,44045.188
1,9,140,false,44045.188
1,9,141,false,44045.188
1,9,142,false,44045.188
1,9,143,false,44045.188
1,9,144,false,44045.188
1,9,145,false,44045.188
1,9,146,false,44045.188
1,9,147,false,44045.188
1,9,148,false,44045.188
1,9,149,false,44045.188
1,9,150,false,44045.188
1,9,151,false,44045.188
1,9,152,false,44045.188
1,9,153,false,44045.188
1,9,154,false,44045.188
1,9,155,false,44045.188
1,9,156,false,44045.188
1,9,157,false,44045.188
1,9,158,false,44045.188
1,9,159,false,44045.188
1,9,160,false,44045.188
1,9,161,false,44045.188
1,9,162,false,44045.188
1,9,163,false,44045.188
1,9,164,false,44045.188
1,9,165,false,44045.188
1,9,166,false,44045.188
1,9,167,false,44045.188
1,9,168,false,44045.188
1,9,169,false,44045.188
1,9,170,false,44045.188
1,9,171,false,44045.188
1,9,172,false,44045.188
1,9,173,false,44045.188
1,9,174,false,44045.188
1,9,175,false,44045.188
1,9,176,false,44045.188
1,9,177,false,44045.188
1,9,178,false,44045.188
1,9,179,false,44045.188
1,9,180,false,44045.188
1,9,181,false,44045.188
1,9,182,false,44045.188
1,9,183,false,44045.188
1,9,184,false,44045.188
1,9,185,false,44045.188
1,9,186,false,44045.188
1,9,187,false,44045.188
1,9,188,false,44045.188
1,9,189,false,44045.188
1,9,190,false,44045.188
1,9,191,false,44045.188
1,9,192,false,44045.188
1,9,193,false,44045.188
1,9,194,false,44045.188
1,9,195,false,44045.188
1,9,196,false,44045.188
1,9,197,false,44045.188
1,9,198,false,44045.188
1,9,199,false,44045.188
1,9,200,false,44045.188
1,10,1,true,37743.938
1,10,2,true,38460.562
1,10,3,true,23157.125
1,10,4,true,29109.938
1,10,5,true,21235.875
1,10,6,true,27760.875
1,10,7,true,35397.875
1,10,8,true,25920.312
1,10,9,true,26737.688
1,10,10,true,17759.938
1,10,11,true,28543.062
1,10,12,true,32322.438
1,10,13,true,27047.438
1,10,14,true,30777.188
1,10,15,true,33192.312
1,10,16,true,26171.938
1,10,17,true,35847.312
1,10,18,true,27357.250
1,10,19,true,43595.500
1,10,20,true,29002.312
1,10,21,true,34822.000
1,10,22,true,25781.500
1,10,23,true,25977.250
1,10,24,true,17090.188
1,10,25,true,43737.250
1,10,26,true,25220.812
1,10,27,true,31302.750
1,10,28,true,24500.375
1,10,29,true,40023.938
1,10,30,true,47507.812
1,10,31,true,30419.500
1,10,32,true,48372.312
1,10,33,true,19570.562
1,10,34,true,35282.500
1,10,35,true,18833.250
1,10,36,true,20811.500
1,10,37,true,47034.188
1,10,38,true,21724.750
1,10,39,true,29129.438
1,10,40,true,36446.312
1,10,41,true,40798.125
1,10,42,true,41293.312
1,10,43,true,45450.938
1,10,44,true,48995.250
1,10,45,true,41740.125
1,10,46,true,35861.750
1,10,47,true,60854.625
1,10,48,true,41499.750
1,10,49,true,48929.438
1,10,50,true,38996.312
1,10,51,true,41944.312
1,10,52,true,32209.125
1,10,53,true,27151.750
1,10,54,true,26888.438
1,10,55,true,31775.438
1,10,56,true,41433.000
1,10,57,true,30070.938
1,10,58,true,28037.062
1,10,59,true,28476.938
1,10,60,true,27756.375
1,10,61,true,40960.500
1,10,62,true,31727.938
1,10,63,true,24699.750
1,10,64,true,32876.625
1,10,65,true,42700.938
1,10,66,true,24450.000
1,10,67,true,27527.250
1,10,68,true,30983.250
1,10,69,true,23600.125
1,10,70,true,25607.562
1,10,71,true,25327.750
1,10,72,true,29594.125
1,10,73,true,23410.938
1,10,74,true,23333.125
1,10,75,true,23183.500
1,10,76,true,23178.125
1,10,77,true,23174.625
1,10,78,true,23181.312
1,10,79,true,23193.312
1,10,80,true,23181.312
1,10,81,true,23174.312
1,10,82,true,23179.750
1,10,83,true,23169.250
1,10,84,true,23176.250
1,10,85,true,23174.938
1,10,86,true,23154.812
1,10,87,true,23161.375
1,10,88,true,23155.688
1,10,89,true,23150.438
1,10,90,true,23151.750
1,10,91,true,23151.312
1,10,92,true,23151.312
1,10,93,true,23150.438
1,10,94,false,23150.438
1,10,95,false,23150.438
1,10,96,false,23150.438
1,10,97,false,23150.438
1,10,98,false,23150.438
1,10,99,false,23150.438
1,10,100,false,23150.438
1,10,101,false,23150.438
1,10,102,false,23150.438
1,10,103,false,23150.438
1,10,104,false,23150.438
1,10,105,false,23150.438
1,10,106,false,23150.438
1,10,107,false,23150.438
1,10,108,false,23150.438
1,10,109,false,23150.438
1,10,110,false,23150.438
1,10,111,false,23150.438
1,10,112,false,23150.438
1,10,113,false,23150.438
1,10,114,false,23150.438
1,10,115,false,23150.438
1,10,116,false,23150.438
1,10,117,false,23150.438
1,10,118,false,23150.438
1,10,119,false,23150.438
1,10,120,false,23150.438
1,10,121,false,23150.438
1,10,122,false,23150.438
1,10,123,false,23150.438
1,10,124,false,23150.438
1,10,125,false,23150.438
1,10,126,false,23150.438
1,10,127,false,23150.438
1,10,128,false,23150.438
1,10,129,false,23150.438
1,10,130,false,23150.438
1,10,131,false,23150.438
1,10,132,false,23150.438
1,10,133,false,23150.438
1,10,134,false,23150.438
1,10,135,false,23150.438
1,10,136,false,23150.438
1,10,137,false,23150.438
1,10,138,false,23150.438
1,10,139,false,23150.438
1,10,140,false,23150.438
1,10,141,false,23150.438
1,10,142,false,23150.438
1,10,143,false,23150.438
1,10,144,false,23150.438
1,10,145,false,23150.438
1,10,146,false,23150.438
1,10,147,false,23150.438
1,10,148,false,23150.438
1,10,149,false,23150.438
1,10,150,false,23150.438
1,10,151,false,23150.438
1,10,152,false,23150.438
1,10,153,false,23150.438
1,10,154,false,23150.438
1,10,155,false,23150.438
