run,epoch,iteration,labelChanged,fitness
2,13,99,false,16584.375
2,13,100,false,16584.375
2,14,1,true,24824.938
2,14,2,true,27844.375
2,14,3,true,19358.375
2,14,4,true,24421.438
2,14,5,true,21105.812
2,14,6,true,22130.312
2,14,7,true,24645.375
2,14,8,true,23548.875
2,14,9,true,22741.125
2,14,10,true,20072.188
2,14,11,true,21700.875
2,14,12,true,22718.188
2,14,13,true,24315.500
2,14,14,true,21090.938
2,14,15,true,19315.750
2,14,16,true,20283.625
2,14,17,true,24707.375
2,14,18,true,22201.938
2,14,19,true,30724.688
2,14,20,true,30696.875
2,14,21,true,30376.875
2,14,22,true,23749.062
2,14,23,true,23865.000
2,14,24,true,21643.812
2,14,25,true,19521.438
2,14,26,true,24618.250
2,14,27,true,18794.188
2,14,28,true,24527.000
2,14,29,true,23794.188
2,14,30,true,18368.250
2,14,31,true,22315.125
2,14,32,true,19765.500
2,14,33,true,23164.625
2,14,34,true,23456.562
2,14,35,true,20462.312
2,14,36,true,21126.125
2,14,37,true,31579.500
2,14,38,true,27124.875
2,14,39,true,20999.750
2,14,40,true,30650.000
2,14,41,true,19977.625
2,14,42,true,20658.500
2,14,43,true,22134.125
2,14,44,true,23405.250
2,14,45,true,18754.500
2,14,46,true,20591.562
2,14,47,true,22014.750
2,14,48,true,25512.188
2,14,49,true,17253.438
2,14,50,true,17674.125
2,14,51,true,18656.750
2,14,52,true,24919.000
2,14,53,true,21209.625
2,14,54,true,18555.250
2,14,55,true,19317.500
2,14,56,true,19749.125
2,14,57,true,17956.688
2,14,58,true,19243.500
2,14,59,true,16032.438
2,14,60,true,20297.312
2,14,61,true,16007.750
2,14,62,true,14464.812
2,14,63,true,14179.688
2,14,64,true,14155.250
2,14,65,true,14170.812
2,14,66,true,14168.562
2,14,67,true,14172.250
2,14,68,true,14173.500
2,14,69,true,14186.562
2,14,70,true,14167.938
2,14,71,true,14167.812
2,14,72,true,14169.438
2,14,73,true,14181.000
2,14,74,true,14168.938
2,14,75,true,14171.375
2,14,76,true,14174.250
2,14,77,true,14173.125
2,14,78,true,14180.625
2,14,79,true,14176.250
2,14,80,true,14166.312
2,14,81,true,14178.562
2,14,82,true,14167.688
2,14,83,true,14164.000
2,14,84,true,14172.500
2,14,85,true,14167.688
2,14,86,true,14173.125
2,14,87,true,14167.938
2,14,88,false,14167.938
2,14,89,false,14167.938
2,14,90,false,14167.938
2,14,91,false,14167.938
2,14,92,false,14167.938
2,14,93,false,14167.938
2,14,94,false,14167.938
2,14,95,false,14167.938
2,14,96,false,14167.938
2,14,97,false,14167.938
2,14,98,false,14167.938
2,14,99,false,14167.938
2,14,100,false,14167.938
2,15,1,true,26696.000
2,15,2,true,24568.312
2,15,3,true,26365.938
2,15,4,true,26757.250
2,15,5,true,27509.500
2,15,6,true,27670.625
2,15,7,true,27085.062
2,15,8,true,28181.500
2,15,9,true,33026.375
2,15,10,true,26082.000
2,15,11,true,25318.875
2,15,12,true,25419.188
2,15,13,true,27599.812
2,15,14,true,23675.938
2,15,15,true,27796.312
2,15,16,true,23103.938
2,15,17,true,26698.688
2,15,18,true,27288.312
2,15,19,true,29861.688
2,15,20,true,26698.938
2,15,21,true,24367.688
2,15,22,true,24788.688
2,15,23,true,26424.000
2,15,24,true,21125.250
2,15,25,true,27023.812
2,15,26,true,26357.312
2,15,27,true,23736.500
2,15,28,true,27403.438
2,15,29,true,26291.438
2,15,30,true,23091.938
2,15,31,true,28364.500
2,15,32,true,25138.250
2,15,33,true,26036.812
2,15,34,true,22190.125
2,15,35,true,25061.250
2,15,36,true,26419.375
2,15,37,true,22235.875
2,15,38,true,31499.812
2,15,39,true,23992.000
2,15,40,true,25687.125
2,15,41,true,24364.250
2,15,42,true,25964.750
2,15,43,true,26486.375
2,15,44,true,23003.438
2,15,45,true,26809.812
2,15,46,true,29868.250
2,15,47,true,24968.062
2,15,48,true,33972.312
2,15,49,true,26760.062
2,15,50,true,28766.375
2,15,51,true,25614.188
2,15,52,true,20562.438
2,15,53,true,20986.750
2,15,54,true,20632.688
2,15,55,true,20845.125
2,15,56,true,20145.625
2,15,57,true,19821.500
2,15,58,true,19790.062
2,15,59,true,19792.688
2,15,60,true,19790.750
2,15,61,true,19800.750
2,15,62,true,19797.688
2,15,63,true,19805.375
2,15,64,true,19805.438
2,15,65,true,19786.500
2,15,66,true,19793.375
2,15,67,true,19802.438
2,15,68,true,19791.812
2,15,69,true,19794.250
2,15,70,true,19802.438
2,15,71,true,19803.312
2,15,72,true,19798.938
2,15,73,true,19797.500
2,15,74,true,19788.750
2,15,75,true,19790.188
2,15,76,true,19799.250
2,15,77,true,19799.875
2,15,78,true,19790.375
2,15,79,true,19791.750
2,15,80,true,19799.250
2,15,81,true,19788.875
2,15,82,true,19791.812
2,15,83,true,19800.375
2,15,84,true,19788.812
2,15,85,true,19791.938
2,15,86,true,19794.312
2,15,87,true,19791.438
2,15,88,true,19801.438
2,15,89,true,19792.938
2,15,90,true,19793.438
2,15,91,true,19791.938
2,15,92,true,19785.062
2,15,93,true,19795.500
2,15,94,true,19786.188
2,15,95,true,19789.188
2,15,96,true,19786.062
2,15,97,true,19795.062
2,15,98,true,19802.562
2,15,99,true,19790.625
2,15,100,true,19787.062
2,16,1,true,24202.625
2,16,2,true,25352.938
2,16,3,true,34366.062
2,16,4,true,39023.625
2,16,5,true,27409.312
2,16,6,true,23729.750
2,16,7,true,25238.062
2,16,8,true,22997.188
2,16,9,true,34162.312
2,16,10,true,33023.875
2,16,11,true,30740.875
2,16,12,true,38979.312
2,16,13,true,40638.625
2,16,14,true,25482.688
2,16,15,true,22187.938
2,16,16,true,21293.938
2,16,17,true,27044.938
2,16,18,true,20916.188
2,16,19,true,31686.500
2,16,20,true,27398.750
2,16,21,true,26439.750
2,16,22,true,36790.125
2,16,23,true,25951.250
2,16,24,true,27129.938
2,16,25,true,30553.875
2,16,26,true,25900.625
2,16,27,true,26243.562
2,16,28,true,23348.500
2,16,29,true,22550.250
2,16,30,true,31184.000
2,16,31,true,38119.625
2,16,32,true,33643.938
2,16,33,true,36489.625
2,16,34,true,26669.688
2,16,35,true,21890.438
2,16,36,true,34261.375
2,16,37,true,38028.312
2,16,38,true,28626.688
2,16,39,true,35741.750
2,16,40,true,23138.188
2,16,41,true,21172.438
2,16,42,true,35942.500
2,16,43,true,32869.375
2,16,44,true,24877.250
2,16,45,true,23590.500
2,16,46,true,25398.438
2,16,47,true,20805.250
2,16,48,true,38376.438
2,16,49,true,22897.812
2,16,50,true,31816.375
2,16,51,true,29388.625
2,16,52,true,41789.500
2,16,53,true,30874.188
2,16,54,true,32563.938
2,16,55,true,46352.500
2,16,56,true,36000.125
2,16,57,true,45882.812
2,16,58,true,46990.125
2,16,59,true,40893.125
2,16,60,true,44679.375
2,16,61,true,35433.250
2,16,62,true,46890.000
2,16,63,true,34197.250
2,16,64,true,43493.312
2,16,65,true,41078.375
2,16,66,true,36825.688
2,16,67,true,39290.125
2,16,68,true,36189.688
2,16,69,true,37558.688
2,16,70,true,38983.062
2,16,71,true,36590.375
2,16,72,true,35344.875
2,16,73,true,35066.938
2,16,74,true,39430.625
2,16,75,true,35630.312
2,16,76,true,34759.688
2,16,77,true,36671.438
2,16,78,true,37680.312
2,16,79,true,36639.062
2,16,80,true,35571.562
2,16,81,true,36327.312
2,16,82,true,34139.750
2,16,83,true,34022.438
2,16,84,true,34282.812
2,16,85,true,34240.625
2,16,86,true,34135.500
2,16,87,true,34141.688
2,16,88,true,34127.688
2,16,89,true,34069.938
2,16,90,true,34026.062
2,16,91,true,33992.812
2,16,92,true,34074.562
2,16,93,true,34015.938
2,16,94,true,33991.312
2,16,95,true,33923.625
2,16,96,true,33959.188
2,16,97,true,33925.375
2,16,98,true,33950.875
2,16,99,true,33900.875
2,16,100,true,33951.688
2,17,1,true,26662.188
2,17,2,true,25744.125
2,17,3,true,32840.125
2,17,4,true,24485.125
2,17,5,true,30022.125
2,17,6,true,23314.375
2,17,7,true,28485.000
2,17,8,true,27297.750
2,17,9,true,27362.875
2,17,10,true,31525.938
2,17,11,true,27819.125
2,17,12,true,27849.125
2,17,13,true,27573.062
2,17,14,true,26393.875
2,17,15,true,26108.938
2,17,16,true,25713.500
2,17,17,true,21640.000
2,17,18,true,26116.625
2,17,19,true,24165.250
2,17,20,true,22312.812
2,17,21,true,25049.000
2,17,22,true,27810.375
2,17,23,true,25884.312
2,17,24,true,29466.875
2,17,25,true,30712.562
2,17,26,true,26360.875
2,17,27,true,27867.938
2,17,28,true,27373.188
2,17,29,true,27782.625
2,17,30,true,24208.500
2,17,31,true,25966.750
2,17,32,true,25570.062
2,17,33,true,31517.438
2,17,34,true,25017.938
2,17,35,true,26190.062
2,17,36,true,23435.812
2,17,37,true,26093.875
2,17,38,true,27307.000
2,17,39,true,22142.688
2,17,40,true,28470.562
2,17,41,true,23567.875
2,17,42,true,28989.688
2,17,43,true,25908.750
2,17,44,true,26709.000
2,17,45,true,30987.500
2,17,46,true,34616.438
2,17,47,true,26153.125
2,17,48,true,35797.562
2,17,49,true,24736.062
2,17,50,true,28095.875
2,17,51,true,32020.500
2,17,52,true,26829.938
2,17,53,true,23195.375
2,17,54,true,20629.250
2,17,55,true,20594.000
2,17,56,true,20587.188
2,17,57,true,20625.938
2,17,58,true,20645.812
2,17,59,true,20650.625
2,17,60,true,20645.750
2,17,61,true,20651.875
2,17,62,true,20650.875
2,17,63,true,20659.000
2,17,64,true,20662.188
2,17,65,true,20674.188
2,17,66,true,20699.812
2,17,67,true,20706.688
2,17,68,true,20701.562
2,17,69,true,20699.562
2,17,70,true,20701.938
2,17,71,true,20700.750
2,17,72,true,20700.750
2,17,73,true,20702.125
2,17,74,true,20705.000
2,17,75,true,20701.812
2,17,76,true,20702.875
2,17,77,true,20706.562
2,17,78,true,20702.062
2,17,79,true,20703.062
2,17,80,true,20701.562
2,17,81,true,20706.312
2,17,82,true,20699.375
2,17,83,true,20701.688
2,17,84,true,20707.625
2,17,85,true,20711.250
2,17,86,true,20711.500
2,17,87,true,20703.125
2,17,88,true,20702.500
2,17,89,true,20700.750
2,17,90,true,20716.562
2,17,91,true,20706.812
2,17,92,true,20705.062
2,17,93,true,20706.875
2,17,94,true,20703.812
2,17,95,true,20702.188
2,17,96,true,20699.812
2,17,97,true,20698.938
2,17,98,true,20698.562
2,17,99,true,20693.312
2,17,100,true,20702.938
2,18,1,true,27416.750
2,18,2,true,26434.938
2,18,3,true,27137.750
2,18,4,true,28107.250
2,18,5,true,27545.250
2,18,6,true,25587.750
2,18,7,true,36388.875
2,18,8,true,32758.375
2,18,9,true,31133.000
2,18,10,true,25528.438
2,18,11,true,29470.750
2,18,12,true,29512.438
2,18,13,true,28196.375
2,18,14,true,27946.875
2,18,15,true,27618.562
2,18,16,true,29240.438
2,18,17,true,26495.000
2,18,18,true,29623.438
2,18,19,true,27391.375
2,18,20,true,25700.000
2,18,21,true,25883.250
2,18,22,true,24653.062
2,18,23,true,32461.625
2,18,24,true,31150.188
2,18,25,true,33447.875
2,18,26,true,27176.688
2,18,27,true,24206.938
2,18,28,true,28366.938
2,18,29,true,27357.250
2,18,30,true,24032.875
2,18,31,true,26475.562
2,18,32,true,26302.188
2,18,33,true,26020.000
2,18,34,true,22280.375
2,18,35,true,23859.688
2,18,36,true,30713.312
2,18,37,true,27102.062
2,18,38,true,32392.938
2,18,39,true,23647.375
2,18,40,true,31778.438
2,18,41,true,25777.875
2,18,42,true,28503.562
2,18,43,true,24564.562
2,18,44,true,27922.938
2,18,45,true,25106.375
2,18,46,true,26222.500
2,18,47,true,24048.562
2,18,48,true,30388.812
2,18,49,true,29861.562
2,18,50,true,25554.312
2,18,51,true,24504.438
2,18,52,true,21544.938
2,18,53,true,21545.438
2,18,54,true,21510.938
2,18,55,true,21556.875
2,18,56,true,21532.125
2,18,57,true,21545.000
2,18,58,true,21538.000
2,18,59,true,21555.438
2,18,60,true,21555.625
2,18,61,true,21570.375
2,18,62,true,21556.375
2,18,63,true,21575.438
2,18,64,true,21551.688
2,18,65,true,21549.375
2,18,66,true,21555.875
2,18,67,true,21549.375
2,18,68,true,21552.875
2,18,69,true,21556.812
2,18,70,true,21567.312
2,18,71,true,21562.312
2,18,72,true,21559.312
2,18,73,true,21569.812
2,18,74,true,21559.875
2,18,75,true,21557.312
2,18,76,true,21558.438
2,18,77,true,21572.812
2,18,78,true,21559.875
2,18,79,true,21559.875
2,18,80,true,21580.500
2,18,81,true,21552.875
2,18,82,true,21580.312
2,18,83,true,21553.688
2,18,84,true,21558.312
2,18,85,true,21555.375
2,18,86,true,21583.125
2,18,87,true,21577.438
2,18,88,true,21550.438
2,18,89,true,21576.375
2,18,90,true,21561.312
2,18,91,true,21579.312
2,18,92,true,21556.938
2,18,93,true,21548.938
2,18,94,true,21551.938
2,18,95,true,21579.312
2,18,96,true,21557.000
2,18,97,true,21549.938
2,18,98,true,21559.938
2,18,99,true,21554.438
2,18,100,true,21562.438
2,19,1,true,23971.062
2,19,2,true,28302.188
2,19,3,true,24601.000
2,19,4,true,26750.062
2,19,5,true,25157.125
2,19,6,true,28655.500
2,19,7,true,28595.250
2,19,8,true,27301.625
2,19,9,true,27874.000
2,19,10,true,25783.375
2,19,11,true,23115.062
2,19,12,true,31324.312
2,19,13,true,26840.625
2,19,14,true,26721.562
2,19,15,true,25587.688
2,19,16,true,25879.062
2,19,17,true,26127.938
2,19,18,true,24553.312
2,19,19,true,25849.062
2,19,20,true,29219.250
2,19,21,true,28146.938
2,19,22,true,27501.625
2,19,23,true,29791.688
2,19,24,true,28248.000
2,19,25,true,27236.312
2,19,26,true,26129.938
2,19,27,true,23913.188
2,19,28,true,27294.438
2,19,29,true,23854.438
2,19,30,true,24509.062
2,19,31,true,23934.875
2,19,32,true,25832.312
2,19,33,true,27044.250
2,19,34,true,22419.562
2,19,35,true,28017.500
2,19,36,true,24187.125
2,19,37,true,22199.938
2,19,38,true,23168.812
2,19,39,true,30046.500
2,19,40,true,27972.438
2,19,41,true,26637.062
2,19,42,true,24185.188
2,19,43,true,26078.438
2,19,44,true,27282.500
2,19,45,true,21837.188
2,19,46,true,26774.500
2,19,47,true,24602.062
2,19,48,true,25915.750
2,19,49,true,24995.375
2,19,50,true,29652.375
2,19,51,true,30334.000
2,19,52,true,22039.062
2,19,53,true,20869.938
2,19,54,true,20797.688
2,19,55,true,20802.625
2,19,56,true,20798.188
2,19,57,true,20791.438
2,19,58,true,20789.375
2,19,59,true,20800.250
2,19,60,true,20786.125
2,19,61,true,20832.125
2,19,62,true,20826.125
2,19,63,true,20820.875
2,19,64,true,20827.125
2,19,65,true,20828.562
2,19,66,true,20822.625
2,19,67,true,20824.250
2,19,68,true,20827.875
2,19,69,true,20822.500
2,19,70,true,20829.688
2,19,71,true,20825.750
2,19,72,true,20823.375
2,19,73,true,20816.000
2,19,74,true,20816.250
2,19,75,true,20815.000
2,19,76,true,20819.812
2,19,77,true,20823.000
2,19,78,true,20812.500
2,19,79,true,20827.438
2,19,80,true,20811.875
2,19,81,true,20821.875
2,19,82,true,20825.125
2,19,83,true,20815.188
2,19,84,true,20806.750
2,19,85,true,20813.750
2,19,86,true,20800.000
2,19,87,true,20812.250
2,19,88,true,20815.562
2,19,89,true,20808.000
2,19,90,true,20808.000
2,19,91,true,20803.688
2,19,92,true,20813.562
2,19,93,true,20815.750
2,19,94,true,20805.500
2,19,95,true,20812.875
2,19,96,true,20803.250
2,19,97,true,20798.125
2,19,98,true,20804.250
2,19,99,true,20814.500
2,19,100,true,20809.375
2,20,1,true,25857.438
2,20,2,true,23921.938
2,20,3,true,26700.000
2,20,4,true,28246.562
2,20,5,true,29267.812
2,20,6,true,25411.500
2,20,7,true,25502.625
2,20,8,true,24141.938
2,20,9,true,25804.000
2,20,10,true,24743.062
2,20,11,true,28169.500
2,20,12,true,30140.000
2,20,13,true,29518.500
2,20,14,true,25918.938
2,20,15,true,23323.062
2,20,16,true,25015.938
2,20,17,true,21847.875
2,20,18,true,29929.000
2,20,19,true,22439.625
2,20,20,true,24414.438
2,20,21,true,25448.875
2,20,22,true,28403.062
2,20,23,true,23048.312
2,20,24,true,25873.375
2,20,25,true,23991.812
2,20,26,true,27514.688
2,20,27,true,27491.938
2,20,28,true,27600.125
2,20,29,true,35914.688
2,20,30,true,28019.000
2,20,31,true,23943.500
2,20,32,true,25260.625
2,20,33,true,30242.750
2,20,34,true,36224.250
2,20,35,true,28845.438
2,20,36,true,27115.750
2,20,37,true,26561.812
2,20,38,true,23411.938
2,20,39,true,24200.188
2,20,40,true,26367.562
2,20,41,true,26916.438
2,20,42,true,27777.812
2,20,43,true,23958.188
2,20,44,true,27079.625
2,20,45,true,30050.250
2,20,46,true,29264.875
2,20,47,true,28685.625
2,20,48,true,23715.875
2,20,49,true,24193.750
2,20,50,true,24113.250
2,20,51,true,25328.438
2,20,52,true,21999.125
2,20,53,true,21364.000
2,20,54,true,21323.938
2,20,55,true,21311.750
2,20,56,true,21326.188
2,20,57,true,21331.500
2,20,58,true,21317.000
2,20,59,true,21312.688
2,20,60,true,21321.938
2,20,61,true,21317.438
2,20,62,true,21305.750
2,20,63,true,21313.625
2,20,64,true,21314.688
2,20,65,true,21317.875
2,20,66,true,21327.062
2,20,67,true,21331.500
2,20,68,true,21319.312
2,20,69,true,21332.188
2,20,70,true,21332.688
2,20,71,true,21323.438
2,20,72,true,21318.438
2,20,73,true,21327.188
2,20,74,true,21339.438
2,20,75,true,21325.625
2,20,76,true,21320.625
2,20,77,true,21333.312
2,20,78,true,21325.250
2,20,79,true,21315.625
2,20,80,true,21322.062
2,20,81,true,21324.188
2,20,82,true,21325.000
2,20,83,true,21331.750
2,20,84,true,21319.250
2,20,85,true,21318.438
2,20,86,true,21327.750
2,20,87,true,21323.188
2,20,88,true,21333.562
2,20,89,true,21323.250
2,20,90,true,21330.875
2,20,91,true,21322.312
2,20,92,true,21322.312
2,20,93,true,21318.938
2,20,94,true,21317.062
2,20,95,true,21316.688
2,20,96,true,21317.562
2,20,97,true,21314.812
2,20,98,true,21318.938
2,20,99,true,21313.875
2,20,100,true,21324.000
2,21,1,true,25296.312
2,21,2,true,22903.125
2,21,3,true,23364.750
2,21,4,true,24798.750
2,21,5,true,22229.938
2,21,6,true,23666.812
2,21,7,true,24355.562
2,21,8,true,23484.875
2,21,9,true,29028.875
2,21,10,true,27926.625
2,21,11,true,27548.875
2,21,12,true,23138.062
2,21,13,true,26998.250
2,21,14,true,26819.625
2,21,15,true,26548.562
2,21,16,true,22031.250
2,21,17,true,25081.562
2,21,18,true,24145.375
2,21,19,true,23901.750
2,21,20,true,23607.875
2,21,21,true,25057.250
2,21,22,true,23485.188
2,21,23,true,27231.375
2,21,24,true,30902.562
2,21,25,true,26687.250
2,21,26,true,22794.250
2,21,27,true,26066.188
2,21,28,true,21269.000
2,21,29,true,21687.500
2,21,30,true,25040.812
2,21,31,true,25769.625
2,21,32,true,23098.875
2,21,33,true,25519.688
2,21,34,true,21455.062
2,21,35,true,26678.312
2,21,36,true,26404.375
2,21,37,true,24738.000
2,21,38,true,23574.688
2,21,39,true,25740.562
2,21,40,true,24655.312
2,21,41,true,23944.438
2,21,42,true,23525.062
2,21,43,true,25255.625
2,21,44,true,20903.438
2,21,45,true,22753.500
2,21,46,true,24083.812
2,21,47,true,27133.688
2,21,48,true,20570.188
2,21,49,true,23889.062
2,21,50,true,25209.375
2,21,51,true,21002.750
2,21,52,true,22326.000
2,21,53,true,20035.438
2,21,54,true,19042.938
2,21,55,true,18937.938
2,21,56,true,18754.188
2,21,57,true,18727.062
2,21,58,true,18706.500
2,21,59,true,18659.312
2,21,60,true,18629.625
2,21,61,true,18616.625
2,21,62,true,18609.312
2,21,63,true,18602.500
2,21,64,true,18593.625
2,21,65,true,18577.000
2,21,66,true,18596.375
2,21,67,true,18559.062
2,21,68,true,18560.875
2,21,69,true,18550.938
2,21,70,true,18544.375
2,21,71,true,18545.000
2,21,72,true,18523.062
2,21,73,true,18527.625
2,21,74,true,18507.312
2,21,75,true,18496.500
2,21,76,true,18482.750
2,21,77,true,18484.625
2,21,78,true,18482.000
2,21,79,true,18469.062
2,21,80,true,18473.000
2,21,81,true,18467.750
2,21,82,true,18464.000
2,21,83,true,18463.312
2,21,84,true,18456.125
2,21,85,true,18459.000
2,21,86,true,18455.438
2,21,87,true,18460.062
2,21,88,true,18454.688
2,21,89,true,18451.500
2,21,90,true,18455.375
2,21,91,true,18441.688
2,21,92,true,18449.688
2,21,93,true,18443.688
2,21,94,true,18456.812
2,21,95,true,18441.438
2,21,96,true,18439.938
2,21,97,true,18441.438
2,21,98,true,18438.938
2,21,99,true,18440.438
2,21,100,true,18446.938
2,22,1,true,23285.312
2,22,2,true,17795.188
2,22,3,true,20818.562
2,22,4,true,27233.188
2,22,5,true,25424.375
2,22,6,true,24266.625
2,22,7,true,22647.062
2,22,8,true,22506.062
2,22,9,true,32007.750
2,22,10,true,26014.000
2,22,11,true,30462.750
2,22,12,true,24298.688
2,22,13,true,23353.562
2,22,14,true,22742.688
2,22,15,true,26875.062
2,22,16,true,33529.438
2,22,17,true,20254.875
2,22,18,true,26160.250
2,22,19,true,25361.062
2,22,20,true,21421.125
2,22,21,true,23405.938
2,22,22,true,22609.062
2,22,23,true,23647.562
2,22,24,true,27831.625
2,22,25,true,23388.562
2,22,26,true,26454.375
2,22,27,true,20176.062
2,22,28,true,24997.062
2,22,29,true,21452.312
2,22,30,true,22892.312
2,22,31,true,30414.938
2,22,32,true,25597.750
2,22,33,true,20286.812
2,22,34,true,21405.125
2,22,35,true,27200.875
2,22,36,true,23509.438
2,22,37,true,26540.562
2,22,38,true,24852.875
2,22,39,true,22911.188
2,22,40,true,20568.250
2,22,41,true,20283.938
2,22,42,true,31923.375
2,22,43,true,23541.438
2,22,44,true,25939.250
2,22,45,true,22601.812
2,22,46,true,19842.500
2,22,47,true,29260.312
2,22,48,true,29391.188
2,22,49,true,27149.562
2,22,50,true,25838.000
2,22,51,true,23342.938
2,22,52,true,19266.375
2,22,53,true,18203.938
2,22,54,true,18152.250
2,22,55,true,18151.062
2,22,56,true,18148.438
2,22,57,true,18142.750
2,22,58,true,18137.000
2,22,59,true,18149.812
2,22,60,true,18149.750
2,22,61,true,18158.812
2,22,62,true,18158.312
2,22,63,true,18156.125
2,22,64,true,18153.188
2,22,65,true,18155.438
2,22,66,true,18153.938
2,22,67,true,18148.812
2,22,68,true,18147.312
2,22,69,true,18151.625
2,22,70,true,18152.812
2,22,71,true,18151.938
2,22,72,true,18142.812
2,22,73,true,18140.812
2,22,74,true,18150.812
2,22,75,true,18139.000
2,22,76,true,18140.125
2,22,77,true,18142.938
2,22,78,true,18138.125
2,22,79,true,18141.062
2,22,80,true,18144.812
2,22,81,true,18136.312
2,22,82,true,18145.875
2,22,83,true,18141.000
2,22,84,true,18144.438
2,22,85,true,18144.312
2,22,86,true,18144.750
2,22,87,true,18138.188
2,22,88,true,18141.188
2,22,89,true,18138.312
2,22,90,true,18136.875
2,22,91,true,18137.812
2,22,92,true,18142.000
2,22,93,true,18138.812
2,22,94,true,18138.750
2,22,95,true,18141.125
2,22,96,true,18145.812
2,22,97,true,18147.000
2,22,98,true,18137.812
2,22,99,true,18144.875
2,22,100,true,18140.875
2,23,1,true,25755.125
2,23,2,true,28227.375
2,23,3,true,21835.875
2,23,4,true,29387.812
2,23,5,true,27061.438
2,23,6,true,29177.250
2,23,7,true,26147.125
2,23,8,true,25960.562
2,23,9,true,23716.125
2,23,10,true,28950.938
2,23,11,true,27781.625
2,23,12,true,26801.562
2,23,13,true,24097.812
2,23,14,true,27810.375
2,23,15,true,23756.188
2,23,16,true,22133.875
2,23,17,true,27458.688
2,23,18,true,24024.875
2,23,19,true,24613.875
2,23,20,true,21125.875
2,23,21,true,25932.938
2,23,22,true,22512.938
2,23,23,true,24890.188
2,23,24,true,21785.250
2,23,25,true,25105.812
2,23,26,true,27453.312
2,23,27,true,24697.625
2,23,28,true,30134.375
2,23,29,true,26929.000
2,23,30,true,19848.500
2,23,31,true,23026.938
2,23,32,true,29922.562
2,23,33,true,22490.375
2,23,34,true,26369.312
2,23,35,true,28312.250
2,23,36,true,25422.875
2,23,37,true,27117.500
2,23,38,true,21985.750
2,23,39,true,22789.688
2,23,40,true,32453.875
2,23,41,true,22448.375
2,23,42,true,22477.625
2,23,43,true,25000.875
2,23,44,true,24395.625
2,23,45,true,19575.188
2,23,46,true,26033.312
2,23,47,true,27068.812
2,23,48,true,23271.500
2,23,49,true,23440.000
2,23,50,true,26143.875
2,23,51,true,22919.625
2,23,52,true,33599.688
2,23,53,true,23677.312
2,23,54,true,19724.125
2,23,55,true,18034.312
2,23,56,true,17988.500
2,23,57,true,17967.438
2,23,58,true,17965.250
2,23,59,true,17957.625
2,23,60,true,17943.812
2,23,61,true,17940.188
2,23,62,true,17935.062
2,23,63,true,17923.688
2,23,64,true,17924.188
2,23,65,true,17917.562
2,23,66,true,17919.875
2,23,67,true,17913.438
2,23,68,true,17910.438
2,23,69,true,17902.125
2,23,70,true,17901.250
2,23,71,true,17890.062
2,23,72,true,17886.750
2,23,73,true,17884.562
2,23,74,true,17884.625
2,23,75,true,17883.625
2,23,76,true,17880.812
2,23,77,true,17881.312
2,23,78,true,17877.875
2,23,79,true,17876.188
2,23,80,true,17884.188
2,23,81,true,17871.812
2,23,82,true,17855.562
2,23,83,true,17853.062
2,23,84,true,17841.938
2,23,85,true,17840.562
2,23,86,true,17848.250
2,23,87,true,17828.625
2,23,88,true,17827.312
2,23,89,true,17825.000
2,23,90,true,17834.125
2,23,91,true,17816.438
2,23,92,true,17816.312
2,23,93,true,17818.000
2,23,94,true,17811.500
2,23,95,true,17816.000
2,23,96,true,17826.938
2,23,97,true,17814.500
2,23,98,true,17816.438
2,23,99,true,17819.875
2,23,100,true,17817.938
2,24,1,true,22506.375
2,24,2,true,28842.688
2,24,3,true,24944.062
2,24,4,true,33143.625
2,24,5,true,22670.375
2,24,6,true,27296.375
2,24,7,true,26954.750
2,24,8,true,22620.938
2,24,9,true,27092.688
2,24,10,true,21293.625
2,24,11,true,21745.188
2,24,12,true,19843.438
2,24,13,true,23916.750
2,24,14,true,25061.125
2,24,15,true,19488.875
2,24,16,true,19033.125
2,24,17,true,19247.188
2,24,18,true,23294.062
2,24,19,true,24787.250
2,24,20,true,20456.125
2,24,21,true,23997.438
2,24,22,true,20770.938
2,24,23,true,17510.125
2,24,24,true,21414.062
2,24,25,true,22689.875
2,24,26,true,22224.000
2,24,27,true,19741.812
2,24,28,true,25259.250
2,24,29,true,22090.188
2,24,30,true,18008.375
2,24,31,true,23038.562
2,24,32,true,23393.688
2,24,33,true,28402.125
2,24,34,true,28147.500
2,24,35,true,26012.062
2,24,36,true,21047.938
2,24,37,true,20260.062
2,24,38,true,18744.688
2,24,39,true,19616.938
2,24,40,true,22717.125
2,24,41,true,18768.125
2,24,42,true,22124.875
2,24,43,true,21895.125
2,24,44,true,20970.812
2,24,45,true,20276.188
2,24,46,true,20826.250
2,24,47,true,23487.625
2,24,48,true,27396.375
2,24,49,true,23952.062
2,24,50,true,22056.312
2,24,51,true,22476.438
2,24,52,true,18474.812
2,24,53,true,19497.312
2,24,54,true,17103.375
2,24,55,true,16382.000
2,24,56,true,16316.125
2,24,57,true,16305.125
2,24,58,true,16294.188
2,24,59,true,16303.375
2,24,60,true,16295.750
2,24,61,true,16298.812
2,24,62,true,16296.250
2,24,63,true,16301.875
2,24,64,true,16298.812
2,24,65,true,16302.875
2,24,66,true,16296.750
2,24,67,true,16300.812
2,24,68,true,16296.750
2,24,69,true,16296.250
2,24,70,true,16297.812
2,24,71,true,16298.312
2,24,72,true,16298.312
2,24,73,true,16301.875
