run,epoch,iteration,labelChanged,fitness
2,13,99,false,22431.875
2,13,100,false,22431.875
2,14,1,true,20901.188
2,14,2,true,19633.625
2,14,3,true,19617.312
2,14,4,true,19616.000
2,14,5,false,19616.000
2,14,6,false,19616.000
2,14,7,false,19616.000
2,14,8,false,19616.000
2,14,9,false,19616.000
2,14,10,false,19616.000
2,14,11,false,19616.000
2,14,12,false,19616.000
2,14,13,false,19616.000
2,14,14,false,19616.000
2,14,15,false,19616.000
2,14,16,false,19616.000
2,14,17,false,19616.000
2,14,18,false,19616.000
2,14,19,false,19616.000
2,14,20,false,19616.000
2,14,21,false,19616.000
2,14,22,false,19616.000
2,14,23,false,19616.000
2,14,24,false,19616.000
2,14,25,false,19616.000
2,14,26,false,19616.000
2,14,27,false,19616.000
2,14,28,false,19616.000
2,14,29,false,19616.000
2,14,30,false,19616.000
2,14,31,false,19616.000
2,14,32,false,19616.000
2,14,33,false,19616.000
2,14,34,false,19616.000
2,14,35,false,19616.000
2,14,36,false,19616.000
2,14,37,false,19616.000
2,14,38,false,19616.000
2,14,39,false,19616.000
2,14,40,false,19616.000
2,14,41,false,19616.000
2,14,42,false,19616.000
2,14,43,false,19616.000
2,14,44,false,19616.000
2,14,45,false,19616.000
2,14,46,false,19616.000
2,14,47,false,19616.000
2,14,48,false,19616.000
2,14,49,false,19616.000
2,14,50,false,19616.000
2,14,51,false,19616.000
2,14,52,false,19616.000
2,14,53,false,19616.000
2,14,54,false,19616.000
2,14,55,false,19616.000
2,14,56,false,19616.000
2,14,57,false,19616.000
2,14,58,false,19616.000
2,14,59,false,19616.000
2,14,60,false,19616.000
2,14,61,false,19616.000
2,14,62,false,19616.000
2,14,63,false,19616.000
2,14,64,false,19616.000
2,14,65,false,19616.000
2,14,66,false,19616.000
2,14,67,false,19616.000
2,14,68,false,19616.000
2,14,69,false,19616.000
2,14,70,false,19616.000
2,14,71,false,19616.000
2,14,72,false,19616.000
2,14,73,false,19616.000
2,14,74,false,19616.000
2,14,75,false,19616.000
2,14,76,false,19616.000
2,14,77,false,19616.000
2,14,78,false,19616.000
2,14,79,false,19616.000
2,14,80,false,19616.000
2,14,81,false,19616.000
2,14,82,false,19616.000
2,14,83,false,19616.000
2,14,84,false,19616.000
2,14,85,false,19616.000
2,14,86,false,19616.000
2,14,87,false,19616.000
2,14,88,false,19616.000
2,14,89,false,19616.000
2,14,90,false,19616.000
2,14,91,false,19616.000
2,14,92,false,19616.000
2,14,93,false,19616.000
2,14,94,false,19616.000
2,14,95,false,19616.000
2,14,96,false,19616.000
2,14,97,false,19616.000
2,14,98,false,19616.000
2,14,99,false,19616.000
2,14,100,false,19616.000
2,15,1,true,24485.500
2,15,2,true,24319.562
2,15,3,true,24314.562
2,15,4,true,24314.125
2,15,5,false,24314.125
2,15,6,false,24314.125
2,15,7,false,24314.125
2,15,8,false,24314.125
2,15,9,false,24314.125
2,15,10,false,24314.125
2,15,11,false,24314.125
2,15,12,false,24314.125
2,15,13,false,24314.125
2,15,14,false,24314.125
2,15,15,false,24314.125
2,15,16,false,24314.125
2,15,17,false,24314.125
2,15,18,false,24314.125
2,15,19,false,24314.125
2,15,20,false,24314.125
2,15,21,false,24314.125
2,15,22,false,24314.125
2,15,23,false,24314.125
2,15,24,false,24314.125
2,15,25,false,24314.125
2,15,26,false,24314.125
2,15,27,false,24314.125
2,15,28,false,24314.125
2,15,29,false,24314.125
2,15,30,false,24314.125
2,15,31,false,24314.125
2,15,32,false,24314.125
2,15,33,false,24314.125
2,15,34,false,24314.125
2,15,35,false,24314.125
2,15,36,false,24314.125
2,15,37,false,24314.125
2,15,38,false,24314.125
2,15,39,false,24314.125
2,15,40,false,24314.125
2,15,41,false,24314.125
2,15,42,false,24314.125
2,15,43,false,24314.125
2,15,44,false,24314.125
2,15,45,false,24314.125
2,15,46,false,24314.125
2,15,47,false,24314.125
2,15,48,false,24314.125
2,15,49,false,24314.125
2,15,50,false,24314.125
2,15,51,false,24314.125
2,15,52,false,24314.125
2,15,53,false,24314.125
2,15,54,false,24314.125
2,15,55,false,24314.125
2,15,56,false,24314.125
2,15,57,false,24314.125
2,15,58,false,24314.125
2,15,59,false,24314.125
2,15,60,false,24314.125
2,15,61,false,24314.125
2,15,62,false,24314.125
2,15,63,false,24314.125
2,15,64,false,24314.125
2,15,65,false,24314.125
2,15,66,false,24314.125
2,15,67,false,24314.125
2,15,68,false,24314.125
2,15,69,false,24314.125
2,15,70,false,24314.125
2,15,71,false,24314.125
2,15,72,false,24314.125
2,15,73,false,24314.125
2,15,74,false,24314.125
2,15,75,false,24314.125
2,15,76,false,24314.125
2,15,77,false,24314.125
2,15,78,false,24314.125
2,15,79,false,24314.125
2,15,80,false,24314.125
2,15,81,false,24314.125
2,15,82,false,24314.125
2,15,83,false,24314.125
2,15,84,false,24314.125
2,15,85,false,24314.125
2,15,86,false,24314.125
2,15,87,false,24314.125
2,15,88,false,24314.125
2,15,89,false,24314.125
2,15,90,false,24314.125
2,15,91,false,24314.125
2,15,92,false,24314.125
2,15,93,false,24314.125
2,15,94,false,24314.125
2,15,95,false,24314.125
2,15,96,false,24314.125
2,15,97,false,24314.125
2,15,98,false,24314.125
2,15,99,false,24314.125
2,15,100,false,24314.125
2,16,1,true,20392.250
2,16,2,true,20253.125
2,16,3,true,20223.000
2,16,4,true,20222.562
2,16,5,false,20222.562
2,16,6,false,20222.562
2,16,7,false,20222.562
2,16,8,false,20222.562
2,16,9,false,20222.562
2,16,10,false,20222.562
2,16,11,false,20222.562
2,16,12,false,20222.562
2,16,13,false,20222.562
2,16,14,false,20222.562
2,16,15,false,20222.562
2,16,16,false,20222.562
2,16,17,false,20222.562
2,16,18,false,20222.562
2,16,19,false,20222.562
2,16,20,false,20222.562
2,16,21,false,20222.562
2,16,22,false,20222.562
2,16,23,false,20222.562
2,16,24,false,20222.562
2,16,25,false,20222.562
2,16,26,false,20222.562
2,16,27,false,20222.562
2,16,28,false,20222.562
2,16,29,false,20222.562
2,16,30,false,20222.562
2,16,31,false,20222.562
2,16,32,false,20222.562
2,16,33,false,20222.562
2,16,34,false,20222.562
2,16,35,false,20222.562
2,16,36,false,20222.562
2,16,37,false,20222.562
2,16,38,false,20222.562
2,16,39,false,20222.562
2,16,40,false,20222.562
2,16,41,false,20222.562
2,16,42,false,20222.562
2,16,43,false,20222.562
2,16,44,false,20222.562
2,16,45,false,20222.562
2,16,46,false,20222.562
2,16,47,false,20222.562
2,16,48,false,20222.562
2,16,49,false,20222.562
2,16,50,false,20222.562
2,16,51,false,20222.562
2,16,52,false,20222.562
2,16,53,false,20222.562
2,16,54,false,20222.562
2,16,55,false,20222.562
2,16,56,false,20222.562
2,16,57,false,20222.562
2,16,58,false,20222.562
2,16,59,false,20222.562
2,16,60,false,20222.562
2,16,61,false,20222.562
2,16,62,false,20222.562
2,16,63,false,20222.562
2,16,64,false,20222.562
2,16,65,false,20222.562
2,16,66,false,20222.562
2,16,67,false,20222.562
2,16,68,false,20222.562
2,16,69,false,20222.562
2,16,70,false,20222.562
2,16,71,false,20222.562
2,16,72,false,20222.562
2,16,73,false,20222.562
2,16,74,false,20222.562
2,16,75,false,20222.562
2,16,76,false,20222.562
2,16,77,false,20222.562
2,16,78,false,20222.562
2,16,79,false,20222.562
2,16,80,false,20222.562
2,16,81,false,20222.562
2,16,82,false,20222.562
2,16,83,false,20222.562
2,16,84,false,20222.562
2,16,85,false,20222.562
2,16,86,false,20222.562
2,16,87,false,20222.562
2,16,88,false,20222.562
2,16,89,false,20222.562
2,16,90,false,20222.562
2,16,91,false,20222.562
2,16,92,false,20222.562
2,16,93,false,20222.562
2,16,94,false,20222.562
2,16,95,false,20222.562
2,16,96,false,20222.562
2,16,97,false,20222.562
2,16,98,false,20222.562
2,16,99,false,20222.562
2,16,100,false,20222.562
2,17,1,true,24980.250
2,17,2,true,24701.062
2,17,3,true,24674.688
2,17,4,false,24674.688
2,17,5,false,24674.688
2,17,6,false,24674.688
2,17,7,false,24674.688
2,17,8,false,24674.688
2,17,9,false,24674.688
2,17,10,false,24674.688
2,17,11,false,24674.688
2,17,12,false,24674.688
2,17,13,false,24674.688
2,17,14,false,24674.688
2,17,15,false,24674.688
2,17,16,false,24674.688
2,17,17,false,24674.688
2,17,18,false,24674.688
2,17,19,false,24674.688
2,17,20,false,24674.688
2,17,21,false,24674.688
2,17,22,false,24674.688
2,17,23,false,24674.688
2,17,24,false,24674.688
2,17,25,false,24674.688
2,17,26,false,24674.688
2,17,27,false,24674.688
2,17,28,false,24674.688
2,17,29,false,24674.688
2,17,30,false,24674.688
2,17,31,false,24674.688
2,17,32,false,24674.688
2,17,33,false,24674.688
2,17,34,false,24674.688
2,17,35,false,24674.688
2,17,36,false,24674.688
2,17,37,false,24674.688
2,17,38,false,24674.688
2,17,39,false,24674.688
2,17,40,false,24674.688
2,17,41,false,24674.688
2,17,42,false,24674.688
2,17,43,false,24674.688
2,17,44,false,24674.688
2,17,45,false,24674.688
2,17,46,false,24674.688
2,17,47,false,24674.688
2,17,48,false,24674.688
2,17,49,false,24674.688
2,17,50,false,24674.688
2,17,51,false,24674.688
2,17,52,false,24674.688
2,17,53,false,24674.688
2,17,54,false,24674.688
2,17,55,false,24674.688
2,17,56,false,24674.688
2,17,57,false,24674.688
2,17,58,false,24674.688
2,17,59,false,24674.688
2,17,60,false,24674.688
2,17,61,false,24674.688
2,17,62,false,24674.688
2,17,63,false,24674.688
2,17,64,false,24674.688
2,17,65,false,24674.688
2,17,66,false,24674.688
2,17,67,false,24674.688
2,17,68,false,24674.688
2,17,69,false,24674.688
2,17,70,false,24674.688
2,17,71,false,24674.688
2,17,72,false,24674.688
2,17,73,false,24674.688
2,17,74,false,24674.688
2,17,75,false,24674.688
2,17,76,false,24674.688
2,17,77,false,24674.688
2,17,78,false,24674.688
2,17,79,false,24674.688
2,17,80,false,24674.688
2,17,81,false,24674.688
2,17,82,false,24674.688
2,17,83,false,24674.688
2,17,84,false,24674.688
2,17,85,false,24674.688
2,17,86,false,24674.688
2,17,87,false,24674.688
2,17,88,false,24674.688
2,17,89,false,24674.688
2,17,90,false,24674.688
2,17,91,false,24674.688
2,17,92,false,24674.688
2,17,93,false,24674.688
2,17,94,false,24674.688
2,17,95,false,24674.688
2,17,96,false,24674.688
2,17,97,false,24674.688
2,17,98,false,24674.688
2,17,99,false,24674.688
2,17,100,false,24674.688
2,18,1,true,26079.312
2,18,2,true,25749.125
2,18,3,true,25742.000
2,18,4,true,25740.250
2,18,5,true,25739.812
2,18,6,true,25738.938
2,18,7,true,25738.500
2,18,8,true,25738.500
2,18,9,true,25738.500
2,18,10,true,25738.500
2,18,11,true,25738.500
2,18,12,true,25738.500
2,18,13,true,25738.500
2,18,14,true,25738.500
2,18,15,true,25738.062
2,18,16,false,25738.062
2,18,17,false,25738.062
2,18,18,false,25738.062
2,18,19,false,25738.062
2,18,20,false,25738.062
2,18,21,false,25738.062
2,18,22,false,25738.062
2,18,23,false,25738.062
2,18,24,false,25738.062
2,18,25,false,25738.062
2,18,26,false,25738.062
2,18,27,false,25738.062
2,18,28,false,25738.062
2,18,29,false,25738.062
2,18,30,false,25738.062
2,18,31,false,25738.062
2,18,32,false,25738.062
2,18,33,false,25738.062
2,18,34,false,25738.062
2,18,35,false,25738.062
2,18,36,false,25738.062
2,18,37,false,25738.062
2,18,38,false,25738.062
2,18,39,false,25738.062
2,18,40,false,25738.062
2,18,41,false,25738.062
2,18,42,false,25738.062
2,18,43,false,25738.062
2,18,44,false,25738.062
2,18,45,false,25738.062
2,18,46,false,25738.062
2,18,47,false,25738.062
2,18,48,false,25738.062
2,18,49,false,25738.062
2,18,50,false,25738.062
2,18,51,false,25738.062
2,18,52,false,25738.062
2,18,53,false,25738.062
2,18,54,false,25738.062
2,18,55,false,25738.062
2,18,56,false,25738.062
2,18,57,false,25738.062
2,18,58,false,25738.062
2,18,59,false,25738.062
2,18,60,false,25738.062
2,18,61,false,25738.062
2,18,62,false,25738.062
2,18,63,false,25738.062
2,18,64,false,25738.062
2,18,65,false,25738.062
2,18,66,false,25738.062
2,18,67,false,25738.062
2,18,68,false,25738.062
2,18,69,false,25738.062
2,18,70,false,25738.062
2,18,71,false,25738.062
2,18,72,false,25738.062
2,18,73,false,25738.062
2,18,74,false,25738.062
2,18,75,false,25738.062
2,18,76,false,25738.062
2,18,77,false,25738.062
2,18,78,false,25738.062
2,18,79,false,25738.062
2,18,80,false,25738.062
2,18,81,false,25738.062
2,18,82,false,25738.062
2,18,83,false,25738.062
2,18,84,false,25738.062
2,18,85,false,25738.062
2,18,86,false,25738.062
2,18,87,false,25738.062
2,18,88,false,25738.062
2,18,89,false,25738.062
2,18,90,false,25738.062
2,18,91,false,25738.062
2,18,92,false,25738.062
2,18,93,false,25738.062
2,18,94,false,25738.062
2,18,95,false,25738.062
2,18,96,false,25738.062
2,18,97,false,25738.062
2,18,98,false,25738.062
2,18,99,false,25738.062
2,18,100,false,25738.062
2,19,1,true,25889.812
2,19,2,true,25657.250
2,19,3,true,25623.312
2,19,4,true,25611.062
2,19,5,true,25601.000
2,19,6,true,25596.625
2,19,7,true,25594.875
2,19,8,true,25593.125
2,19,9,true,25591.812
2,19,10,true,25588.312
2,19,11,true,25587.438
2,19,12,true,25587.438
2,19,13,true,25587.438
2,19,14,true,25586.562
2,19,15,true,25584.812
2,19,16,true,25584.812
2,19,17,true,25584.812
2,19,18,true,25583.938
2,19,19,true,25583.938
2,19,20,true,25583.938
2,19,21,true,25583.938
2,19,22,true,25583.938
2,19,23,true,25583.938
2,19,24,true,25583.938
2,19,25,true,25583.938
2,19,26,true,25583.938
2,19,27,true,25583.938
2,19,28,true,25583.938
2,19,29,true,25583.938
2,19,30,true,25583.938
2,19,31,true,25583.938
2,19,32,true,25583.938
2,19,33,true,25583.938
2,19,34,true,25583.938
2,19,35,true,25583.938
2,19,36,true,25583.938
2,19,37,true,25583.938
2,19,38,true,25583.938
2,19,39,true,25583.938
2,19,40,true,25583.938
2,19,41,true,25583.938
2,19,42,true,25583.938
2,19,43,true,25583.938
2,19,44,true,25583.938
2,19,45,true,25583.938
2,19,46,true,25583.938
2,19,47,true,25583.938
2,19,48,true,25583.938
2,19,49,true,25583.938
2,19,50,true,25583.938
2,19,51,true,25583.938
2,19,52,true,25583.938
2,19,53,true,25583.938
2,19,54,true,25583.938
2,19,55,true,25583.938
2,19,56,true,25583.938
2,19,57,true,25583.938
2,19,58,true,25583.938
2,19,59,true,25583.938
2,19,60,true,25583.938
2,19,61,true,25583.938
2,19,62,true,25583.938
2,19,63,true,25583.938
2,19,64,true,25583.938
2,19,65,true,25583.938
2,19,66,true,25583.938
2,19,67,true,25583.938
2,19,68,true,25583.938
2,19,69,true,25583.938
2,19,70,true,25583.938
2,19,71,true,25583.938
2,19,72,true,25583.938
2,19,73,true,25583.938
2,19,74,true,25583.938
2,19,75,true,25583.938
2,19,76,true,25583.938
2,19,77,true,25583.938
2,19,78,true,25583.938
2,19,79,true,25583.938
2,19,80,true,25583.938
2,19,81,true,25583.938
2,19,82,true,25583.938
2,19,83,true,25583.938
2,19,84,true,25583.938
2,19,85,true,25583.938
2,19,86,true,25583.938
2,19,87,true,25583.938
2,19,88,true,25583.938
2,19,89,true,25583.938
2,19,90,true,25583.938
2,19,91,true,25583.938
2,19,92,true,25583.938
2,19,93,true,25583.938
2,19,94,true,25583.938
2,19,95,true,25583.938
2,19,96,true,25583.938
2,19,97,true,25583.938
2,19,98,true,25583.938
2,19,99,true,25583.938
2,19,100,true,25583.938
2,20,1,true,26092.125
2,20,2,true,25476.188
2,20,3,true,25409.938
2,20,4,true,25378.000
2,20,5,true,25354.375
2,20,6,true,25343.000
2,20,7,true,25336.875
2,20,8,true,25332.500
2,20,9,true,25331.625
2,20,10,true,25331.625
2,20,11,true,25330.750
2,20,12,true,25329.438
2,20,13,true,25329.438
2,20,14,true,25329.438
2,20,15,true,25329.438
2,20,16,true,25329.438
2,20,17,true,25329.438
2,20,18,true,25329.438
2,20,19,true,25329.000
2,20,20,true,25329.000
2,20,21,true,25329.000
2,20,22,true,25327.250
2,20,23,true,25327.250
2,20,24,true,25327.250
2,20,25,true,25325.500
2,20,26,true,25325.500
2,20,27,true,25325.500
2,20,28,true,25325.500
2,20,29,true,25324.625
2,20,30,true,25323.750
2,20,31,true,25323.750
2,20,32,true,25323.750
2,20,33,true,25323.750
2,20,34,true,25323.750
2,20,35,true,25323.750
2,20,36,true,25323.750
2,20,37,true,25323.750
2,20,38,true,25323.750
2,20,39,true,25323.750
2,20,40,true,25323.750
2,20,41,true,25323.750
2,20,42,true,25323.750
2,20,43,true,25323.750
2,20,44,true,25323.750
2,20,45,true,25323.750
2,20,46,true,25322.875
2,20,47,true,25322.875
2,20,48,true,25322.875
2,20,49,true,25322.875
2,20,50,true,25322.875
2,20,51,true,25322.875
2,20,52,true,25322.875
2,20,53,true,25322.875
2,20,54,true,25322.875
2,20,55,true,25322.875
2,20,56,true,25322.875
2,20,57,true,25322.875
2,20,58,true,25322.000
2,20,59,true,25322.000
2,20,60,true,25322.000
2,20,61,true,25322.000
2,20,62,true,25322.000
2,20,63,true,25322.000
2,20,64,true,25322.000
2,20,65,true,25322.000
2,20,66,true,25322.000
2,20,67,true,25322.000
2,20,68,true,25322.000
2,20,69,true,25322.000
2,20,70,true,25322.000
2,20,71,true,25322.000
2,20,72,true,25322.000
2,20,73,true,25322.000
2,20,74,true,25322.000
2,20,75,true,25322.000
2,20,76,true,25322.000
2,20,77,true,25322.000
2,20,78,true,25322.000
2,20,79,true,25322.000
2,20,80,true,25322.000
2,20,81,true,25321.125
2,20,82,true,25321.125
2,20,83,true,25321.125
2,20,84,true,25321.125
2,20,85,true,25321.125
2,20,86,true,25320.250
2,20,87,true,25320.250
2,20,88,true,25320.250
2,20,89,true,25320.250
2,20,90,true,25320.250
2,20,91,true,25320.250
2,20,92,true,25320.250
2,20,93,true,25320.250
2,20,94,true,25319.375
2,20,95,true,25319.375
2,20,96,true,25319.375
2,20,97,true,25319.375
2,20,98,true,25319.375
2,20,99,true,25319.375
2,20,100,true,25319.375
2,21,1,true,24660.875
2,21,2,true,23687.250
2,21,3,true,23613.938
2,21,4,true,23578.625
2,21,5,true,23568.125
2,21,6,true,23556.750
2,21,7,true,23548.000
2,21,8,true,23542.750
2,21,9,true,23539.250
2,21,10,true,23536.188
2,21,11,true,23534.875
2,21,12,true,23534.438
2,21,13,true,23532.688
2,21,14,true,23531.812
2,21,15,true,23528.750
2,21,16,true,23527.438
2,21,17,true,23526.125
2,21,18,true,23524.375
2,21,19,true,23521.750
2,21,20,true,23518.250
2,21,21,true,23517.812
2,21,22,true,23517.375
2,21,23,true,23516.500
2,21,24,true,23515.625
2,21,25,true,23514.312
2,21,26,true,23513.000
2,21,27,true,23512.125
2,21,28,true,23510.375
2,21,29,true,23509.938
2,21,30,true,23509.938
2,21,31,true,23509.938
2,21,32,true,23508.188
2,21,33,true,23507.750
2,21,34,true,23506.000
2,21,35,true,23505.125
2,21,36,true,23505.125
2,21,37,true,23504.250
2,21,38,true,23504.250
2,21,39,true,23503.812
2,21,40,true,23501.188
2,21,41,true,23499.438
2,21,42,true,23499.000
2,21,43,true,23499.000
2,21,44,true,23499.000
2,21,45,true,23499.000
2,21,46,true,23499.000
2,21,47,true,23498.125
2,21,48,true,23498.125
2,21,49,true,23496.812
2,21,50,true,23496.375
2,21,51,true,23496.375
2,21,52,true,23496.375
2,21,53,true,23495.500
2,21,54,true,23494.625
2,21,55,true,23494.625
2,21,56,true,23494.625
2,21,57,true,23494.625
2,21,58,true,23494.625
2,21,59,true,23493.750
2,21,60,true,23492.875
2,21,61,true,23492.875
2,21,62,true,23492.875
2,21,63,true,23491.125
2,21,64,true,23491.125
2,21,65,true,23490.250
2,21,66,true,23488.500
2,21,67,true,23488.062
2,21,68,true,23488.062
2,21,69,true,23487.625
2,21,70,true,23487.625
2,21,71,true,23487.625
2,21,72,true,23487.625
2,21,73,true,23487.625
2,21,74,true,23486.750
2,21,75,true,23486.750
2,21,76,true,23485.875
2,21,77,true,23485.438
2,21,78,true,23485.000
2,21,79,true,23485.000
2,21,80,true,23484.562
2,21,81,true,23484.562
2,21,82,true,23484.562
2,21,83,true,23484.562
2,21,84,true,23484.125
2,21,85,true,23484.125
2,21,86,true,23484.125
2,21,87,true,23484.125
2,21,88,true,23484.125
2,21,89,true,23483.688
2,21,90,true,23483.688
2,21,91,true,23483.250
2,21,92,true,23483.250
2,21,93,true,23483.250
2,21,94,true,23483.250
2,21,95,true,23482.812
2,21,96,true,23482.812
2,21,97,true,23482.375
2,21,98,true,23482.375
2,21,99,true,23482.375
2,21,100,true,23482.375
2,22,1,true,23720.688
2,22,2,true,23235.938
2,22,3,true,23135.875
2,22,4,true,23097.375
2,22,5,true,23078.125
2,22,6,true,23070.688
2,22,7,true,23059.750
2,22,8,true,23054.938
2,22,9,true,23047.500
2,22,10,true,23045.312
2,22,11,true,23041.375
2,22,12,true,23039.625
2,22,13,true,23039.625
2,22,14,true,23037.875
2,22,15,true,23035.250
2,22,16,true,23035.250
2,22,17,true,23034.375
2,22,18,true,23032.625
2,22,19,true,23031.750
2,22,20,true,23031.750
2,22,21,true,23031.750
2,22,22,true,23030.875
2,22,23,true,23029.562
2,22,24,true,23027.812
2,22,25,true,23027.812
2,22,26,true,23026.062
2,22,27,true,23026.062
2,22,28,true,23023.438
2,22,29,true,23020.812
2,22,30,true,23020.812
2,22,31,true,23019.062
2,22,32,true,23019.062
2,22,33,true,23019.062
2,22,34,true,23019.062
2,22,35,true,23018.188
2,22,36,true,23018.188
2,22,37,true,23018.188
2,22,38,true,23018.188
2,22,39,true,23018.188
2,22,40,true,23018.188
2,22,41,true,23018.188
2,22,42,true,23018.188
2,22,43,true,23018.188
2,22,44,true,23016.438
2,22,45,true,23015.562
2,22,46,true,23015.562
2,22,47,true,23015.562
2,22,48,true,23014.688
2,22,49,true,23014.688
2,22,50,true,23014.688
2,22,51,true,23014.688
2,22,52,true,23014.688
2,22,53,true,23014.688
2,22,54,true,23013.812
2,22,55,true,23012.938
2,22,56,true,23012.938
2,22,57,true,23012.938
2,22,58,true,23012.938
2,22,59,true,23012.938
2,22,60,true,23012.938
2,22,61,true,23012.938
2,22,62,true,23012.062
2,22,63,true,23012.062
2,22,64,true,23012.062
2,22,65,true,23012.062
2,22,66,true,23011.188
2,22,67,true,23010.312
2,22,68,true,23010.312
2,22,69,true,23010.312
2,22,70,true,23010.312
2,22,71,true,23010.312
2,22,72,true,23010.312
2,22,73,true,23010.312
2,22,74,true,23010.312
2,22,75,true,23009.438
2,22,76,true,23009.438
2,22,77,true,23009.438
2,22,78,true,23009.438
2,22,79,true,23009.438
2,22,80,true,23009.438
2,22,81,true,23009.438
2,22,82,true,23009.438
2,22,83,true,23009.438
2,22,84,true,23009.438
2,22,85,true,23009.438
2,22,86,true,23009.438
2,22,87,true,23009.438
2,22,88,true,23009.438
2,22,89,true,23009.438
2,22,90,true,23008.562
2,22,91,true,23008.562
2,22,92,true,23008.562
2,22,93,true,23008.562
2,22,94,true,23007.688
2,22,95,true,23007.688
2,22,96,true,23005.938
2,22,97,true,23005.938
2,22,98,true,23005.938
2,22,99,true,23005.938
2,22,100,true,23005.938
2,23,1,true,24325.875
2,23,2,true,23976.500
2,23,3,true,23940.812
2,23,4,true,23929.000
2,23,5,true,23922.438
2,23,6,true,23919.812
2,23,7,true,23917.188
2,23,8,true,23916.312
2,23,9,true,23915.438
2,23,10,true,23913.688
2,23,11,true,23911.062
2,23,12,true,23911.062
2,23,13,true,23911.062
2,23,14,true,23910.188
2,23,15,true,23909.312
2,23,16,false,23909.312
2,23,17,false,23909.312
2,23,18,false,23909.312
2,23,19,false,23909.312
2,23,20,false,23909.312
2,23,21,false,23909.312
2,23,22,false,23909.312
2,23,23,false,23909.312
2,23,24,false,23909.312
2,23,25,false,23909.312
2,23,26,false,23909.312
2,23,27,false,23909.312
2,23,28,false,23909.312
2,23,29,false,23909.312
2,23,30,false,23909.312
2,23,31,false,23909.312
2,23,32,false,23909.312
2,23,33,false,23909.312
2,23,34,false,23909.312
2,23,35,false,23909.312
2,23,36,false,23909.312
2,23,37,false,23909.312
2,23,38,false,23909.312
2,23,39,false,23909.312
2,23,40,false,23909.312
2,23,41,false,23909.312
2,23,42,false,23909.312
2,23,43,false,23909.312
2,23,44,false,23909.312
2,23,45,false,23909.312
2,23,46,false,23909.312
2,23,47,false,23909.312
2,23,48,false,23909.312
2,23,49,false,23909.312
2,23,50,false,23909.312
2,23,51,false,23909.312
2,23,52,false,23909.312
2,23,53,false,23909.312
2,23,54,false,23909.312
2,23,55,false,23909.312
2,23,56,false,23909.312
2,23,57,false,23909.312
2,23,58,false,23909.312
2,23,59,false,23909.312
2,23,60,false,23909.312
2,23,61,false,23909.312
2,23,62,false,23909.312
2,23,63,false,23909.312
2,23,64,false,23909.312
2,23,65,false,23909.312
2,23,66,false,23909.312
2,23,67,false,23909.312
2,23,68,false,23909.312
2,23,69,false,23909.312
2,23,70,false,23909.312
2,23,71,false,23909.312
2,23,72,false,23909.312
2,23,73,false,23909.312
2,23,74,false,23909.312
2,23,75,false,23909.312
2,23,76,false,23909.312
2,23,77,false,23909.312
2,23,78,false,23909.312
2,23,79,false,23909.312
2,23,80,false,23909.312
2,23,81,false,23909.312
2,23,82,false,23909.312
2,23,83,false,23909.312
2,23,84,false,23909.312
2,23,85,false,23909.312
2,23,86,false,23909.312
2,23,87,false,23909.312
2,23,88,false,23909.312
2,23,89,false,23909.312
2,23,90,false,23909.312
2,23,91,false,23909.312
2,23,92,false,23909.312
2,23,93,false,23909.312
2,23,94,false,23909.312
2,23,95,false,23909.312
2,23,96,false,23909.312
2,23,97,false,23909.312
2,23,98,false,23909.312
2,23,99,false,23909.312
2,23,100,false,23909.312
2,24,1,true,24422.812
2,24,2,true,24213.875
2,24,3,true,24202.938
2,24,4,true,24202.500
2,24,5,false,24202.500
2,24,6,false,24202.500
2,24,7,false,24202.500
2,24,8,false,24202.500
2,24,9,false,24202.500
2,24,10,false,24202.500
2,24,11,false,24202.500
2,24,12,false,24202.500
2,24,13,false,24202.500
2,24,14,false,24202.500
2,24,15,false,24202.500
2,24,16,false,24202.500
2,24,17,false,24202.500
2,24,18,false,24202.500
2,24,19,false,24202.500
2,24,20,false,24202.500
2,24,21,false,24202.500
2,24,22,false,24202.500
2,24,23,false,24202.500
2,24,24,false,24202.500
2,24,25,false,24202.500
2,24,26,false,24202.500
2,24,27,false,24202.500
2,24,28,false,24202.500
2,24,29,false,24202.500
2,24,30,false,24202.500
2,24,31,false,24202.500
2,24,32,false,24202.500
2,24,33,false,24202.500
2,24,34,false,24202.500
2,24,35,false,24202.500
2,24,36,false,24202.500
2,24,37,false,24202.500
2,24,38,false,24202.500
2,24,39,false,24202.500
2,24,40,false,24202.500
2,24,41,false,24202.500
2,24,42,false,24202.500
2,24,43,false,24202.500
2,24,44,false,24202.500
2,24,45,false,24202.500
2,24,46,false,24202.500
2,24,47,false,24202.500
2,24,48,false,24202.500
2,24,49,false,24202.500
2,24,50,false,24202.500
2,24,51,false,24202.500
2,24,52,false,24202.500
2,24,53,false,24202.500
2,24,54,false,24202.500
2,24,55,false,24202.500
2,24,56,false,24202.500
2,24,57,false,24202.500
2,24,58,false,24202.500
2,24,59,false,24202.500
2,24,60,false,24202.500
2,24,61,false,24202.500
2,24,62,false,24202.500
2,24,63,false,24202.500
2,24,64,false,24202.500
2,24,65,false,24202.500
2,24,66,false,24202.500
2,24,67,false,24202.500
2,24,68,false,24202.500
2,24,69,false,24202.500
2,24,70,false,24202.500
2,24,71,false,24202.500
2,24,72,false,24202.500
2,24,73,false,24202.500
