test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,18,"	-1",29,23175.125,34128.25,12222,-1
1,18,"	-1",30,23848.938,35184.875,12513,4
1,19,"	-1",1,28922.375,28370.75,29474,9
1,19,"	-1",2,28583.688,25682.375,31485,5
1,19,"	-1",3,33215.562,44656.125,21775,4
1,19,"	-1",4,32874.125,41782.25,23966,5
1,19,"	-1",5,29693.562,33284.125,26103,5
1,19,"	-1",6,24201.5,25035,23368,91
1,19,"	-1",7,29623.375,32220.75,27026,4
1,19,"	-1",8,27604.625,33387.25,21822,6
1,19,"	-1",9,16328.812,21510.625,11147,-1
1,19,"	-1",10,15756.812,22830.625,8683,4
1,19,"	-1",11,16917.25,22358.5,11476,3
1,19,"	-1",12,16322.875,20891.75,11754,4
1,19,"	-1",13,21189.25,29886.5,12492,5
1,19,"	-1",14,18902.5,26277,11528,4
1,19,"	-1",15,23324.062,34825.125,11823,5
1,19,"	-1",16,19612.438,29479.875,9745,5
1,19,"	-1",17,23974.938,35260.875,12689,4
1,19,"	-1",18,25368.25,38676.5,12060,5
1,19,"	-1",19,24490.875,37315.75,11666,22
1,19,"	-1",20,25051,38062,12040,20
1,19,"	-1",21,22749.562,32980.125,12519,-1
1,19,"	-1",22,22335.625,32625.25,12046,-1
1,19,"	-1",23,23036.312,33381.625,12691,24
1,19,"	-1",24,21741.125,31564.25,11918,4
1,19,"	-1",25,21018.812,30578.625,11459,4
1,19,"	-1",26,26306.125,41190.25,11422,-1
1,19,"	-1",27,22646.438,35675.875,9617,-1
1,19,"	-1",28,23471.25,35882.5,11060,5
1,19,"	-1",29,25413.125,38876.25,11950,8
1,19,"	-1",30,25988.875,39959.75,12018,4
1,20,"	-1",1,27700.188,26563.375,28837,12
1,20,"	-1",2,34286.5,39957,28616,5
1,20,"	-1",3,32495.188,38121.375,26869,4
1,20,"	-1",4,29055.75,33187.5,24924,-1
1,20,"	-1",5,27278.688,32904.375,21653,4
1,20,"	-1",6,24641,31514,17768,4
1,20,"	-1",7,25264.125,34490.25,16038,5
1,20,"	-1",8,25919.438,35109.875,16729,4
1,20,"	-1",9,13837.438,17481.875,10193,4
1,20,"	-1",10,10302.125,13130.25,7474,-1
1,20,"	-1",11,15875.188,21033.375,10717,4
1,20,"	-1",12,14821.375,18576.75,11066,5
1,20,"	-1",13,20727.5,28159,13296,4
1,20,"	-1",14,18891.688,25498.375,12285,4
1,20,"	-1",15,23592.938,34152.875,13033,4
1,20,"	-1",16,19833.5,28619,11048,4
1,20,"	-1",17,24026.625,34319.25,13734,5
1,20,"	-1",18,25078.625,37583.25,12574,8
1,20,"	-1",19,23820.5,36065,11576,-1
1,20,"	-1",20,24364.625,37027.25,11702,-1
1,20,"	-1",21,22611.562,33376.125,11847,-1
1,20,"	-1",22,21820.562,32330.125,11311,-1
1,20,"	-1",23,22673.812,33640.625,11707,-1
1,20,"	-1",24,21390.562,31438.125,11343,7
1,20,"	-1",25,24003,37374,10632,4
1,20,"	-1",26,22732.562,34866.125,10599,4
1,20,"	-1",27,24582.938,40180.875,8985,4
1,20,"	-1",28,21451.438,33093.875,9809,-1
1,20,"	-1",29,22738.688,34600.375,10877,5
1,20,"	-1",30,23951.875,37653.75,10250,4
1,21,"	-1",1,32764.438,43695.875,21833,12
1,21,"	-1",2,32995.812,45868.625,20123,5
1,21,"	-1",3,31082.5,40469,21696,4
1,21,"	-1",4,28209.375,39168.75,17250,4
1,21,"	-1",5,31378.25,46144.5,16612,5
1,21,"	-1",6,26380.875,38455.75,14306,4
1,21,"	-1",7,31232.188,48467.375,13997,4
1,21,"	-1",8,31501.25,49542.5,13460,4
1,21,"	-1",9,17316.062,25809.125,8823,4
1,21,"	-1",10,19931.938,32982.875,6881,5
1,21,"	-1",11,20110.938,30092.875,10129,4
1,21,"	-1",12,18976.125,26858.25,11094,-1
1,21,"	-1",13,24220.562,35522.125,12919,5
1,21,"	-1",14,21830.5,32069,11592,4
1,21,"	-1",15,26039.125,39904.25,12174,4
1,21,"	-1",16,21975.312,33547.625,10403,6
1,21,"	-1",17,27689.562,42404.125,12975,4
1,21,"	-1",18,28834.562,45118.125,12551,14
1,21,"	-1",19,27454,43052,11856,17
1,21,"	-1",20,27872.5,43625,12120,-1
1,21,"	-1",21,25958.875,39867.75,12050,-1
1,21,"	-1",22,25778.438,39787.875,11769,-1
1,21,"	-1",23,26790.938,41548.875,12033,18
1,21,"	-1",24,26792.375,42166.75,11418,4
1,21,"	-1",25,30927.688,51138.375,10717,5
1,21,"	-1",26,27372,43840,10904,66
1,21,"	-1",27,23554.562,37822.125,9287,5
1,21,"	-1",28,25978.625,41095.25,10862,4
1,21,"	-1",29,27615.188,43497.375,11733,8
1,21,"	-1",30,29703.812,48004.625,11403,-1
1,22,"	-1",1,30213.25,31142.5,29284,13
1,22,"	-1",2,28702.625,26255.25,31150,90
1,22,"	-1",3,26963,24734,29192,4
1,22,"	-1",4,24485.812,26056.625,22915,-1
1,22,"	-1",5,26360.5,30689,22032,4
1,22,"	-1",6,24784.062,32425.125,17143,5
1,22,"	-1",7,27051.375,37460.75,16642,7
1,22,"	-1",8,26981.875,38089.75,15874,8
1,22,"	-1",9,14838.812,19586.625,10091,5
1,22,"	-1",10,10673.5,13635,7712,52
1,22,"	-1",11,17909.812,24688.625,11131,5
1,22,"	-1",12,17462.438,24323.875,10601,-1
1,22,"	-1",13,21318.562,30270.125,12367,-1
1,22,"	-1",14,19896.125,28058.25,11734,-1
1,22,"	-1",15,25424.75,38269.5,12580,-1
1,22,"	-1",16,20385.812,30728.625,10043,4
1,22,"	-1",17,25848.188,39019.375,12677,4
1,22,"	-1",18,25482.625,38815.25,12150,11
1,22,"	-1",19,24531.875,36997.75,12066,24
1,22,"	-1",20,25100.5,37545,12656,-1
1,22,"	-1",21,23391.25,34274.5,12508,-1
1,22,"	-1",22,22297.75,32359.5,12236,-1
1,22,"	-1",23,23310.375,33786.75,12834,-1
1,22,"	-1",24,21871.812,31468.625,12275,4
1,22,"	-1",25,24939.438,38597.875,11281,12
1,22,"	-1",26,21723.688,31546.375,11901,5
1,22,"	-1",27,18256.812,26334.625,10179,4
1,22,"	-1",28,20316.125,29090.25,11542,4
1,22,"	-1",29,22310.438,31995.875,12625,5
1,22,"	-1",30,22763.625,32857.25,12670,24
1,23,"	-1",1,33099.062,45079.125,21119,7
1,23,"	-1",2,35965.938,55210.875,16721,6
1,23,"	-1",3,34375.812,51532.625,17219,4
1,23,"	-1",4,30716.562,46794.125,14639,4
1,23,"	-1",5,32977.875,53489.75,12466,4
1,23,"	-1",6,27528.812,45678.625,9379,4
1,23,"	-1",7,33345.125,59132.25,7558,6
1,23,"	-1",8,32929.75,59607.5,6252,4
1,23,"	-1",9,22414.125,40990.25,3838,4
1,23,"	-1",10,23520.062,43993.125,3047,5
1,23,"	-1",11,30398.375,56258.75,4538,4
1,23,"	-1",12,28204.5,51185,5224,4
1,23,"	-1",13,29057.812,52424.625,5691,4
1,23,"	-1",14,26032.562,46682.125,5383,4
1,23,"	-1",15,28610.438,51971.875,5249,5
1,23,"	-1",16,33143.25,62042.5,4244,4
1,23,"	-1",17,30467.438,55045.875,5889,4
1,23,"	-1",18,32400.875,59439.75,5362,12
1,23,"	-1",19,31346.875,57427.75,5266,-1
1,23,"	-1",20,30634.312,55673.625,5595,-1
1,23,"	-1",21,29168.188,52003.375,6333,-1
1,23,"	-1",22,29718.125,53118.25,6318,-1
1,23,"	-1",23,29678.625,52727.25,6630,-1
1,23,"	-1",24,30033.375,54016.75,6050,4
1,23,"	-1",25,28864.625,52491.25,5238,4
1,23,"	-1",26,30018.688,54792.375,5245,4
1,23,"	-1",27,25844.5,47729,3960,6
1,23,"	-1",28,29195.562,53944.125,4447,7
1,23,"	-1",29,31426.062,57869.125,4983,5
1,23,"	-1",30,33299.812,62532.625,4067,5
1,24,"	-1",1,29222,29452,28992,18
1,24,"	-1",2,28935.375,25812.75,32058,79
1,24,"	-1",3,26665.812,25136.625,28195,52
1,24,"	-1",4,26268.938,26528.875,26009,5
1,24,"	-1",5,27295.938,30486.875,24105,4
1,24,"	-1",6,23753.062,26947.125,20559,4
1,24,"	-1",7,26899.938,34710.875,19089,5
1,24,"	-1",8,25374.875,32563.75,18186,4
1,24,"	-1",9,16214.812,20282.625,12147,4
1,24,"	-1",10,13557.438,17945.875,9169,4
1,24,"	-1",11,15752.438,18831.875,12673,-1
1,24,"	-1",12,14760.188,16971.375,12549,6
1,24,"	-1",13,20072.938,25088.875,15057,4
1,24,"	-1",14,18164.562,22642.125,13687,-1
1,24,"	-1",15,22421.875,30337.75,14506,-1
1,24,"	-1",16,18790.5,25349,12232,-1
1,24,"	-1",17,22985.25,31110.5,14860,4
1,24,"	-1",18,24104.125,33962.25,14246,53
1,24,"	-1",19,23155.438,33213.875,13097,12
1,24,"	-1",20,23811.25,34226.5,13396,-1
1,24,"	-1",21,21631.875,29973.75,13290,-1
1,24,"	-1",22,20978.375,29130.75,12826,-1
1,24,"	-1",23,21715.5,30223,13208,15
1,24,"	-1",24,20792.438,28463.875,13121,4
1,24,"	-1",25,19673.25,27206.5,12140,5
1,24,"	-1",26,20589.75,28999.5,12180,4
1,24,"	-1",27,17650.875,24771.75,10530,-1
1,24,"	-1",28,20200.375,28622.75,11778,4
1,24,"	-1",29,21973.875,31185.75,12762,-1
1,24,"	-1",30,23713.438,35161.875,12265,-1
1,25,"	-1",1,29056.625,29075.25,29038,8
1,25,"	-1",2,28088.375,24902.75,31274,5
1,25,"	-1",3,26495.375,24468.75,28522,5
1,25,"	-1",4,24520.875,26263.75,22778,5
1,25,"	-1",5,26759.75,30547.5,22972,5
1,25,"	-1",6,21128.875,22991.75,19266,96
1,25,"	-1",7,26038.688,32408.375,19669,4
1,25,"	-1",8,27236,35040,19432,4
1,25,"	-1",9,20096.875,27999.75,12194,4
1,25,"	-1",10,13789.188,18685.375,8893,4
1,25,"	-1",11,18294.5,23821,12768,4
1,25,"	-1",12,17314.812,22138.625,12491,5
1,25,"	-1",13,24159.438,33301.875,15017,5
1,25,"	-1",14,23058.375,32602.75,13514,4
1,25,"	-1",15,27604.188,40731.375,14477,-1
1,25,"	-1",16,24307.25,36690.5,11924,4
1,25,"	-1",17,30394.875,46435.75,14354,4
1,25,"	-1",18,30772.688,47932.375,13613,8
1,25,"	-1",19,30284.25,47588.5,12980,-1
1,25,"	-1",20,31607.625,50281.25,12934,-1
1,25,"	-1",21,32046,51476,12616,-1
1,25,"	-1",22,29572.562,46434.125,12711,-1
1,25,"	-1",23,30856.75,48989.5,12724,14
1,25,"	-1",24,28393.688,44462.375,12325,4
1,25,"	-1",25,29561.625,47245.25,11878,4
1,25,"	-1",26,27139.75,42387.5,11892,7
1,25,"	-1",27,23284.5,36721,9848,-1
1,25,"	-1",28,27626.438,44179.875,11073,5
1,25,"	-1",29,27912.125,44154.25,11670,5
1,25,"	-1",30,29846.125,48214.25,11478,6
1,26,"	-1",1,31062.125,39910.25,22214,5
1,26,"	-1",2,34221.625,51693.25,16750,6
1,26,"	-1",3,33246.188,48503.375,17989,4
1,26,"	-1",4,29788.812,43694.625,15883,7
1,26,"	-1",5,32543.562,51480.125,13607,4
1,26,"	-1",6,27823.562,44176.125,11471,4
1,26,"	-1",7,32599.188,55225.375,9973,6
1,26,"	-1",8,31754.312,54073.625,9435,4
1,26,"	-1",9,18894,31692,6096,4
1,26,"	-1",10,13079.5,21263,4896,4
1,26,"	-1",11,21900.125,36410.25,7390,4
1,26,"	-1",12,20418,32844,7992,4
1,26,"	-1",13,26017.312,42783.625,9251,-1
1,26,"	-1",14,23292.312,38093.625,8491,5
1,26,"	-1",15,28455.5,48279,8632,4
1,26,"	-1",16,24370.125,41662.25,7078,4
1,26,"	-1",17,29530.188,49183.375,9877,4
1,26,"	-1",18,31440.562,53898.125,8983,22
1,26,"	-1",19,30255.938,51638.875,8873,12
1,26,"	-1",20,30715.5,52255,9176,-1
1,26,"	-1",21,28027.438,46069.875,9985,-1
1,26,"	-1",22,28906.312,48457.625,9355,-1
1,26,"	-1",23,29605,49402,9808,23
1,26,"	-1",24,29950.125,50886.25,9014,-1
1,26,"	-1",25,33154.5,57725,8584,5
1,26,"	-1",26,31915.875,55389.75,8442,4
1,26,"	-1",27,33719.688,60786.375,6653,4
1,26,"	-1",28,32064.375,56646.75,7482,4
1,26,"	-1",29,32156.688,56028.375,8285,6
1,26,"	-1",30,35471.625,63329.25,7614,4
1,27,"	-1",1,27934.75,27049.5,28820,100
1,27,"	-1",2,27085.625,24213.25,29958,4
1,27,"	-1",3,25631.625,25001.25,26262,4
1,27,"	-1",4,24674.75,27577.5,21772,-1
1,27,"	-1",5,25687.812,29564.625,21811,26
1,27,"	-1",6,23047.625,27937.25,18158,5
1,27,"	-1",7,25724.5,32873,18576,5
1,27,"	-1",8,26352.188,34163.375,18541,4
1,27,"	-1",9,14673.375,17520.75,11826,4
1,27,"	-1",10,10913.75,12815.5,9012,5
1,27,"	-1",11,16335.25,19818.5,12852,4
1,27,"	-1",12,14973.812,17664.625,12283,5
1,27,"	-1",13,20576.25,26572.5,14580,4
1,27,"	-1",14,18740.312,24165.625,13315,5
1,27,"	-1",15,23021.188,31781.375,14261,5
1,27,"	-1",16,19634.875,27107.75,12162,4
1,27,"	-1",17,23764.938,32744.875,14785,4
1,27,"	-1",18,24946,35836,14056,13
1,27,"	-1",19,23898.438,34731.875,13065,31
1,27,"	-1",20,24388,35576,13200,-1
1,27,"	-1",21,22754.062,32397.125,13111,-1
1,27,"	-1",22,21726,30892,12560,-1
1,27,"	-1",23,22873.125,32668.25,13078,-1
1,27,"	-1",24,21363.125,29808.25,12918,4
1,27,"	-1",25,20045.188,27861.375,12229,4
1,27,"	-1",26,25470.438,38787.875,12153,4
1,27,"	-1",27,21778.75,32761.5,10796,4
1,27,"	-1",28,22704.812,33054.625,12355,4
1,27,"	-1",29,25291.125,37320.25,13262,5
1,27,"	-1",30,24872.562,36418.125,13327,4
1,28,"	-1",1,28432.125,27698.25,29166,7
1,28,"	-1",2,28040.5,25737,30344,-1
1,28,"	-1",3,26831.438,25605.875,28057,52
1,28,"	-1",4,25374.75,24649.5,26100,5
1,28,"	-1",5,26531.75,29635.5,23428,4
1,28,"	-1",6,21950.75,24809.5,19092,-1
1,28,"	-1",7,28123.625,38329.25,17918,5
1,28,"	-1",8,27391.375,39300.75,15482,6
1,28,"	-1",9,18013.438,26145.875,9881,-1
1,28,"	-1",10,19446.25,31744.5,7148,4
1,28,"	-1",11,16980.562,23602.125,10359,-1
1,28,"	-1",12,15530,21532,9528,3
1,28,"	-1",13,20222.125,29222.25,11222,4
1,28,"	-1",14,18517.125,26236.25,10798,5
1,28,"	-1",15,22763.625,34473.25,11054,4
1,28,"	-1",16,19241.125,29172.25,9310,5
1,28,"	-1",17,23516.5,35217,11816,4
1,28,"	-1",18,24862.375,38410.75,11314,9
1,28,"	-1",19,23777.125,36684.25,10870,-1
1,28,"	-1",20,24195.438,37309.875,11081,-1
1,28,"	-1",21,22050.5,32797,11304,-1
1,28,"	-1",22,21334.062,31821.125,10847,-1
1,28,"	-1",23,22257.5,33059,11456,29
1,28,"	-1",24,21130.938,31012.875,11249,-1
1,28,"	-1",25,24504.188,38507.375,10501,4
1,28,"	-1",26,22600.812,34798.625,10403,5
1,28,"	-1",27,24738.062,40589.125,8887,4
1,28,"	-1",28,21412.5,32849,9976,4
1,28,"	-1",29,23528.312,35909.625,11147,4
1,28,"	-1",30,24198.25,38176.5,10220,4
1,29,"	-1",1,29633.125,30420.25,28846,9
1,29,"	-1",2,29427.562,26872.125,31983,5
1,29,"	-1",3,25721.312,23111.625,28331,89
1,29,"	-1",4,24588.438,25071.875,24105,-1
1,29,"	-1",5,24637.875,25569.75,23706,6
1,29,"	-1",6,19688.438,20479.875,18897,20
1,29,"	-1",7,25929.688,31590.375,20269,4
1,29,"	-1",8,25101.438,30809.875,19393,5
1,29,"	-1",9,18740.188,24651.375,12829,5
1,29,"	-1",10,13759.75,17851.5,9668,4
1,29,"	-1",11,15853,18450,13256,5
1,29,"	-1",12,14952.75,16341.5,13564,51
1,29,"	-1",13,20599.625,24601.25,16598,52
1,29,"	-1",14,18986.5,22997,14976,4
1,29,"	-1",15,23974.188,31991.375,15957,4
1,29,"	-1",16,20265.688,27334.375,13197,5
1,29,"	-1",17,24828.438,33511.875,16145,4
1,29,"	-1",18,26329.188,37013.375,15645,10
1,29,"	-1",19,26544.375,38142.75,14946,-1
1,29,"	-1",20,24781.312,33863.625,15699,-1
1,29,"	-1",21,23305.375,31272.75,15338,-1
1,29,"	-1",22,21991.438,29205.875,14777,-1
1,29,"	-1",23,22468.438,29871.875,15065,-1
1,29,"	-1",24,20921.438,27577.875,14265,4
1,29,"	-1",25,19623.562,25480.125,13767,5
1,29,"	-1",26,20882.125,27966.25,13798,4
1,29,"	-1",27,17707.125,23744.25,11670,4
1,29,"	-1",28,20334.188,27735.375,12933,-1
1,29,"	-1",29,22777.875,32185.75,13370,6
1,29,"	-1",30,23358.5,33205,13512,4
1,30,"	-1",1,28169.812,27352.625,28987,10
1,30,"	-1",2,29162.5,29173,29152,94
1,30,"	-1",3,27400.875,27751.75,27050,4
1,30,"	-1",4,25913.688,30798.375,21029,4
1,30,"	-1",5,26914.375,34578.75,19250,90
1,30,"	-1",6,20938.938,27476.875,14401,4
1,30,"	-1",7,27295.5,39295,15296,6
1,30,"	-1",8,26980,39792,14168,6
1,30,"	-1",9,15268.938,20848.875,9689,4
1,30,"	-1",10,11353.312,15879.625,6827,4
1,30,"	-1",11,17687.75,25771.5,9604,4
1,30,"	-1",12,16503.625,23545.25,9462,4
1,30,"	-1",13,22378.688,33768.375,10989,4
1,30,"	-1",14,20220,29480,10960,4
1,30,"	-1",15,24522.375,37954.75,11090,-1
1,30,"	-1",16,20950.688,32824.375,9077,5
1,30,"	-1",17,25344.375,39086.75,11602,5
1,30,"	-1",18,26813.812,42488.625,11139,12
1,30,"	-1",19,25724.875,40631.75,10818,-1
1,30,"	-1",20,26553.5,41787,11320,19
1,30,"	-1",21,26763.438,41965.875,11561,-1
1,30,"	-1",22,26552.375,42038.75,11066,-1
1,30,"	-1",23,27387,43158,11616,16
1,30,"	-1",24,26056.188,40851.375,11261,5
1,30,"	-1",25,23391.5,36407,10376,4
1,30,"	-1",26,25941.438,41385.875,10497,-1
1,30,"	-1",27,22596.812,36494.625,8699,4
1,30,"	-1",28,26725.5,43939,9512,4
1,30,"	-1",29,26559.562,42568.125,10551,5
1,30,"	-1",30,29304.438,48495.875,10113,5
1,31,"	-1",1,34062.688,48064.375,20061,10
1,31,"	-1",2,38646.812,69210.625,8083,5
1,31,"	-1",3,38235.625,67273.25,9198,4
1,31,"	-1",4,39182.5,66893,11472,5
1,31,"	-1",5,37233.188,62909.375,11557,5
1,31,"	-1",6,36976.812,63062.625,10891,5
1,31,"	-1",7,38218.812,66874.625,9563,6
1,31,"	-1",8,37908.312,70565.625,5251,5
1,31,"	-1",9,20620.125,38170.25,3070,3
1,31,"	-1",10,15110.375,27938.75,2282,4
1,31,"	-1",11,23195.875,42781.75,3610,4
1,31,"	-1",12,22422.625,40455.25,4390,5
1,31,"	-1",13,28224.438,50575.875,5873,5
1,31,"	-1",14,24773.438,43209.875,6337,4
1,31,"	-1",15,30120.25,52940.5,7300,-1
1,31,"	-1",16,25879.312,46195.625,5563,4
1,31,"	-1",17,31846.562,55558.125,8135,-1
1,31,"	-1",18,32617,57834,7400,15
1,31,"	-1",19,32152.938,56696.875,7609,-1
1,31,"	-1",20,33382,58692,8072,-1
1,31,"	-1",21,31869.938,54946.875,8793,-1
1,31,"	-1",22,32585,56530,8640,-1
1,31,"	-1",23,34043.312,59275.625,8811,-1
1,31,"	-1",24,33583.375,58604.75,8562,4
1,31,"	-1",25,32187.375,56540.75,7834,4
1,31,"	-1",26,36972.375,65990.75,7954,5
1,31,"	-1",27,32187.062,57975.125,6399,4
1,31,"	-1",28,36370.812,65346.625,7395,4
1,31,"	-1",29,36441,64466,8416,5
1,31,"	-1",30,37316.875,67063.75,7570,4
1,32,"	-1",1,28062.625,27031.25,29094,-1
1,32,"	-1",2,27949.688,25318.375,30581,5
1,32,"	-1",3,26630.75,25585.5,27676,5
1,32,"	-1",4,24585.625,26349.25,22822,5
1,32,"	-1",5,27136.375,32790.75,21482,5
1,32,"	-1",6,24361.75,32375.5,16348,4
1,32,"	-1",7,27128.562,37506.125,16751,5
1,32,"	-1",8,27704.062,39009.125,16399,4
1,32,"	-1",9,30136.688,49924.375,10349,-1
1,32,"	-1",10,21892.75,35981.5,7804,51
1,32,"	-1",11,25297.938,39810.875,10785,4
1,32,"	-1",12,24917.875,39137.75,10698,4
1,32,"	-1",13,26929.062,41403.125,12455,4
1,32,"	-1",14,25416.438,39039.875,11793,4
1,32,"	-1",15,29590.25,46832.5,12348,5
1,32,"	-1",16,23490.625,36895.25,10086,5
1,32,"	-1",17,27900.375,42758.75,13042,4
1,32,"	-1",18,28730.375,44874.75,12586,6
1,32,"	-1",19,27377.875,42569.75,12186,14
1,32,"	-1",20,27821.625,42677.25,12966,-1
1,32,"	-1",21,24925.312,36663.625,13187,-1
1,32,"	-1",22,23616.188,34443.375,12789,-1
1,32,"	-1",23,25181.938,37050.875,13313,15
1,32,"	-1",24,24463.688,36362.375,12565,4
1,32,"	-1",25,23125.375,34416.75,11834,4
1,32,"	-1",26,26495.312,40931.625,12059,4
1,32,"	-1",27,22811.188,35529.375,10093,5
1,32,"	-1",28,24312.938,37456.875,11169,4
1,32,"	-1",29,26682.75,41457.5,11908,5
1,32,"	-1",30,27112.312,42797.625,11427,5
1,33,"	-1",1,28083.188,27705.375,28461,-1
1,33,"	-1",2,26296.875,22423.75,30170,4
1,33,"	-1",3,25808.312,24317.625,27299,4
1,33,"	-1",4,24170.625,26375.25,21966,6
1,33,"	-1",5,27128.5,33305,20952,4
1,33,"	-1",6,22521.438,26705.875,18337,4
1,33,"	-1",7,25914.75,33361.5,18468,4
1,33,"	-1",8,27027.375,35540.75,18514,6
1,33,"	-1",9,16005.812,20352.625,11659,4
1,33,"	-1",10,13088.562,17922.125,8255,-1
1,33,"	-1",11,17947.125,24000.25,11894,4
1,33,"	-1",12,17238.5,22829,11648,4
1,33,"	-1",13,24220,34536,13904,5
1,33,"	-1",14,23301,33754,12848,4
1,33,"	-1",15,27083.062,41023.125,13143,4
1,33,"	-1",16,23309.188,35709.375,10909,4
1,33,"	-1",17,29672.625,45827.25,13518,5
1,33,"	-1",18,29766.438,46667.875,12865,12
1,33,"	-1",19,29882.5,47989,11776,17
1,33,"	-1",20,30556.312,48845.625,12267,-1
1,33,"	-1",21,30825.375,49456.75,12194,-1
1,33,"	-1",22,27738.625,43359.25,12118,-1
1,33,"	-1",23,29059.188,45681.375,12437,81
1,33,"	-1",24,25870.062,39661.125,12079,4
1,33,"	-1",25,28612.25,45836.5,11388,6
1,33,"	-1",26,26449.188,41421.375,11477,4
1,33,"	-1",27,27228.125,44858.25,9598,-1
1,33,"	-1",28,24423.875,38181.75,10666,4
1,33,"	-1",29,25693.125,40300.25,11086,6
1,33,"	-1",30,26998.438,43027.875,10969,4
1,34,"	-1",1,30591.438,38893.875,22289,9
1,34,"	-1",2,33862.562,48470.125,19255,6
1,34,"	-1",3,33102.875,44795.75,21410,4
1,34,"	-1",4,28227.062,39159.125,17295,5
1,34,"	-1",5,30856.375,45350.75,16362,4
1,34,"	-1",6,26422.188,38615.375,14229,4
1,34,"	-1",7,32859.5,52151,13568,5
1,34,"	-1",8,31843.062,50583.125,13103,4
1,34,"	-1",9,18006.125,27606.25,8406,5
1,34,"	-1",10,19205.312,31775.625,6635,-1
1,34,"	-1",11,20282.375,30842.75,9722,4
1,34,"	-1",12,19273.562,27748.125,10799,4
1,34,"	-1",13,24937.312,36135.625,13739,4
1,34,"	-1",14,22266.062,32333.125,12199,4
1,34,"	-1",15,27546.438,42035.875,13057,5
1,34,"	-1",16,23193,35578,10808,5
1,34,"	-1",17,27859.562,41936.125,13783,-1
1,34,"	-1",18,30312.688,47972.375,12653,8
1,34,"	-1",19,31009.812,50200.625,11819,-1
1,34,"	-1",20,30012.125,47986.25,12038,-1
1,34,"	-1",21,25243.562,37936.125,12551,-1
1,34,"	-1",22,25342.938,38660.875,12025,-1
1,34,"	-1",23,26122.875,39883.75,12362,-1
1,34,"	-1",24,25939.688,40250.375,11629,6
1,34,"	-1",25,30461.812,50264.625,10659,4
1,34,"	-1",26,28278.75,45705.5,10852,5
1,34,"	-1",27,29713.188,50061.375,9365,5
1,34,"	-1",28,26193.5,41635,10752,5
1,34,"	-1",29,27970.5,44797,11144,5
1,34,"	-1",30,29368.75,47477.5,11260,4
1,35,"	-1",1,28496.938,27480.875,29513,12
1,35,"	-1",2,28880.938,27824.875,29937,7
1,35,"	-1",3,27547.438,27213.875,27881,4
1,35,"	-1",4,27386.312,29353.625,25419,4
1,35,"	-1",5,28017.25,33806.5,22228,4
1,35,"	-1",6,22348.812,26974.625,17723,5
1,35,"	-1",7,28209.125,39348.25,17070,4
1,35,"	-1",8,26957.125,39772.25,14142,4
1,35,"	-1",9,15224.125,20778.25,9670,4
1,35,"	-1",10,11461.188,16013.375,6909,5
1,35,"	-1",11,17766.25,25800.5,9732,4
1,35,"	-1",12,16589.75,23535.5,9644,5
1,35,"	-1",13,21907.312,32531.625,11283,51
1,35,"	-1",14,19614.062,28133.125,11095,6
1,35,"	-1",15,23864.688,36044.375,11685,5
1,35,"	-1",16,19914.562,30486.125,9343,5
1,35,"	-1",17,24432.812,36646.625,12219,5
1,35,"	-1",18,25708.938,40152.875,11265,8
1,35,"	-1",19,25388.938,40000.875,10777,46
1,35,"	-1",20,25944.25,40716.5,11172,-1
1,35,"	-1",21,23255.75,34867.5,11644,-1
1,35,"	-1",22,22720.25,34268.5,11172,-1
1,35,"	-1",23,23466.062,35165.125,11767,-1
1,35,"	-1",24,22386.5,33469,11304,4
1,35,"	-1",25,21415.062,32207.125,10623,4
1,35,"	-1",26,22371,34206,10536,5
1,35,"	-1",27,19236,29672,8800,-1
1,35,"	-1",28,21874.375,33962.75,9786,5
1,35,"	-1",29,23751.125,36888.25,10614,5
1,35,"	-1",30,25246,40132,10360,4
1,36,"	-1",1,30324.438,33063.875,27585,12
1,36,"	-1",2,27938.75,25497.5,30380,-1
1,36,"	-1",3,26036.188,25339.375,26733,4
1,36,"	-1",4,24860.688,27364.375,22357,5
1,36,"	-1",5,26818.75,31465.5,22172,5
1,36,"	-1",6,21307.562,24376.125,18239,4
1,36,"	-1",7,27034.125,34942.25,19126,4
1,36,"	-1",8,26340,33968,18712,5
1,36,"	-1",9,14563.312,17019.625,12107,4
1,36,"	-1",10,11415.625,13605.25,9226,4
1,36,"	-1",11,16726.062,20309.125,13143,4
1,36,"	-1",12,16757.125,20620.25,12894,4
1,36,"	-1",13,27577.812,39720.625,15435,5
1,36,"	-1",14,30634.625,47423.25,13846,5
1,36,"	-1",15,29791.5,44967,14616,5
1,36,"	-1",16,23232.938,34544.875,11921,6
1,36,"	-1",17,27967.688,41154.375,14781,7
1,36,"	-1",18,28287.688,42218.375,14357,9
1,36,"	-1",19,26536.312,39501.625,13571,-1
1,36,"	-1",20,27000.562,39962.125,14039,-1
1,36,"	-1",21,25237.312,36511.625,13963,-1
1,36,"	-1",22,23639.438,33733.875,13545,-1
1,36,"	-1",23,25310.125,36862.25,13758,-1
1,36,"	-1",24,24796.375,36462.75,13130,5
1,36,"	-1",25,27169.812,41752.625,12587,4
1,36,"	-1",26,22099,31342,12856,-1
1,36,"	-1",27,18353.188,25589.375,11117,4
1,36,"	-1",28,20464.125,28218.25,12710,4
